date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-05,2020-08-21,177.132004,240.0,0.210958904109589,0.0015,0,5.17,5.4,5.285,0.665152,3570,8680,0.7380500166666667
2020-06-05,2020-08-21,177.132004,160.0,0.210958904109589,0.0015,0,29.630000000000003,30.1,29.865,0.653506,2085,8765,1.1070750249999999
2020-06-05,2020-08-21,177.132004,174.0,0.210958904109589,0.0015,0,22.18,22.48,22.33,0.645115,340,670,1.0180000229885058
2020-06-05,2020-08-21,177.132004,180.0,0.210958904109589,0.0015,0,19.46,19.64,19.55,0.641285,835,4480,0.9840666888888888
2020-06-05,2020-09-18,177.132004,200.0,0.2876712328767123,0.0015,0,15.03,15.580000000000002,15.305,0.624387,555,5805,0.88566002
2020-06-05,2020-09-18,177.132004,190.0,0.2876712328767123,0.0015,0,18.369999999999997,18.869999999999997,18.619999999999997,0.625942,295,1185,0.9322737052631579
2020-06-05,2020-10-16,177.132004,200.0,0.3643835616438356,0.0015,0,17.79,18.28,18.035,0.619329,410,2405,0.88566002
2020-06-05,2020-11-20,177.132004,220.0,0.4602739726027397,0.0018,0,16.03,16.64,16.335,0.628916,645,0,0.8051454727272727
2020-06-05,2021-01-15,177.132004,200.0,0.6136986301369863,0.0018,0,25.77,26.58,26.175,0.623781,295,20520,0.88566002
2020-06-05,2021-01-15,177.132004,220.0,0.6136986301369863,0.0018,0,20.16,20.91,20.535,0.622294,1045,3865,0.8051454727272727
2020-06-05,2021-01-15,177.132004,150.0,0.6136986301369863,0.0018,0,47.4,48.79,48.095,0.646013,325,10750,1.1808800266666666
2020-06-05,2021-03-19,177.132004,240.0,0.7863013698630137,0.0018,0,19.56,20.89,20.225,0.617815,305,1150,0.7380500166666667
2020-06-05,2022-03-18,177.132004,200.0,1.7835616438356163,0.0018,0,46.31,48.5,47.405,0.591126,910,760,0.88566002
2020-06-08,2020-06-12,189.983994,200.0,0.010958904109589,0.0015,0,2.42,2.44,2.43,0.760603,202860,24845,0.94991997
2020-06-08,2020-06-12,189.983994,202.0,0.010958904109589,0.0015,0,2.13,2.19,2.16,0.790705,25735,3140,0.9405148217821782
2020-06-08,2020-06-12,189.983994,204.0,0.010958904109589,0.0015,0,1.9,1.96,1.93,0.820252,18365,2530,0.9312940882352941
2020-06-08,2020-06-12,189.983994,206.0,0.010958904109589,0.0015,0,1.72,1.7600000000000002,1.7399999999999998,0.850662,11375,1820,0.9222523980582524
2020-06-08,2020-06-12,189.983994,208.0,0.010958904109589,0.0015,0,1.5699999999999998,1.59,1.58,0.881231,8545,3815,0.9133845865384616
2020-06-08,2020-06-12,189.983994,210.0,0.010958904109589,0.0015,0,1.4,1.44,1.42,0.906857,53130,4765,0.9046856857142856
2020-06-08,2020-06-12,189.983994,212.0,0.010958904109589,0.0015,0,1.26,1.31,1.285,0.932977,7325,1495,0.8961509150943396
2020-06-08,2020-06-12,189.983994,214.0,0.010958904109589,0.0015,0,1.16,1.1800000000000002,1.17,0.959317,5515,1090,0.8877756728971963
2020-06-08,2020-06-12,189.983994,216.0,0.010958904109589,0.0015,0,1.05,1.08,1.065,0.98424,4635,2515,0.8795555277777778
2020-06-08,2020-06-12,189.983994,218.0,0.010958904109589,0.0015,0,0.95,0.98,0.965,1.006749,4550,1110,0.8714862110091743
2020-06-08,2020-06-12,189.983994,220.0,0.010958904109589,0.0015,0,0.86,0.8800000000000001,0.8699999999999999,1.026846,77570,8220,0.8635636090909091
2020-06-08,2020-06-12,189.983994,222.0,0.010958904109589,0.0015,0,0.79,0.82,0.805,1.052611,7895,1315,0.8557837567567568
2020-06-08,2020-06-12,189.983994,224.0,0.010958904109589,0.0015,0,0.72,0.75,0.735,1.073965,4030,1775,0.8481428303571429
2020-06-08,2020-06-12,189.983994,226.0,0.010958904109589,0.0015,0,0.6599999999999999,0.6900000000000001,0.675,1.095827,3685,690,0.8406371415929204
2020-06-08,2020-06-12,189.983994,228.0,0.010958904109589,0.0015,0,0.6,0.62,0.61,1.112869,1755,2365,0.8332631315789474
2020-06-08,2020-06-12,189.983994,230.0,0.010958904109589,0.0015,0,0.546,0.58,0.563,1.134183,26015,2890,0.8260173652173913
2020-06-08,2020-06-12,189.983994,232.0,0.010958904109589,0.0015,0,0.508,0.536,0.522,1.15579,4480,1095,0.818896525862069
2020-06-08,2020-06-12,189.983994,234.0,0.010958904109589,0.0015,0,0.466,0.486,0.476,1.172825,6370,1285,0.8118974102564103
2020-06-08,2020-06-12,189.983994,236.0,0.010958904109589,0.0015,0,0.422,0.448,0.4349999999999999,1.18971,3305,905,0.8050169237288135
2020-06-08,2020-06-12,189.983994,238.0,0.010958904109589,0.0015,0,0.386,0.414,0.4,1.20734,5080,495,0.7982520756302521
2020-06-08,2020-06-12,189.983994,240.0,0.010958904109589,0.0015,0,0.362,0.384,0.373,1.227428,38605,9515,0.791599975
2020-06-08,2020-06-12,189.983994,242.0,0.010958904109589,0.0015,0,0.3279999999999999,0.36,0.344,1.244504,3155,2115,0.785057826446281
2020-06-08,2020-06-12,189.983994,244.0,0.010958904109589,0.0015,0,0.304,0.3339999999999999,0.319,1.262196,2150,1260,0.7786229262295081
2020-06-08,2020-06-12,189.983994,246.0,0.010958904109589,0.0015,0,0.286,0.314,0.3,1.282279,1110,190,0.7722926585365854
2020-06-08,2020-06-12,189.983994,248.0,0.010958904109589,0.0015,0,0.254,0.2799999999999999,0.267,1.290214,885,125,0.7660644919354839
2020-06-08,2020-06-12,189.983994,250.0,0.010958904109589,0.0015,0,0.246,0.258,0.252,1.309925,4015,2305,0.759935976
2020-06-08,2020-06-12,189.983994,252.0,0.010958904109589,0.0015,0,0.222,0.256,0.239,1.330112,1125,160,0.7539047380952381
2020-06-08,2020-06-12,189.983994,254.0,0.010958904109589,0.0015,0,0.198,0.22,0.209,1.333444,1040,235,0.7479684803149607
2020-06-08,2020-06-12,189.983994,256.0,0.010958904109589,0.0015,0,0.186,0.224,0.205,1.359396,2545,165,0.7421249765625
2020-06-08,2020-06-12,189.983994,258.0,0.010958904109589,0.0015,0,0.178,0.21,0.194,1.377708,1700,195,0.7363720697674419
2020-06-08,2020-06-12,189.983994,260.0,0.010958904109589,0.0015,0,0.178,0.184,0.181,1.392729,11270,3015,0.7307076692307692
2020-06-08,2020-06-12,189.983994,262.0,0.010958904109589,0.0015,0,0.16,0.172,0.1659999999999999,1.40398,4410,1405,0.725129748091603
2020-06-08,2020-06-12,189.983994,264.0,0.010958904109589,0.0015,0,0.136,0.176,0.156,1.419639,340,85,0.7196363409090909
2020-06-08,2020-06-12,189.983994,266.0,0.010958904109589,0.0015,0,0.128,0.1659999999999999,0.147,1.435446,550,220,0.7142255413533835
2020-06-08,2020-06-12,189.983994,268.0,0.010958904109589,0.0015,0,0.13,0.156,0.143,1.457007,425,20,0.7088955
2020-06-08,2020-06-12,189.983994,270.0,0.010958904109589,0.0015,0,0.11,0.148,0.129,1.463717,1325,1410,0.7036444222222222
2020-06-08,2020-06-12,189.983994,272.0,0.010958904109589,0.0015,0,0.104,0.1399999999999999,0.122,1.479116,330,695,0.6984705661764705
2020-06-08,2020-06-12,189.983994,276.0,0.010958904109589,0.0015,0,0.09,0.124,0.107,1.505147,1315,590,0.688347804347826
2020-06-08,2020-06-12,189.983994,278.0,0.010958904109589,0.0015,0,0.098,0.118,0.108,1.531711,480,890,0.6833956618705036
2020-06-08,2020-06-12,189.983994,280.0,0.010958904109589,0.0015,0,0.098,0.106,0.102,1.545428,4735,3015,0.6785142642857143
2020-06-08,2020-06-12,189.983994,282.0,0.010958904109589,0.0015,0,0.092,0.096,0.094,1.554274,1980,265,0.6737021063829787
2020-06-08,2020-06-12,189.983994,290.0,0.010958904109589,0.0015,0,0.0579999999999999,0.086,0.072,1.598478,275,915,0.6551172206896552
2020-06-08,2020-06-12,189.983994,292.0,0.010958904109589,0.0015,0,0.054,0.0839999999999999,0.0689999999999999,1.613222,490,220,0.6506301164383561
2020-06-08,2020-06-12,189.983994,172.0,0.010958904109589,0.0015,0,17.84,18.2,18.02,0.4228,2145,2160,1.1045581046511628
2020-06-08,2020-06-12,189.983994,174.0,0.010958904109589,0.0015,0,15.95,16.169999999999998,16.06,0.425789,2810,3350,1.0918620344827585
2020-06-08,2020-06-12,189.983994,175.0,0.010958904109589,0.0015,0,15.06,15.28,15.169999999999998,0.474021,11885,4525,1.0856228228571427
2020-06-08,2020-06-12,189.983994,176.0,0.010958904109589,0.0015,0,14.16,14.330000000000002,14.245,0.481263,11805,6435,1.0794545113636362
2020-06-08,2020-06-12,189.983994,177.0,0.010958904109589,0.0015,0,13.28,13.43,13.355,0.4930339999999999,2675,3795,1.0733558983050848
2020-06-08,2020-06-12,189.983994,178.0,0.010958904109589,0.0015,0,12.39,12.57,12.48,0.500605,5925,5335,1.067325808988764
2020-06-08,2020-06-12,189.983994,179.0,0.010958904109589,0.0015,0,11.54,11.73,11.635,0.508641,4025,2780,1.061363094972067
2020-06-08,2020-06-12,189.983994,180.0,0.010958904109589,0.0015,0,10.76,10.92,10.84,0.520532,34805,31360,1.0554666333333333
2020-06-08,2020-06-12,189.983994,181.0,0.010958904109589,0.0015,0,10.01,10.13,10.07,0.529892,4235,2255,1.0496353259668507
2020-06-08,2020-06-12,189.983994,182.0,0.010958904109589,0.0015,0,9.27,9.38,9.325,0.537142,14405,8580,1.0438680989010989
2020-06-08,2020-06-12,189.983994,183.0,0.010958904109589,0.0015,0,8.559999999999999,8.67,8.615,0.544166,15905,2220,1.0381639016393442
2020-06-08,2020-06-12,189.983994,184.0,0.010958904109589,0.0015,0,7.9,8.02,7.959999999999999,0.553794,32630,10670,1.0325217065217391
2020-06-08,2020-06-12,189.983994,185.0,0.010958904109589,0.0015,0,7.3,7.4,7.35,0.564121,33610,3020,1.026940508108108
2020-06-08,2020-06-12,189.983994,186.0,0.010958904109589,0.0015,0,6.709999999999999,6.8,6.755,0.571073,50945,7195,1.0214193225806452
2020-06-08,2020-06-12,189.983994,187.0,0.010958904109589,0.0015,0,6.1899999999999995,6.279999999999999,6.235,0.582955,24685,950,1.0159571871657753
2020-06-08,2020-06-12,189.983994,188.0,0.010958904109589,0.0015,0,5.7,5.79,5.745,0.593685,39385,9135,1.0105531595744681
2020-06-08,2020-06-12,189.983994,189.0,0.010958904109589,0.0015,0,5.2700000000000005,5.34,5.305,0.606108,17915,1355,1.0052063174603174
2020-06-08,2020-06-12,189.983994,190.0,0.010958904109589,0.0015,0,4.86,4.91,4.885,0.616596,127800,23065,0.9999157578947369
2020-06-08,2020-06-12,189.983994,191.0,0.010958904109589,0.0015,0,4.49,4.57,4.529999999999999,0.6312,11460,1345,0.9946805968586387
2020-06-08,2020-06-12,189.983994,192.0,0.010958904109589,0.0015,0,4.16,4.2299999999999995,4.195,0.644434,35965,4440,0.98949996875
2020-06-08,2020-06-12,189.983994,193.0,0.010958904109589,0.0015,0,3.86,3.93,3.895000000000001,0.658517,8355,275,0.9843730259067357
2020-06-08,2020-06-12,189.983994,194.0,0.010958904109589,0.0015,0,3.59,3.66,3.625,0.673149,32385,5335,0.9792989381443299
2020-06-08,2020-06-12,189.983994,195.0,0.010958904109589,0.0015,0,3.34,3.4,3.37,0.6866,15690,725,0.9742768923076923
2020-06-08,2020-06-12,189.983994,196.0,0.010958904109589,0.0015,0,3.12,3.16,3.1399999999999997,0.7005,25515,3945,0.9693060918367347
2020-06-08,2020-06-12,189.983994,197.0,0.010958904109589,0.0015,0,2.9,2.98,2.94,0.715867,11930,660,0.9643857563451776
2020-06-08,2020-06-12,189.983994,198.0,0.010958904109589,0.0015,0,2.72,2.78,2.75,0.730142,25160,2075,0.9595151212121212
2020-06-08,2020-06-12,189.983994,199.0,0.010958904109589,0.0015,0,2.56,2.62,2.59,0.746419,5990,175,0.9546934371859296
2020-06-08,2020-06-19,189.983994,200.0,0.0301369863013698,0.0015,0,4.92,4.970000000000001,4.945,0.673323,77760,51325,0.94991997
2020-06-08,2020-06-19,189.983994,202.0,0.0301369863013698,0.0015,0,4.4399999999999995,4.54,4.49,0.684692,1910,2965,0.9405148217821782
2020-06-08,2020-06-19,189.983994,204.0,0.0301369863013698,0.0015,0,4.029999999999999,4.12,4.075,0.69543,1895,2610,0.9312940882352941
2020-06-08,2020-06-19,189.983994,206.0,0.0301369863013698,0.0015,0,3.66,3.75,3.705,0.706411,1250,1800,0.9222523980582524
2020-06-08,2020-06-19,189.983994,208.0,0.0301369863013698,0.0015,0,3.3299999999999996,3.4299999999999997,3.38,0.718026,1205,1280,0.9133845865384616
2020-06-08,2020-06-19,189.983994,210.0,0.0301369863013698,0.0015,0,3.04,3.13,3.085,0.729247,8110,5550,0.9046856857142856
2020-06-08,2020-06-19,189.983994,212.0,0.0301369863013698,0.0015,0,2.79,2.87,2.83,0.741515,1110,1715,0.8961509150943396
2020-06-08,2020-06-19,189.983994,214.0,0.0301369863013698,0.0015,0,2.55,2.6399999999999997,2.595,0.753131,11590,1320,0.8877756728971963
2020-06-08,2020-06-19,189.983994,216.0,0.0301369863013698,0.0015,0,2.35,2.43,2.3899999999999997,0.765408,725,1170,0.8795555277777778
2020-06-08,2020-06-19,189.983994,218.0,0.0301369863013698,0.0015,0,2.16,2.24,2.2,0.776997,1745,2190,0.8714862110091743
2020-06-08,2020-06-19,189.983994,220.0,0.0301369863013698,0.0015,0,2.0,2.07,2.035,0.78936,16185,7805,0.8635636090909091
2020-06-08,2020-06-19,189.983994,222.0,0.0301369863013698,0.0015,0,1.85,1.91,1.88,0.800862,1710,2525,0.8557837567567568
2020-06-08,2020-06-19,189.983994,224.0,0.0301369863013698,0.0015,0,1.7100000000000002,1.78,1.745,0.812994,1110,845,0.8481428303571429
2020-06-08,2020-06-19,189.983994,226.0,0.0301369863013698,0.0015,0,1.59,1.66,1.625,0.825407,1080,1650,0.8406371415929204
2020-06-08,2020-06-19,189.983994,228.0,0.0301369863013698,0.0015,0,1.48,1.55,1.515,0.837625,455,580,0.8332631315789474
2020-06-08,2020-06-19,189.983994,230.0,0.0301369863013698,0.0015,0,1.41,1.45,1.4300000000000002,0.852192,1965,1965,0.8260173652173913
2020-06-08,2020-06-19,189.983994,232.0,0.0301369863013698,0.0015,0,1.29,1.36,1.325,0.862065,480,855,0.818896525862069
2020-06-08,2020-06-19,189.983994,234.0,0.0301369863013698,0.0015,0,1.21,1.27,1.24,0.87374,1370,520,0.8118974102564103
2020-06-08,2020-06-19,189.983994,236.0,0.0301369863013698,0.0015,0,1.14,1.19,1.165,0.885841,575,955,0.8050169237288135
2020-06-08,2020-06-19,189.983994,238.0,0.0301369863013698,0.0015,0,1.0699999999999998,1.12,1.095,0.897627,265,150,0.7982520756302521
2020-06-08,2020-06-19,189.983994,240.0,0.0301369863013698,0.0015,0,1.01,1.06,1.035,0.910193,15765,11095,0.791599975
2020-06-08,2020-06-19,189.983994,244.0,0.0301369863013698,0.0015,0,0.89,0.94,0.915,0.931923,460,2015,0.7786229262295081
2020-06-08,2020-06-19,189.983994,246.0,0.0301369863013698,0.0015,0,0.8400000000000001,0.89,0.865,0.943332,565,630,0.7722926585365854
2020-06-08,2020-06-19,189.983994,248.0,0.0301369863013698,0.0015,0,0.8,0.85,0.825,0.956159,450,1605,0.7660644919354839
2020-06-08,2020-06-19,189.983994,250.0,0.0301369863013698,0.0015,0,0.75,0.79,0.77,0.964363,730,1635,0.759935976
2020-06-08,2020-06-19,189.983994,252.0,0.0301369863013698,0.0015,0,0.71,0.76,0.735,0.976696,540,1470,0.7539047380952381
2020-06-08,2020-06-19,189.983994,256.0,0.0301369863013698,0.0015,0,0.64,0.6900000000000001,0.665,0.99902,305,1540,0.7421249765625
2020-06-08,2020-06-19,189.983994,260.0,0.0301369863013698,0.0015,0,0.58,0.63,0.605,1.021156,3680,3495,0.7307076692307692
2020-06-08,2020-06-19,189.983994,264.0,0.0301369863013698,0.0015,0,0.512,0.564,0.538,1.037934,375,1455,0.7196363409090909
2020-06-08,2020-06-19,189.983994,268.0,0.0301369863013698,0.0015,0,0.4599999999999999,0.512,0.486,1.0567,310,1770,0.7088955
2020-06-08,2020-06-19,189.983994,272.0,0.0301369863013698,0.0015,0,0.414,0.466,0.44,1.074913,610,665,0.6984705661764705
2020-06-08,2020-06-19,189.983994,276.0,0.0301369863013698,0.0015,0,0.374,0.42,0.397,1.091598,290,450,0.688347804347826
2020-06-08,2020-06-19,189.983994,280.0,0.0301369863013698,0.0015,0,0.352,0.38,0.366,1.111208,2720,2160,0.6785142642857143
2020-06-08,2020-06-19,189.983994,284.0,0.0301369863013698,0.0015,0,0.304,0.354,0.329,1.125682,620,1345,0.6689577253521126
2020-06-08,2020-06-19,189.983994,288.0,0.0301369863013698,0.0015,0,0.274,0.324,0.299,1.141358,445,2670,0.6596666458333333
2020-06-08,2020-06-19,189.983994,162.0,0.0301369863013698,0.0015,0,28.01,28.28,28.145,0.479656,335,9690,1.1727407037037036
2020-06-08,2020-06-19,189.983994,164.0,0.0301369863013698,0.0015,0,26.2,26.51,26.355,0.526215,585,3270,1.158438987804878
2020-06-08,2020-06-19,189.983994,165.0,0.0301369863013698,0.0015,0,25.23,25.47,25.35,0.507135,325,2540,1.1514181454545453
2020-06-08,2020-06-19,189.983994,168.0,0.0301369863013698,0.0015,0,22.619999999999997,22.85,22.735,0.540572,640,2095,1.130857107142857
2020-06-08,2020-06-19,189.983994,170.0,0.0301369863013698,0.0015,0,20.93,21.17,21.05,0.554092,3665,8805,1.117552905882353
2020-06-08,2020-06-19,189.983994,171.0,0.0301369863013698,0.0015,0,20.03,20.23,20.130000000000003,0.545146,350,1745,1.1110175087719298
2020-06-08,2020-06-19,189.983994,172.0,0.0301369863013698,0.0015,0,19.2,19.43,19.315,0.549906,1000,2135,1.1045581046511628
2020-06-08,2020-06-19,189.983994,174.0,0.0301369863013698,0.0015,0,17.61,17.82,17.715,0.555849,690,3705,1.0918620344827585
2020-06-08,2020-06-19,189.983994,175.0,0.0301369863013698,0.0015,0,16.919999999999998,17.06,16.990000000000002,0.564045,960,3715,1.0856228228571427
2020-06-08,2020-06-19,189.983994,176.0,0.0301369863013698,0.0015,0,16.169999999999998,16.31,16.240000000000002,0.566908,7740,13280,1.0794545113636362
2020-06-08,2020-06-19,189.983994,177.0,0.0301369863013698,0.0015,0,15.44,15.61,15.525,0.571292,6215,6555,1.0733558983050848
2020-06-08,2020-06-19,189.983994,178.0,0.0301369863013698,0.0015,0,14.73,14.89,14.81,0.57349,2255,19495,1.067325808988764
2020-06-08,2020-06-19,189.983994,179.0,0.0301369863013698,0.0015,0,14.06,14.21,14.135,0.577499,1530,2585,1.061363094972067
2020-06-08,2020-06-19,189.983994,180.0,0.0301369863013698,0.0015,0,13.41,13.56,13.485,0.581766,12585,43245,1.0554666333333333
2020-06-08,2020-06-19,189.983994,181.0,0.0301369863013698,0.0015,0,12.77,12.919999999999998,12.845,0.584907,980,880,1.0496353259668507
2020-06-08,2020-06-19,189.983994,182.0,0.0301369863013698,0.0015,0,12.17,12.31,12.24,0.589147,5370,18355,1.0438680989010989
2020-06-08,2020-06-19,189.983994,183.0,0.0301369863013698,0.0015,0,11.58,11.72,11.65,0.592792,1640,305,1.0381639016393442
2020-06-08,2020-06-19,189.983994,184.0,0.0301369863013698,0.0015,0,11.03,11.15,11.09,0.597091,8065,4240,1.0325217065217391
2020-06-08,2020-06-19,189.983994,185.0,0.0301369863013698,0.0015,0,10.49,10.6,10.545,0.600782,8515,310,1.026940508108108
2020-06-08,2020-06-19,189.983994,186.0,0.0301369863013698,0.0015,0,9.98,10.08,10.03,0.605113,16670,2680,1.0214193225806452
2020-06-08,2020-06-19,189.983994,187.0,0.0301369863013698,0.0015,0,9.48,9.59,9.535,0.609335,7990,170,1.0159571871657753
2020-06-08,2020-06-19,189.983994,188.0,0.0301369863013698,0.0015,0,9.01,9.1,9.055,0.613074,11640,3050,1.0105531595744681
2020-06-08,2020-06-19,189.983994,189.0,0.0301369863013698,0.0015,0,8.559999999999999,8.67,8.615,0.618266,4900,160,1.0052063174603174
2020-06-08,2020-06-19,189.983994,190.0,0.0301369863013698,0.0015,0,8.14,8.2,8.17,0.621537,25580,13310,0.9999157578947369
2020-06-08,2020-06-19,189.983994,191.0,0.0301369863013698,0.0015,0,7.73,7.840000000000001,7.784999999999999,0.627906,1090,35,0.9946805968586387
2020-06-08,2020-06-19,189.983994,192.0,0.0301369863013698,0.0015,0,7.35,7.45,7.4,0.63283,6345,5450,0.98949996875
2020-06-08,2020-06-19,189.983994,193.0,0.0301369863013698,0.0015,0,6.9799999999999995,7.08,7.029999999999999,0.637469,1940,355,0.9843730259067357
2020-06-08,2020-06-19,189.983994,194.0,0.0301369863013698,0.0015,0,6.640000000000001,6.7299999999999995,6.685,0.642647,5395,3230,0.9792989381443299
2020-06-08,2020-06-19,189.983994,195.0,0.0301369863013698,0.0015,0,6.3,6.4,6.35,0.647291,1540,115,0.9742768923076923
2020-06-08,2020-06-19,189.983994,196.0,0.0301369863013698,0.0015,0,6.0,6.07,6.035,0.652211,6610,1700,0.9693060918367347
2020-06-08,2020-06-19,189.983994,197.0,0.0301369863013698,0.0015,0,5.7,5.7700000000000005,5.735,0.657052,1270,245,0.9643857563451776
2020-06-08,2020-06-19,189.983994,198.0,0.0301369863013698,0.0015,0,5.41,5.5,5.455,0.662259,3550,3220,0.9595151212121212
2020-06-08,2020-06-19,189.983994,199.0,0.0301369863013698,0.0015,0,5.15,5.24,5.195,0.667925,4895,125,0.9546934371859296
2020-06-08,2020-06-26,189.983994,200.0,0.0493150684931506,0.0015,0,6.85,6.959999999999999,6.904999999999999,0.649212,2925,3190,0.94991997
2020-06-08,2020-06-26,189.983994,210.0,0.0493150684931506,0.0015,0,4.62,4.7299999999999995,4.675,0.686726,1090,1060,0.9046856857142856
2020-06-08,2020-06-26,189.983994,220.0,0.0493150684931506,0.0015,0,3.2299999999999995,3.3200000000000003,3.275,0.728356,9340,9275,0.8635636090909091
2020-06-08,2020-06-26,189.983994,230.0,0.0493150684931506,0.0015,0,2.34,2.42,2.38,0.771683,1105,2700,0.8260173652173913
2020-06-08,2020-06-26,189.983994,240.0,0.0493150684931506,0.0015,0,1.75,1.84,1.795,0.81576,2620,2240,0.791599975
2020-06-08,2020-06-26,189.983994,244.0,0.0493150684931506,0.0015,0,1.61,1.66,1.6350000000000002,0.835539,260,215,0.7786229262295081
2020-06-08,2020-06-26,189.983994,248.0,0.0493150684931506,0.0015,0,1.4300000000000002,1.51,1.47,0.851383,930,425,0.7660644919354839
2020-06-08,2020-06-26,189.983994,252.0,0.0493150684931506,0.0015,0,1.3,1.38,1.34,0.869088,415,480,0.7539047380952381
2020-06-08,2020-06-26,189.983994,256.0,0.0493150684931506,0.0015,0,1.19,1.26,1.225,0.886346,290,275,0.7421249765625
2020-06-08,2020-06-26,189.983994,260.0,0.0493150684931506,0.0015,0,1.09,1.14,1.115,0.901765,960,925,0.7307076692307692
2020-06-08,2020-06-26,189.983994,175.0,0.0493150684931506,0.0015,0,18.77,18.97,18.869999999999997,0.592008,345,600,1.0856228228571427
2020-06-08,2020-06-26,189.983994,176.0,0.0493150684931506,0.0015,0,18.09,18.28,18.185,0.593445,415,925,1.0794545113636362
2020-06-08,2020-06-26,189.983994,177.0,0.0493150684931506,0.0015,0,17.39,17.66,17.525,0.595518,615,470,1.0733558983050848
