date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-06,2020-06-05,156.516006,172.0,0.0821917808219178,0.0008,0,6.99,7.24,7.115,0.717888,1010,120,0.9099767790697675
2020-05-06,2020-06-05,156.516006,180.0,0.0821917808219178,0.0008,0,5.2,5.3,5.25,0.72749,445,480,0.8695333666666667
2020-05-06,2020-06-12,156.516006,240.0,0.1013698630136986,0.0008,0,1.12,1.29,1.205,0.840111,270,600,0.652150025
2020-05-06,2020-06-12,156.516006,180.0,0.1013698630136986,0.0008,0,6.09,6.49,6.29,0.715089,270,65,0.8695333666666667
2020-05-06,2020-06-19,156.516006,200.0,0.1205479452054794,0.001,0,3.83,3.95,3.89,0.725072,16170,23975,0.78258003
2020-05-06,2020-06-19,156.516006,220.0,0.1205479452054794,0.001,0,2.17,2.31,2.24,0.757445,525,5885,0.7114363909090909
2020-05-06,2020-06-19,156.516006,240.0,0.1205479452054794,0.001,0,1.37,1.48,1.425,0.798622,475,4140,0.652150025
2020-05-06,2020-06-19,156.516006,150.0,0.1205479452054794,0.001,0,18.44,18.93,18.685,0.716866,305,13940,1.0434400400000001
2020-05-06,2020-06-19,156.516006,154.0,0.1205479452054794,0.001,0,16.630000000000003,16.8,16.715,0.717837,275,860,1.0163377012987014
2020-05-06,2020-06-19,156.516006,155.0,0.1205479452054794,0.001,0,16.14,16.28,16.21,0.716252,1150,2225,1.0097806838709678
2020-05-06,2020-06-19,156.516006,156.0,0.1205479452054794,0.001,0,15.64,15.79,15.715,0.714672,1375,1610,1.0033077307692309
2020-05-06,2020-06-19,156.516006,158.0,0.1205479452054794,0.001,0,14.7,14.86,14.78,0.712705,670,1795,0.9906076329113924
2020-05-06,2020-06-19,156.516006,160.0,0.1205479452054794,0.001,0,13.81,13.97,13.89,0.710994,1445,21270,0.9782250375
2020-05-06,2020-06-19,156.516006,164.0,0.1205479452054794,0.001,0,12.18,12.33,12.255,0.70878,295,3295,0.9543658902439025
2020-05-06,2020-06-19,156.516006,170.0,0.1205479452054794,0.001,0,10.06,10.17,10.115,0.706947,1405,7455,0.9206823882352941
2020-05-06,2020-06-19,156.516006,180.0,0.1205479452054794,0.001,0,7.209999999999999,7.37,7.290000000000001,0.707121,1565,9800,0.8695333666666667
2020-05-06,2020-06-19,156.516006,190.0,0.1205479452054794,0.001,0,5.24,5.36,5.3,0.714404,425,6530,0.8237684526315789
2020-05-06,2020-06-19,156.516006,192.0,0.1205479452054794,0.001,0,4.89,5.04,4.965,0.715556,280,1940,0.81518753125
2020-05-06,2020-06-19,156.516006,198.0,0.1205479452054794,0.001,0,4.0600000000000005,4.2,4.13,0.722467,1385,1290,0.7904848787878788
2020-05-06,2020-07-17,156.516006,200.0,0.1972602739726027,0.0012,0,7.140000000000001,7.359999999999999,7.25,0.723038,530,9335,0.78258003
2020-05-06,2020-07-17,156.516006,210.0,0.1972602739726027,0.0012,0,5.7299999999999995,5.9,5.8149999999999995,0.730509,3780,1230,0.7453143142857143
2020-05-06,2020-07-17,156.516006,170.0,0.1972602739726027,0.0012,0,14.55,14.76,14.655,0.717778,345,6785,0.9206823882352941
2020-05-06,2020-07-17,156.516006,172.0,0.1972602739726027,0.0012,0,13.84,14.080000000000002,13.96,0.716623,260,1165,0.9099767790697675
2020-05-06,2020-07-17,156.516006,180.0,0.1972602739726027,0.0012,0,11.42,11.67,11.545,0.715895,385,13315,0.8695333666666667
2020-05-06,2020-08-21,156.516006,200.0,0.2931506849315068,0.0012,0,11.31,11.57,11.44,0.733528,570,4035,0.78258003
2020-05-06,2020-09-18,156.516006,200.0,0.3698630136986301,0.0012,0,13.53,13.8,13.665,0.715718,340,8090,0.78258003
2020-05-06,2021-01-15,156.516006,200.0,0.6958904109589041,0.0016,0,21.66,22.19,21.925,0.684136,285,22845,0.78258003
2020-05-06,2021-01-15,156.516006,160.0,0.6958904109589041,0.0016,0,34.37,34.89,34.63,0.697306,285,23110,0.9782250375
2020-05-06,2021-01-15,156.516006,180.0,0.6958904109589041,0.0016,0,27.22,27.77,27.494999999999997,0.688515,285,8940,0.8695333666666667
2020-05-06,2022-01-21,156.516006,160.0,1.7123287671232876,0.0016,0,47.8,49.53,48.665,0.62361,1105,4600,0.9782250375
2020-05-07,2020-05-15,156.007996,200.0,0.021917808219178,0.001,0,0.3279999999999999,0.3359999999999999,0.3319999999999999,0.924561,11060,23745,0.78003998
2020-05-07,2020-05-15,156.007996,202.0,0.021917808219178,0.001,0,0.294,0.312,0.303,0.938927,640,2205,0.7723168118811881
2020-05-07,2020-05-15,156.007996,204.0,0.021917808219178,0.001,0,0.27,0.298,0.284,0.957046,420,2770,0.7647450784313725
2020-05-07,2020-05-15,156.007996,208.0,0.021917808219178,0.001,0,0.194,0.282,0.238,0.983938,605,880,0.7500384423076922
2020-05-07,2020-05-15,156.007996,210.0,0.021917808219178,0.001,0,0.2,0.24,0.22,0.998162,675,3870,0.742895219047619
2020-05-07,2020-05-15,156.007996,212.0,0.021917808219178,0.001,0,0.16,0.224,0.192,1.003161,575,1280,0.7358867735849056
2020-05-07,2020-05-15,156.007996,220.0,0.021917808219178,0.001,0,0.1,0.1679999999999999,0.134,1.047844,1630,10570,0.7091272545454546
2020-05-07,2020-05-15,156.007996,222.0,0.021917808219178,0.001,0,0.1,0.1699999999999999,0.135,1.072082,480,5735,0.7027387207207206
2020-05-07,2020-05-15,156.007996,230.0,0.021917808219178,0.001,0,0.08,0.1399999999999999,0.11,1.131389,935,4550,0.6782956347826087
2020-05-07,2020-05-15,156.007996,232.0,0.021917808219178,0.001,0,0.094,0.158,0.126,1.17309,325,870,0.6724482586206896
2020-05-07,2020-05-15,156.007996,240.0,0.021917808219178,0.001,0,0.064,0.126,0.095,1.213609,3100,15660,0.6500333166666666
2020-05-07,2020-05-15,156.007996,125.0,0.021917808219178,0.001,0,31.389999999999997,31.58,31.485000000000003,0.946407,505,665,1.2480639679999999
2020-05-07,2020-05-15,156.007996,127.0,0.021917808219178,0.001,0,29.48,29.65,29.565,0.922413,505,1135,1.2284094173228346
2020-05-07,2020-05-15,156.007996,130.0,0.021917808219178,0.001,0,26.610000000000003,26.79,26.7,0.883005,425,7035,1.2000615076923076
2020-05-07,2020-05-15,156.007996,140.0,0.021917808219178,0.001,0,17.53,17.71,17.619999999999997,0.782074,915,14700,1.1143428285714285
2020-05-07,2020-05-15,156.007996,142.0,0.021917808219178,0.001,0,15.84,16.02,15.93,0.765288,280,2905,1.0986478591549296
2020-05-07,2020-05-15,156.007996,144.0,0.021917808219178,0.001,0,14.24,14.41,14.325,0.753412,335,2305,1.083388861111111
2020-05-07,2020-05-15,156.007996,148.0,0.021917808219178,0.001,0,11.25,11.41,11.33,0.731291,255,4795,1.054108081081081
2020-05-07,2020-05-15,156.007996,149.0,0.021917808219178,0.001,0,10.58,10.72,10.65,0.728334,630,1785,1.0470335302013423
2020-05-07,2020-05-15,156.007996,150.0,0.021917808219178,0.001,0,9.91,10.05,9.98,0.724031,1965,8355,1.0400533066666666
2020-05-07,2020-05-15,156.007996,151.0,0.021917808219178,0.001,0,9.26,9.42,9.34,0.720708,480,1445,1.033165536423841
2020-05-07,2020-05-15,156.007996,152.0,0.021917808219178,0.001,0,8.66,8.77,8.715,0.71647,570,4120,1.026368394736842
2020-05-07,2020-05-15,156.007996,153.0,0.021917808219178,0.001,0,8.08,8.190000000000001,8.135,0.714695,1785,2030,1.0196601045751634
2020-05-07,2020-05-15,156.007996,154.0,0.021917808219178,0.001,0,7.52,7.63,7.575,0.712504,2975,4190,1.013038935064935
2020-05-07,2020-05-15,156.007996,155.0,0.021917808219178,0.001,0,6.99,7.090000000000001,7.040000000000001,0.710382,13925,4355,1.0065032
2020-05-07,2020-05-15,156.007996,156.0,0.021917808219178,0.001,0,6.51,6.590000000000001,6.55,0.710516,20425,6695,1.0000512564102564
2020-05-07,2020-05-15,156.007996,157.0,0.021917808219178,0.001,0,6.01,6.12,6.0649999999999995,0.708611,18935,1820,0.9936815031847133
2020-05-07,2020-05-15,156.007996,158.0,0.021917808219178,0.001,0,5.5600000000000005,5.67,5.615,0.707892,9170,2275,0.9873923797468354
2020-05-07,2020-05-15,156.007996,159.0,0.021917808219178,0.001,0,5.14,5.24,5.1899999999999995,0.707271,3905,1445,0.9811823647798742
2020-05-07,2020-05-15,156.007996,160.0,0.021917808219178,0.001,0,4.74,4.85,4.795,0.707398,21255,20640,0.9750499749999999
2020-05-07,2020-05-15,156.007996,161.0,0.021917808219178,0.001,0,4.38,4.4799999999999995,4.43,0.708335,1660,2200,0.9689937639751552
2020-05-07,2020-05-15,156.007996,162.0,0.021917808219178,0.001,0,4.0600000000000005,4.12,4.09,0.709579,2355,6355,0.9630123209876542
2020-05-07,2020-05-15,156.007996,163.0,0.021917808219178,0.001,0,3.729999999999999,3.81,3.770000000000001,0.710704,2110,1390,0.9571042699386503
2020-05-07,2020-05-15,156.007996,164.0,0.021917808219178,0.001,0,3.44,3.5200000000000005,3.4799999999999995,0.713011,3010,3540,0.9512682682926829
2020-05-07,2020-05-15,156.007996,165.0,0.021917808219178,0.001,0,3.16,3.2299999999999995,3.195,0.713588,1045,4395,0.945503006060606
2020-05-07,2020-05-15,156.007996,166.0,0.021917808219178,0.001,0,2.92,2.99,2.955,0.717383,4525,3250,0.939807204819277
2020-05-07,2020-05-15,156.007996,167.0,0.021917808219178,0.001,0,2.68,2.76,2.72,0.71969,1525,3105,0.934179616766467
2020-05-07,2020-05-15,156.007996,168.0,0.021917808219178,0.001,0,2.47,2.54,2.505,0.72247,1750,5380,0.9286190238095238
2020-05-07,2020-05-15,156.007996,169.0,0.021917808219178,0.001,0,2.28,2.34,2.31,0.725853,1655,980,0.9231242366863904
2020-05-07,2020-05-15,156.007996,170.0,0.021917808219178,0.001,0,2.1,2.17,2.135,0.730057,10715,12575,0.917694094117647
2020-05-07,2020-05-15,156.007996,171.0,0.021917808219178,0.001,0,1.93,2.01,1.97,0.73387,1020,1265,0.9123274619883041
2020-05-07,2020-05-15,156.007996,172.0,0.021917808219178,0.001,0,1.78,1.85,1.815,0.73736,2805,3875,0.9070232325581394
2020-05-07,2020-05-15,156.007996,173.0,0.021917808219178,0.001,0,1.65,1.72,1.685,0.742979,1400,1330,0.901780323699422
2020-05-07,2020-05-15,156.007996,174.0,0.021917808219178,0.001,0,1.53,1.59,1.56,0.747786,1045,2105,0.8965976781609195
2020-05-07,2020-05-15,156.007996,175.0,0.021917808219178,0.001,0,1.42,1.47,1.4449999999999998,0.752701,1760,800,0.8914742628571428
2020-05-07,2020-05-15,156.007996,176.0,0.021917808219178,0.001,0,1.3199999999999998,1.37,1.345,0.758772,1830,1920,0.8864090681818181
2020-05-07,2020-05-15,156.007996,177.0,0.021917808219178,0.001,0,1.22,1.27,1.245,0.763392,1590,880,0.8814011073446327
2020-05-07,2020-05-15,156.007996,178.0,0.021917808219178,0.001,0,1.14,1.1800000000000002,1.16,0.769451,1960,2150,0.8764494157303371
2020-05-07,2020-05-15,156.007996,179.0,0.021917808219178,0.001,0,1.06,1.1,1.08,0.775211,595,2695,0.8715530502793296
2020-05-07,2020-05-15,156.007996,180.0,0.021917808219178,0.001,0,1.0,1.02,1.01,0.781853,25925,24305,0.8667110888888888
2020-05-07,2020-05-15,156.007996,182.0,0.021917808219178,0.001,0,0.8699999999999999,0.9,0.885,0.795113,1850,2140,0.8571867912087912
2020-05-07,2020-05-15,156.007996,184.0,0.021917808219178,0.001,0,0.76,0.79,0.775,0.807603,1825,3410,0.8478695434782608
2020-05-07,2020-05-15,156.007996,186.0,0.021917808219178,0.001,0,0.67,0.7,0.6849999999999999,0.82135,2865,3430,0.8387526666666666
2020-05-07,2020-05-15,156.007996,188.0,0.021917808219178,0.001,0,0.5900000000000001,0.62,0.605,0.83433,850,2005,0.8298297659574467
2020-05-07,2020-05-15,156.007996,190.0,0.021917808219178,0.001,0,0.528,0.544,0.536,0.847233,5365,13785,0.8210947157894737
2020-05-07,2020-05-15,156.007996,192.0,0.021917808219178,0.001,0,0.474,0.488,0.481,0.861832,1940,3225,0.8125416458333333
2020-05-07,2020-05-15,156.007996,194.0,0.021917808219178,0.001,0,0.43,0.454,0.442,0.87995,1305,2145,0.8041649278350516
2020-05-07,2020-05-15,156.007996,196.0,0.021917808219178,0.001,0,0.384,0.42,0.4019999999999999,0.895555,470,1935,0.795959163265306
2020-05-07,2020-05-15,156.007996,198.0,0.021917808219178,0.001,0,0.346,0.38,0.363,0.909281,320,2610,0.7879191717171716
2020-05-07,2020-05-22,156.007996,200.0,0.0410958904109589,0.001,0,0.93,0.98,0.955,0.837796,1350,1980,0.78003998
2020-05-07,2020-05-22,156.007996,208.0,0.0410958904109589,0.001,0,0.64,0.78,0.71,0.876459,460,2855,0.7500384423076922
2020-05-07,2020-05-22,156.007996,212.0,0.0410958904109589,0.001,0,0.572,0.6900000000000001,0.631,0.899125,395,245,0.7358867735849056
2020-05-07,2020-05-22,156.007996,216.0,0.0410958904109589,0.001,0,0.492,0.63,0.561,0.920396,1345,770,0.7222592407407407
2020-05-07,2020-05-22,156.007996,240.0,0.0410958904109589,0.001,0,0.25,0.36,0.305,1.038805,395,4630,0.6500333166666666
2020-05-07,2020-05-22,156.007996,154.0,0.0410958904109589,0.001,0,10.08,10.21,10.145,0.726652,270,585,1.013038935064935
2020-05-07,2020-05-22,156.007996,155.0,0.0410958904109589,0.001,0,9.56,9.69,9.625,0.724794,260,440,1.0065032
2020-05-07,2020-05-22,156.007996,156.0,0.0410958904109589,0.001,0,9.07,9.19,9.13,0.723562,920,950,1.0000512564102564
2020-05-07,2020-05-22,156.007996,157.0,0.0410958904109589,0.001,0,8.58,8.72,8.65,0.722181,1035,420,0.9936815031847133
2020-05-07,2020-05-22,156.007996,158.0,0.0410958904109589,0.001,0,8.14,8.26,8.2,0.721826,390,350,0.9873923797468354
2020-05-07,2020-05-22,156.007996,159.0,0.0410958904109589,0.001,0,7.69,7.840000000000001,7.765000000000001,0.72129,415,415,0.9811823647798742
2020-05-07,2020-05-22,156.007996,160.0,0.0410958904109589,0.001,0,7.290000000000001,7.42,7.355,0.721387,1775,1690,0.9750499749999999
2020-05-07,2020-05-22,156.007996,161.0,0.0410958904109589,0.001,0,6.890000000000001,7.01,6.95,0.720568,1120,210,0.9689937639751552
2020-05-07,2020-05-22,156.007996,168.0,0.0410958904109589,0.001,0,4.62,4.74,4.68,0.725482,290,185,0.9286190238095238
2020-05-07,2020-05-22,156.007996,170.0,0.0410958904109589,0.001,0,4.13,4.2299999999999995,4.18,0.728845,1415,1085,0.917694094117647
2020-05-07,2020-05-22,156.007996,174.0,0.0410958904109589,0.001,0,3.29,3.41,3.35,0.738417,320,385,0.8965976781609195
2020-05-07,2020-05-22,156.007996,180.0,0.0410958904109589,0.001,0,2.37,2.44,2.405,0.754002,2630,2810,0.8667110888888888
2020-05-07,2020-05-22,156.007996,184.0,0.0410958904109589,0.001,0,1.9,1.99,1.945,0.766668,525,590,0.8478695434782608
2020-05-07,2020-05-22,156.007996,188.0,0.0410958904109589,0.001,0,1.55,1.64,1.595,0.781945,435,445,0.8298297659574467
2020-05-07,2020-05-22,156.007996,192.0,0.0410958904109589,0.001,0,1.29,1.37,1.33,0.799805,325,1945,0.8125416458333333
2020-05-07,2020-05-29,156.007996,200.0,0.0602739726027397,0.001,0,1.48,1.55,1.515,0.775794,755,3085,0.78003998
2020-05-07,2020-05-29,156.007996,204.0,0.0602739726027397,0.001,0,1.2,1.36,1.28,0.784806,355,775,0.7647450784313725
2020-05-07,2020-05-29,156.007996,155.0,0.0602739726027397,0.001,0,11.15,11.3,11.225,0.703686,300,265,1.0065032
2020-05-07,2020-05-29,156.007996,156.0,0.0602739726027397,0.001,0,10.65,10.81,10.73,0.70225,470,355,1.0000512564102564
2020-05-07,2020-05-29,156.007996,157.0,0.0602739726027397,0.001,0,10.19,10.34,10.265,0.701843,490,270,0.9936815031847133
2020-05-07,2020-05-29,156.007996,158.0,0.0602739726027397,0.001,0,9.72,9.89,9.805,0.700818,255,265,0.9873923797468354
2020-05-07,2020-05-29,156.007996,160.0,0.0602739726027397,0.001,0,8.870000000000001,9.02,8.945,0.699831,850,1375,0.9750499749999999
2020-05-07,2020-05-29,156.007996,168.0,0.0602739726027397,0.001,0,6.05,6.18,6.115,0.699987,300,250,0.9286190238095238
2020-05-07,2020-05-29,156.007996,170.0,0.0602739726027397,0.001,0,5.4799999999999995,5.63,5.555,0.701583,450,965,0.917694094117647
2020-05-07,2020-05-29,156.007996,180.0,0.0602739726027397,0.001,0,3.3899999999999997,3.54,3.465,0.717099,1485,2765,0.8667110888888888
2020-05-07,2020-06-05,156.007996,200.0,0.0794520547945205,0.001,0,2.08,2.2,2.1399999999999997,0.743903,260,2360,0.78003998
2020-05-07,2020-06-05,156.007996,220.0,0.0794520547945205,0.001,0,1.12,1.22,1.17,0.80237,545,1295,0.7091272545454546
2020-05-07,2020-06-05,156.007996,155.0,0.0794520547945205,0.001,0,12.71,12.97,12.84,0.705422,280,705,1.0065032
2020-05-07,2020-06-05,156.007996,157.0,0.0794520547945205,0.001,0,11.75,12.01,11.88,0.703228,255,195,0.9936815031847133
2020-05-07,2020-06-05,156.007996,160.0,0.0794520547945205,0.001,0,10.41,10.67,10.54,0.700296,540,2245,0.9750499749999999
2020-05-07,2020-06-05,156.007996,198.0,0.0794520547945205,0.001,0,2.17,2.34,2.255,0.735035,255,300,0.7879191717171716
2020-05-07,2020-06-19,156.007996,200.0,0.1178082191780822,0.0011,0,3.34,3.4200000000000004,3.38,0.705184,4830,21870,0.78003998
2020-05-07,2020-06-19,156.007996,214.0,0.1178082191780822,0.0011,0,2.13,2.29,2.21,0.725949,775,420,0.7290093271028038
2020-05-07,2020-06-19,156.007996,220.0,0.1178082191780822,0.0011,0,1.8,1.95,1.875,0.736989,360,5930,0.7091272545454546
2020-05-07,2020-06-19,156.007996,240.0,0.1178082191780822,0.0011,0,1.16,1.25,1.205,0.784175,645,4185,0.6500333166666666
2020-05-07,2020-06-19,156.007996,140.0,0.1178082191780822,0.0011,0,23.98,24.18,24.08,0.726803,335,18535,1.1143428285714285
2020-05-07,2020-06-19,156.007996,155.0,0.1178082191780822,0.0011,0,15.28,15.43,15.355,0.697646,555,2675,1.0065032
2020-05-07,2020-06-19,156.007996,156.0,0.1178082191780822,0.0011,0,14.82,14.95,14.885,0.697081,905,1850,1.0000512564102564
2020-05-07,2020-06-19,156.007996,157.0,0.1178082191780822,0.0011,0,14.34,14.48,14.41,0.695799,480,555,0.9936815031847133
2020-05-07,2020-06-19,156.007996,158.0,0.1178082191780822,0.0011,0,13.89,14.01,13.95,0.694742,635,1585,0.9873923797468354
2020-05-07,2020-06-19,156.007996,160.0,0.1178082191780822,0.0011,0,13.0,13.14,13.07,0.693047,1285,21305,0.9750499749999999
2020-05-07,2020-06-19,156.007996,164.0,0.1178082191780822,0.0011,0,11.36,11.52,11.44,0.689984,345,3325,0.9512682682926829
2020-05-07,2020-06-19,156.007996,167.0,0.1178082191780822,0.0011,0,10.26,10.41,10.335,0.688384,1690,660,0.934179616766467
2020-05-07,2020-06-19,156.007996,168.0,0.1178082191780822,0.0011,0,9.93,10.06,9.995,0.688286,1865,740,0.9286190238095238
2020-05-07,2020-06-19,156.007996,170.0,0.1178082191780822,0.0011,0,9.25,9.39,9.32,0.686991,805,7355,0.917694094117647
2020-05-07,2020-06-19,156.007996,180.0,0.1178082191780822,0.0011,0,6.529999999999999,6.67,6.6,0.68788,1335,9935,0.8667110888888888
2020-05-07,2020-06-19,156.007996,184.0,0.1178082191780822,0.0011,0,5.67,5.83,5.75,0.689763,500,2465,0.8478695434782608
2020-05-07,2020-06-19,156.007996,190.0,0.1178082191780822,0.0011,0,4.62,4.75,4.6850000000000005,0.693861,295,6550,0.8210947157894737
2020-05-07,2020-07-17,156.007996,200.0,0.1945205479452054,0.0011,0,6.44,6.659999999999999,6.55,0.703239,530,9355,0.78003998
2020-05-07,2020-07-17,156.007996,210.0,0.1945205479452054,0.0011,0,5.07,5.279999999999999,5.175,0.709975,3745,4200,0.742895219047619
2020-05-07,2020-07-17,156.007996,240.0,0.1945205479452054,0.0011,0,2.7,2.91,2.805,0.744513,370,4000,0.6500333166666666
2020-05-07,2020-07-17,156.007996,180.0,0.1945205479452054,0.0011,0,10.65,10.84,10.745,0.698043,655,13540,0.8667110888888888
2020-05-07,2020-10-16,156.007996,160.0,0.4438356164383562,0.0014000000000000002,0,27.369999999999997,27.83,27.6,0.708339,265,1960,0.9750499749999999
2020-05-07,2021-01-15,156.007996,160.0,0.6931506849315069,0.0014000000000000002,0,33.71,34.31,34.010000000000005,0.692668,2570,23115,0.9750499749999999
2020-05-07,2021-06-18,156.007996,196.0,1.115068493150685,0.0015,0,28.910000000000004,29.78,29.345,0.641746,415,3045,0.795959163265306
2020-05-08,2020-05-15,163.884003,200.0,0.0191780821917808,0.001,0,0.5,0.51,0.505,0.892193,36400,26290,0.8194200150000001
2020-05-08,2020-05-15,163.884003,202.0,0.0191780821917808,0.001,0,0.43,0.4519999999999999,0.441,0.901514,1590,2285,0.8113069455445545
2020-05-08,2020-05-15,163.884003,204.0,0.0191780821917808,0.001,0,0.398,0.42,0.409,0.921053,1230,2875,0.803352955882353
2020-05-08,2020-05-15,163.884003,206.0,0.0191780821917808,0.001,0,0.36,0.376,0.368,0.934547,600,710,0.7955534126213593
2020-05-08,2020-05-15,163.884003,208.0,0.0191780821917808,0.001,0,0.3279999999999999,0.362,0.345,0.954522,1400,1015,0.7879038605769231
2020-05-08,2020-05-15,163.884003,210.0,0.0191780821917808,0.001,0,0.316,0.318,0.317,0.970402,2335,4060,0.7804000142857144
2020-05-08,2020-05-15,163.884003,212.0,0.0191780821917808,0.001,0,0.2779999999999999,0.294,0.286,0.982665,1225,1425,0.7730377500000001
2020-05-08,2020-05-15,163.884003,214.0,0.0191780821917808,0.001,0,0.254,0.274,0.264,0.998202,1255,555,0.7658130981308412
2020-05-08,2020-05-15,163.884003,216.0,0.0191780821917808,0.001,0,0.146,0.3359999999999999,0.241,1.011361,630,560,0.7587222361111111
2020-05-08,2020-05-15,163.884003,220.0,0.0191780821917808,0.001,0,0.21,0.222,0.216,1.047955,5230,10520,0.7449272863636364
2020-05-08,2020-05-15,163.884003,222.0,0.0191780821917808,0.001,0,0.174,0.216,0.195,1.057907,750,6020,0.7382162297297298
2020-05-08,2020-05-15,163.884003,224.0,0.0191780821917808,0.001,0,0.1699999999999999,0.2,0.185,1.075333,555,2645,0.7316250133928571
2020-05-08,2020-05-15,163.884003,226.0,0.0191780821917808,0.001,0,0.144,0.202,0.173,1.090016,360,570,0.7251504557522124
2020-05-08,2020-05-15,163.884003,230.0,0.0191780821917808,0.001,0,0.054,0.178,0.1159999999999999,1.078667,1070,5225,0.7125391434782609
2020-05-08,2020-05-15,163.884003,240.0,0.0191780821917808,0.001,0,0.08,0.106,0.093,1.159659,5605,14045,0.6828500125
2020-05-08,2020-05-15,163.884003,242.0,0.0191780821917808,0.001,0,0.02,0.236,0.128,1.229864,750,2400,0.6772066239669422
2020-05-08,2020-05-15,163.884003,244.0,0.0191780821917808,0.001,0,0.06,0.098,0.079,1.178984,260,3790,0.67165575
2020-05-08,2020-05-15,163.884003,248.0,0.0191780821917808,0.001,0,0.028,0.1379999999999999,0.0829999999999999,1.227364,295,1730,0.6608225927419356
2020-05-08,2020-05-15,163.884003,250.0,0.0191780821917808,0.001,0,0.05,0.0699999999999999,0.06,1.202066,885,1935,0.655536012
2020-05-08,2020-05-15,163.884003,252.0,0.0191780821917808,0.001,0,0.05,0.086,0.068,1.238999,1040,1345,0.6503333452380953
