date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-05,2020-11-13,438.089996,380.0,0.021917808219178,0.0009,0,59.55,60.25,59.9,0.716428,686,718,1.1528684105263158
2020-11-05,2020-11-13,438.089996,385.0,0.021917808219178,0.0009,0,54.85,55.25,55.05,0.680285,97,111,1.1378960935064935
2020-11-05,2020-11-13,438.089996,390.0,0.021917808219178,0.0009,0,50.2,50.6,50.4,0.659253,162,342,1.123307682051282
2020-11-05,2020-11-13,438.089996,395.0,0.021917808219178,0.0009,0,45.65,46.05,45.85,0.640808,207,721,1.1090885974683544
2020-11-05,2020-11-13,438.089996,397.5,0.021917808219178,0.0009,0,43.5,43.8,43.65,0.634559,109,122,1.1021131974842766
2020-11-05,2020-11-13,438.089996,400.0,0.021917808219178,0.0009,0,41.3,41.6,41.45,0.626431,1023,778,1.09522499
2020-11-05,2020-11-13,438.089996,402.5,0.021917808219178,0.0009,0,39.05,39.5,39.275,0.61814,93,259,1.088422350310559
2020-11-05,2020-11-13,438.089996,405.0,0.021917808219178,0.0009,0,36.95,37.3,37.125,0.609541,223,409,1.0817036938271605
2020-11-05,2020-11-13,438.089996,410.0,0.021917808219178,0.0009,0,32.85,33.25,33.05,0.599124,243,514,1.0685121853658537
2020-11-05,2020-11-13,438.089996,412.5,0.021917808219178,0.0009,0,30.85,31.2,31.025,0.591349,69,215,1.062036353939394
2020-11-05,2020-11-13,438.089996,415.0,0.021917808219178,0.0009,0,28.9,29.25,29.075,0.585163,191,442,1.0556385445783132
2020-11-05,2020-11-13,438.089996,417.5,0.021917808219178,0.0009,0,27.05,27.45,27.25,0.582601,420,318,1.0493173556886226
2020-11-05,2020-11-13,438.089996,420.0,0.021917808219178,0.0009,0,25.25,25.6,25.425,0.577533,2642,1806,1.043071419047619
2020-11-05,2020-11-13,438.089996,422.5,0.021917808219178,0.0009,0,23.55,23.8,23.675,0.573325,326,510,1.036899398816568
2020-11-05,2020-11-13,438.089996,425.0,0.021917808219178,0.0009,0,21.8,22.2,22.0,0.569857,1174,1703,1.0307999905882352
2020-11-05,2020-11-13,438.089996,427.5,0.021917808219178,0.0009,0,20.25,20.5,20.375,0.565932,469,500,1.0247719204678363
2020-11-05,2020-11-13,438.089996,430.0,0.021917808219178,0.0009,0,18.7,19.0,18.85,0.563451,2856,3612,1.0188139441860464
2020-11-05,2020-11-13,438.089996,432.5,0.021917808219178,0.0009,0,17.3,17.55,17.425,0.562322,2747,294,1.0129248462427745
2020-11-05,2020-11-13,438.089996,435.0,0.021917808219178,0.0009,0,15.95,16.15,16.05,0.560485,3830,864,1.0071034390804596
2020-11-05,2020-11-13,438.089996,437.5,0.021917808219178,0.0009,0,14.65,14.75,14.7,0.55695,1491,226,1.0013485622857143
2020-11-05,2020-11-13,438.089996,440.0,0.021917808219178,0.0009,0,13.4,13.5,13.45,0.554685,7121,2138,0.9956590818181817
2020-11-05,2020-11-13,438.089996,442.5,0.021917808219178,0.0009,0,12.25,12.5,12.375,0.556545,3354,291,0.9900338892655367
2020-11-05,2020-11-13,438.089996,445.0,0.021917808219178,0.0009,0,11.2,11.35,11.275,0.554781,1953,912,0.9844719011235955
2020-11-05,2020-11-13,438.089996,447.5,0.021917808219178,0.0009,0,10.2,10.4,10.3,0.555319,424,271,0.9789720581005587
2020-11-05,2020-11-13,438.089996,450.0,0.021917808219178,0.0009,0,9.3,9.5,9.4,0.556269,10418,3344,0.9735333244444444
2020-11-05,2020-11-13,438.089996,452.5,0.021917808219178,0.0009,0,8.45,8.65,8.55,0.556702,395,467,0.9681546872928176
2020-11-05,2020-11-13,438.089996,455.0,0.021917808219178,0.0009,0,7.7,7.85,7.775,0.557799,1281,1061,0.962835156043956
2020-11-05,2020-11-13,438.089996,460.0,0.021917808219178,0.0009,0,6.35,6.5,6.425,0.561375,2778,1270,0.952369556521739
2020-11-05,2020-11-13,438.089996,465.0,0.021917808219178,0.0009,0,5.2,5.35,5.275,0.564811,1168,894,0.942129023655914
2020-11-05,2020-11-13,438.089996,470.0,0.021917808219178,0.0009,0,4.35,4.45,4.4,0.573152,8196,1240,0.9321063744680851
2020-11-05,2020-11-13,438.089996,475.0,0.021917808219178,0.0009,0,3.5,3.65,3.575,0.576256,2510,917,0.9222947284210526
2020-11-05,2020-11-13,438.089996,480.0,0.021917808219178,0.0009,0,2.94,3.0,2.97,0.584569,1707,1489,0.9126874916666666
2020-11-05,2020-11-13,438.089996,485.0,0.021917808219178,0.0009,0,2.4,2.5,2.45,0.591626,463,762,0.9032783422680412
2020-11-05,2020-11-13,438.089996,490.0,0.021917808219178,0.0009,0,2.03,2.05,2.04,0.600332,1049,696,0.8940612163265306
2020-11-05,2020-11-13,438.089996,495.0,0.021917808219178,0.0009,0,1.71,1.78,1.745,0.613111,552,557,0.8850302949494949
2020-11-05,2020-11-13,438.089996,500.0,0.021917808219178,0.0009,0,1.45,1.49,1.47,0.622965,11236,2163,0.876179992
2020-11-05,2020-11-13,438.089996,505.0,0.021917808219178,0.0009,0,1.24,1.25,1.245,0.633249,548,266,0.8675049425742574
2020-11-05,2020-11-13,438.089996,510.0,0.021917808219178,0.0009,0,1.01,1.09,1.05,0.642494,362,528,0.8589999921568627
2020-11-05,2020-11-13,438.089996,515.0,0.021917808219178,0.0009,0,0.87,0.95,0.91,0.654985,274,282,0.850660186407767
2020-11-05,2020-11-13,438.089996,520.0,0.021917808219178,0.0009,0,0.77,0.8,0.785,0.666337,476,296,0.8424807615384615
2020-11-05,2020-11-13,438.089996,525.0,0.021917808219178,0.0009,0,0.66,0.75,0.705,0.682134,282,73,0.8344571352380952
2020-11-05,2020-11-13,438.089996,530.0,0.021917808219178,0.0009,0,0.57,0.65,0.61,0.692756,221,160,0.8265848981132076
2020-11-05,2020-11-13,438.089996,535.0,0.021917808219178,0.0009,0,0.48,0.58,0.53,0.703443,74,51,0.8188598056074766
2020-11-05,2020-11-13,438.089996,540.0,0.021917808219178,0.0009,0,0.42,0.51,0.465,0.714767,89,134,0.8112777703703703
2020-11-05,2020-11-13,438.089996,545.0,0.021917808219178,0.0009,0,0.37,0.46,0.415,0.727554,65,192,0.8038348550458715
2020-11-05,2020-11-13,438.089996,550.0,0.021917808219178,0.0009,0,0.33,0.42,0.375,0.741256,350,602,0.7965272654545454
2020-11-05,2020-11-13,438.089996,555.0,0.021917808219178,0.0009,0,0.33,0.39,0.36,0.761174,230,177,0.7893513441441441
2020-11-05,2020-11-13,438.089996,560.0,0.021917808219178,0.0009,0,0.26,0.34,0.3,0.764988,118,308,0.7823035642857142
2020-11-05,2020-11-13,438.089996,565.0,0.021917808219178,0.0009,0,0.23,0.31,0.27,0.77687,78,45,0.7753805238938053
2020-11-05,2020-11-13,438.089996,580.0,0.021917808219178,0.0009,0,0.16,0.23,0.195,0.809276,92,199,0.7553275793103448
2020-11-05,2020-11-13,438.089996,585.0,0.021917808219178,0.0009,0,0.15,0.22,0.185,0.825009,54,72,0.748871788034188
2020-11-05,2020-11-13,438.089996,590.0,0.021917808219178,0.0009,0,0.13,0.2,0.165,0.834071,226,85,0.7425254169491525
2020-11-05,2020-11-13,438.089996,600.0,0.021917808219178,0.0009,0,0.12,0.17,0.145,0.861275,312,676,0.7301499933333333
2020-11-05,2020-11-20,438.089996,340.0,0.0410958904109589,0.0009,0,99.65,100.45,100.05,0.837373,58,1388,1.288499988235294
2020-11-05,2020-11-20,438.089996,360.0,0.0410958904109589,0.0009,0,80.55,81.95,81.25,0.774421,95,1903,1.2169166555555555
2020-11-05,2020-11-20,438.089996,375.0,0.0410958904109589,0.0009,0,66.7,67.15,66.925,0.691373,109,226,1.1682399893333333
2020-11-05,2020-11-20,438.089996,380.0,0.0410958904109589,0.0009,0,62.2,62.65,62.425,0.675749,170,1852,1.1528684105263158
2020-11-05,2020-11-20,438.089996,385.0,0.0410958904109589,0.0009,0,57.8,58.15,57.975,0.659493,135,310,1.1378960935064935
2020-11-05,2020-11-20,438.089996,390.0,0.0410958904109589,0.0009,0,53.5,53.85,53.675,0.646827,52,787,1.123307682051282
2020-11-05,2020-11-20,438.089996,392.0,0.0410958904109589,0.0009,0,51.8,52.15,51.975,0.641541,52,333,1.1175765204081631
2020-11-05,2020-11-20,438.089996,400.0,0.0410958904109589,0.0009,0,45.25,45.65,45.45,0.62511,673,13758,1.09522499
2020-11-05,2020-11-20,438.089996,405.0,0.0410958904109589,0.0009,0,41.35,41.75,41.55,0.615717,174,1000,1.0817036938271605
2020-11-05,2020-11-20,438.089996,410.0,0.0410958904109589,0.0009,0,37.6,38.0,37.8,0.606889,305,2629,1.0685121853658537
2020-11-05,2020-11-20,438.089996,415.0,0.0410958904109589,0.0009,0,34.0,34.45,34.225,0.598947,244,556,1.0556385445783132
2020-11-05,2020-11-20,438.089996,420.0,0.0410958904109589,0.0009,0,30.75,30.95,30.85,0.592289,1553,4021,1.043071419047619
2020-11-05,2020-11-20,438.089996,425.0,0.0410958904109589,0.0009,0,27.5,27.85,27.675,0.586468,478,3302,1.0307999905882352
2020-11-05,2020-11-20,438.089996,430.0,0.0410958904109589,0.0009,0,24.6,24.85,24.725,0.581886,2068,2570,1.0188139441860464
2020-11-05,2020-11-20,438.089996,435.0,0.0410958904109589,0.0009,0,21.9,22.0,21.95,0.576904,1606,1981,1.0071034390804596
2020-11-05,2020-11-20,438.089996,440.0,0.0410958904109589,0.0009,0,19.35,19.65,19.5,0.575685,1549,8434,0.9956590818181817
2020-11-05,2020-11-20,438.089996,445.0,0.0410958904109589,0.0009,0,17.1,17.35,17.225,0.573998,878,1177,0.9844719011235955
2020-11-05,2020-11-20,438.089996,450.0,0.0410958904109589,0.0009,0,15.1,15.3,15.2,0.574,5528,11577,0.9735333244444444
2020-11-05,2020-11-20,438.089996,455.0,0.0410958904109589,0.0009,0,13.2,13.45,13.325,0.573055,667,1178,0.962835156043956
2020-11-05,2020-11-20,438.089996,460.0,0.0410958904109589,0.0009,0,11.55,11.8,11.675,0.573529,1716,4668,0.952369556521739
2020-11-05,2020-11-20,438.089996,465.0,0.0410958904109589,0.0009,0,10.1,10.35,10.225,0.575159,1059,1403,0.942129023655914
2020-11-05,2020-11-20,438.089996,470.0,0.0410958904109589,0.0009,0,8.85,8.95,8.9,0.575859,3439,9454,0.9321063744680851
2020-11-05,2020-11-20,438.089996,475.0,0.0410958904109589,0.0009,0,7.7,7.85,7.775,0.578512,637,4515,0.9222947284210526
2020-11-05,2020-11-20,438.089996,480.0,0.0410958904109589,0.0009,0,6.7,6.85,6.775,0.581045,864,3189,0.9126874916666666
2020-11-05,2020-11-20,438.089996,485.0,0.0410958904109589,0.0009,0,5.8,6.0,5.9,0.583967,548,429,0.9032783422680412
2020-11-05,2020-11-20,438.089996,490.0,0.0410958904109589,0.0009,0,5.05,5.25,5.15,0.587791,663,3781,0.8940612163265306
2020-11-05,2020-11-20,438.089996,495.0,0.0410958904109589,0.0009,0,4.4,4.55,4.475,0.590896,690,645,0.8850302949494949
2020-11-05,2020-11-20,438.089996,500.0,0.0410958904109589,0.0009,0,3.9,4.0,3.95,0.597246,5126,10555,0.876179992
2020-11-05,2020-11-20,438.089996,505.0,0.0410958904109589,0.0009,0,3.35,3.5,3.425,0.60022,90,515,0.8675049425742574
2020-11-05,2020-11-20,438.089996,510.0,0.0410958904109589,0.0009,0,2.97,3.1,3.035,0.607072,469,1445,0.8589999921568627
2020-11-05,2020-11-20,438.089996,515.0,0.0410958904109589,0.0009,0,2.62,2.7,2.66,0.611968,173,590,0.850660186407767
2020-11-05,2020-11-20,438.089996,520.0,0.0410958904109589,0.0009,0,2.32,2.41,2.365,0.619018,335,3760,0.8424807615384615
2020-11-05,2020-11-20,438.089996,525.0,0.0410958904109589,0.0009,0,2.06,2.14,2.1,0.625633,374,1041,0.8344571352380952
2020-11-05,2020-11-20,438.089996,530.0,0.0410958904109589,0.0009,0,1.84,1.92,1.88,0.63324,240,1074,0.8265848981132076
2020-11-05,2020-11-20,438.089996,535.0,0.0410958904109589,0.0009,0,1.63,1.73,1.68,0.640285,75,353,0.8188598056074766
2020-11-05,2020-11-20,438.089996,540.0,0.0410958904109589,0.0009,0,1.46,1.56,1.51,0.647843,193,1128,0.8112777703703703
2020-11-05,2020-11-20,438.089996,550.0,0.0410958904109589,0.0009,0,1.19,1.31,1.25,0.665381,212,2484,0.7965272654545454
2020-11-05,2020-11-20,438.089996,560.0,0.0410958904109589,0.0009,0,0.98,1.08,1.03,0.681069,133,1665,0.7823035642857142
2020-11-05,2020-11-20,438.089996,570.0,0.0410958904109589,0.0009,0,0.82,0.93,0.875,0.69937,61,2014,0.7685789403508771
2020-11-05,2020-11-20,438.089996,575.0,0.0410958904109589,0.0009,0,0.75,0.86,0.805,0.707851,69,640,0.7618956452173913
2020-11-05,2020-11-20,438.089996,580.0,0.0410958904109589,0.0009,0,0.69,0.74,0.715,0.711909,82,1768,0.7553275793103448
2020-11-05,2020-11-20,438.089996,600.0,0.0410958904109589,0.0009,0,0.53,0.6,0.565,0.753274,1060,7762,0.7301499933333333
2020-11-05,2020-11-20,438.089996,630.0,0.0410958904109589,0.0009,0,0.33,0.42,0.375,0.801326,75,407,0.695380946031746
2020-11-05,2020-11-20,438.089996,640.0,0.0410958904109589,0.0009,0,0.3,0.36,0.33,0.81664,290,2419,0.68451561875
2020-11-05,2020-11-20,438.089996,650.0,0.0410958904109589,0.0009,0,0.25,0.32,0.285,0.829211,124,322,0.6739846092307692
2020-11-05,2020-11-27,438.089996,370.0,0.0602739726027397,0.0009,0,71.85,73.5,72.675,0.640402,53,111,1.184027016216216
2020-11-05,2020-11-27,438.089996,420.0,0.0602739726027397,0.0009,0,33.05,34.25,33.65,0.559352,86,464,1.043071419047619
2020-11-05,2020-11-27,438.089996,422.5,0.0602739726027397,0.0009,0,31.9,33.45,32.675,0.571414,107,206,1.036899398816568
2020-11-05,2020-11-27,438.089996,425.0,0.0602739726027397,0.0009,0,30.35,30.95,30.65,0.556616,159,501,1.0307999905882352
2020-11-05,2020-11-27,438.089996,430.0,0.0602739726027397,0.0009,0,27.75,28.05,27.9,0.555944,189,572,1.0188139441860464
2020-11-05,2020-11-27,438.089996,432.5,0.0602739726027397,0.0009,0,26.35,26.7,26.525,0.554109,120,78,1.0129248462427745
2020-11-05,2020-11-27,438.089996,435.0,0.0602739726027397,0.0009,0,25.05,25.4,25.225,0.55305,257,394,1.0071034390804596
2020-11-05,2020-11-27,438.089996,437.5,0.0602739726027397,0.0009,0,23.85,24.15,24.0,0.552771,85,95,1.0013485622857143
2020-11-05,2020-11-27,438.089996,440.0,0.0602739726027397,0.0009,0,22.55,22.9,22.725,0.550373,569,538,0.9956590818181817
2020-11-05,2020-11-27,438.089996,442.5,0.0602739726027397,0.0009,0,21.4,21.7,21.55,0.549354,71,136,0.9900338892655367
2020-11-05,2020-11-27,438.089996,445.0,0.0602739726027397,0.0009,0,20.25,20.6,20.425,0.548527,97,219,0.9844719011235955
2020-11-05,2020-11-27,438.089996,450.0,0.0602739726027397,0.0009,0,18.15,18.45,18.3,0.546894,243,1154,0.9735333244444444
2020-11-05,2020-11-27,438.089996,455.0,0.0602739726027397,0.0009,0,16.25,16.5,16.375,0.54622,73,199,0.962835156043956
2020-11-05,2020-11-27,438.089996,460.0,0.0602739726027397,0.0009,0,14.45,14.8,14.625,0.545999,104,539,0.952369556521739
2020-11-05,2020-11-27,438.089996,465.0,0.0602739726027397,0.0009,0,12.85,13.2,13.025,0.545859,63,171,0.942129023655914
2020-11-05,2020-11-27,438.089996,470.0,0.0602739726027397,0.0009,0,11.45,11.7,11.575,0.545989,95,140,0.9321063744680851
2020-11-05,2020-11-27,438.089996,475.0,0.0602739726027397,0.0009,0,10.2,10.4,10.3,0.547224,167,1094,0.9222947284210526
2020-11-05,2020-11-27,438.089996,480.0,0.0602739726027397,0.0009,0,8.95,9.25,9.1,0.547187,108,320,0.9126874916666666
2020-11-05,2020-11-27,438.089996,490.0,0.0602739726027397,0.0009,0,7.0,7.3,7.15,0.550357,84,350,0.8940612163265306
2020-11-05,2020-11-27,438.089996,500.0,0.0602739726027397,0.0009,0,5.5,5.75,5.625,0.555151,508,1010,0.876179992
2020-11-05,2020-11-27,438.089996,505.0,0.0602739726027397,0.0009,0,4.85,5.1,4.975,0.5573,57,101,0.8675049425742574
2020-11-05,2020-11-27,438.089996,535.0,0.0602739726027397,0.0009,0,2.45,2.64,2.545,0.582126,136,209,0.8188598056074766
2020-11-05,2020-11-27,438.089996,545.0,0.0602739726027397,0.0009,0,1.99,2.17,2.08,0.592772,78,75,0.8038348550458715
2020-11-05,2020-11-27,438.089996,550.0,0.0602739726027397,0.0009,0,1.8,1.98,1.89,0.598482,186,196,0.7965272654545454
2020-11-05,2020-11-27,438.089996,600.0,0.0602739726027397,0.0009,0,0.79,0.92,0.855,0.664069,66,387,0.7301499933333333
2020-11-05,2020-12-04,438.089996,420.0,0.0794520547945205,0.0009,0,37.2,38.95,38.075,0.582677,75,407,1.043071419047619
2020-11-05,2020-12-04,438.089996,425.0,0.0794520547945205,0.0009,0,34.7,35.8,35.25,0.581649,91,176,1.0307999905882352
2020-11-05,2020-12-04,438.089996,427.5,0.0794520547945205,0.0009,0,33.45,33.85,33.65,0.576137,63,31,1.0247719204678363
2020-11-05,2020-12-04,438.089996,430.0,0.0794520547945205,0.0009,0,32.1,32.55,32.325,0.575664,999,331,1.0188139441860464
2020-11-05,2020-12-04,438.089996,432.5,0.0794520547945205,0.0009,0,30.75,31.15,30.95,0.573422,182,36,1.0129248462427745
2020-11-05,2020-12-04,438.089996,435.0,0.0794520547945205,0.0009,0,29.45,29.65,29.55,0.569957,496,145,1.0071034390804596
2020-11-05,2020-12-04,438.089996,440.0,0.0794520547945205,0.0009,0,27.0,27.4,27.2,0.570113,264,134,0.9956590818181817
2020-11-05,2020-12-04,438.089996,450.0,0.0794520547945205,0.0009,0,22.55,22.95,22.75,0.567051,175,438,0.9735333244444444
2020-11-05,2020-12-04,438.089996,460.0,0.0794520547945205,0.0009,0,18.75,19.1,18.925,0.565722,95,1238,0.952369556521739
2020-11-05,2020-12-04,438.089996,470.0,0.0794520547945205,0.0009,0,15.45,15.85,15.65,0.565256,96,109,0.9321063744680851
2020-11-05,2020-12-04,438.089996,475.0,0.0794520547945205,0.0009,0,14.0,14.4,14.2,0.565284,55,137,0.9222947284210526
2020-11-05,2020-12-04,438.089996,480.0,0.0794520547945205,0.0009,0,12.7,13.1,12.9,0.566177,68,134,0.9126874916666666
2020-11-05,2020-12-04,438.089996,490.0,0.0794520547945205,0.0009,0,10.4,10.75,10.575,0.56731,98,143,0.8940612163265306
2020-11-05,2020-12-04,438.089996,500.0,0.0794520547945205,0.0009,0,8.45,8.75,8.6,0.567884,1115,480,0.876179992
2020-11-05,2020-12-04,438.089996,510.0,0.0794520547945205,0.0009,0,6.9,7.25,7.075,0.572166,106,206,0.8589999921568627
2020-11-05,2020-12-04,438.089996,520.0,0.0794520547945205,0.0009,0,5.65,6.0,5.825,0.576954,112,108,0.8424807615384615
2020-11-05,2020-12-04,438.089996,530.0,0.0794520547945205,0.0009,0,4.65,5.0,4.825,0.582964,57,79,0.8265848981132076
2020-11-05,2020-12-04,438.089996,600.0,0.0794520547945205,0.0009,0,1.48,1.68,1.58,0.644854,75,166,0.7301499933333333
2020-11-05,2020-12-04,438.089996,620.0,0.0794520547945205,0.0009,0,1.14,1.33,1.235,0.666667,60,23,0.7065967677419355
2020-11-05,2020-12-11,438.089996,440.0,0.0986301369863013,0.0009,0,30.0,31.6,30.8,0.577207,75,20,0.9956590818181817
2020-11-05,2020-12-11,438.089996,450.0,0.0986301369863013,0.0009,0,26.3,27.1,26.7,0.580921,92,337,0.9735333244444444
2020-11-05,2020-12-11,438.089996,480.0,0.0986301369863013,0.0009,0,15.5,16.55,16.025,0.571154,64,25,0.9126874916666666
2020-11-05,2020-12-11,438.089996,500.0,0.0986301369863013,0.0009,0,10.95,11.75,11.35,0.573283,57,390,0.876179992
2020-11-05,2020-12-11,438.089996,530.0,0.0986301369863013,0.0009,0,6.45,7.1,6.775,0.582322,58,16,0.8265848981132076
2020-11-05,2020-12-11,438.089996,550.0,0.0986301369863013,0.0009,0,4.6,5.15,4.875,0.592081,375,250,0.7965272654545454
2020-11-05,2020-12-11,438.089996,560.0,0.0986301369863013,0.0009,0,3.9,4.4,4.15,0.597421,321,149,0.7823035642857142
2020-11-05,2020-12-18,438.089996,340.0,0.1178082191780822,0.001,0,103.75,105.0,104.375,0.676378,205,3087,1.288499988235294
2020-11-05,2020-12-18,438.089996,350.0,0.1178082191780822,0.001,0,94.7,96.4,95.55,0.657138,259,1834,1.2516857028571429
2020-11-05,2020-12-18,438.089996,380.0,0.1178082191780822,0.001,0,71.45,72.05,71.75,0.632499,67,2933,1.1528684105263158
2020-11-05,2020-12-18,438.089996,400.0,0.1178082191780822,0.001,0,57.4,57.75,57.575,0.615795,276,6106,1.09522499
2020-11-05,2020-12-18,438.089996,410.0,0.1178082191780822,0.001,0,50.65,51.45,51.05,0.607191,51,1176,1.0685121853658537
2020-11-05,2020-12-18,438.089996,420.0,0.1178082191780822,0.001,0,44.85,45.45,45.15,0.602313,217,2640,1.043071419047619
2020-11-05,2020-12-18,438.089996,425.0,0.1178082191780822,0.001,0,42.15,42.55,42.35,0.599653,194,822,1.0307999905882352
2020-11-05,2020-12-18,438.089996,430.0,0.1178082191780822,0.001,0,39.5,39.8,39.65,0.596823,455,2062,1.0188139441860464
2020-11-05,2020-12-18,438.089996,435.0,0.1178082191780822,0.001,0,36.95,37.3,37.125,0.59507,344,1445,1.0071034390804596
2020-11-05,2020-12-18,438.089996,440.0,0.1178082191780822,0.001,0,34.55,34.9,34.725,0.593585,738,3648,0.9956590818181817
2020-11-05,2020-12-18,438.089996,445.0,0.1178082191780822,0.001,0,32.2,32.7,32.45,0.59239,593,212,0.9844719011235955
2020-11-05,2020-12-18,438.089996,450.0,0.1178082191780822,0.001,0,30.3,30.4,30.35,0.592291,798,8922,0.9735333244444444
2020-11-05,2020-12-18,438.089996,460.0,0.1178082191780822,0.001,0,26.05,26.4,26.225,0.588018,204,1807,0.952369556521739
2020-11-05,2020-12-18,438.089996,470.0,0.1178082191780822,0.001,0,22.45,22.85,22.65,0.586096,122,1717,0.9321063744680851
2020-11-05,2020-12-18,438.089996,475.0,0.1178082191780822,0.001,0,20.85,21.3,21.075,0.586271,97,622,0.9222947284210526
2020-11-05,2020-12-18,438.089996,480.0,0.1178082191780822,0.001,0,19.35,19.75,19.55,0.585742,291,3707,0.9126874916666666
2020-11-05,2020-12-18,438.089996,485.0,0.1178082191780822,0.001,0,17.9,18.25,18.075,0.584503,95,147,0.9032783422680412
2020-11-05,2020-12-18,438.089996,490.0,0.1178082191780822,0.001,0,16.6,16.95,16.775,0.584846,263,1294,0.8940612163265306
2020-11-05,2020-12-18,438.089996,495.0,0.1178082191780822,0.001,0,15.35,15.75,15.55,0.585075,62,205,0.8850302949494949
2020-11-05,2020-12-18,438.089996,500.0,0.1178082191780822,0.001,0,14.45,14.5,14.475,0.586732,2689,17033,0.876179992
2020-11-05,2020-12-18,438.089996,510.0,0.1178082191780822,0.001,0,12.15,12.5,12.325,0.585764,109,945,0.8589999921568627
2020-11-05,2020-12-18,438.089996,520.0,0.1178082191780822,0.001,0,10.45,10.75,10.6,0.588092,283,2720,0.8424807615384615
2020-11-05,2020-12-18,438.089996,530.0,0.1178082191780822,0.001,0,8.9,9.2,9.05,0.589216,261,611,0.8265848981132076
2020-11-05,2020-12-18,438.089996,540.0,0.1178082191780822,0.001,0,7.7,7.95,7.825,0.593276,458,1638,0.8112777703703703
2020-11-05,2020-12-18,438.089996,550.0,0.1178082191780822,0.001,0,6.65,6.8,6.725,0.596203,724,3346,0.7965272654545454
2020-11-05,2020-12-18,438.089996,560.0,0.1178082191780822,0.001,0,5.75,5.95,5.85,0.601276,366,1281,0.7823035642857142
2020-11-05,2020-12-18,438.089996,570.0,0.1178082191780822,0.001,0,5.0,5.2,5.1,0.606548,94,898,0.7685789403508771
2020-11-05,2020-12-18,438.089996,580.0,0.1178082191780822,0.001,0,4.3,4.55,4.425,0.610849,65,754,0.7553275793103448
2020-11-05,2020-12-18,438.089996,600.0,0.1178082191780822,0.001,0,3.35,3.5,3.425,0.622952,525,5151,0.7301499933333333
