date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-04,2020-12-11,599.039978,720.0,0.0191780821917808,0.0007000000000000001,0,1.58,1.65,1.615,0.816041,3975,3456,0.8319999694444444
2020-12-04,2020-12-11,599.039978,740.0,0.0191780821917808,0.0007000000000000001,0,1.13,1.19,1.16,0.853914,2349,3037,0.8095134837837838
2020-12-04,2020-12-11,599.039978,760.0,0.0191780821917808,0.0007000000000000001,0,0.83,0.84,0.835,0.887966,1295,2620,0.7882104973684211
2020-12-04,2020-12-11,599.039978,780.0,0.0191780821917808,0.0007000000000000001,0,0.58,0.68,0.63,0.92496,1008,2303,0.7679999717948718
2020-12-04,2020-12-11,599.039978,800.0,0.0191780821917808,0.0007000000000000001,0,0.44,0.61,0.525,0.972033,2833,5266,0.7487999725000001
2020-12-04,2020-12-11,599.039978,825.0,0.0191780821917808,0.0007000000000000001,0,0.27,0.34,0.305,0.984772,580,1194,0.7261090642424243
2020-12-04,2020-12-11,599.039978,850.0,0.0191780821917808,0.0007000000000000001,0,0.23,0.25,0.24,1.03249,730,1572,0.7047529152941177
2020-12-04,2020-12-11,599.039978,875.0,0.0191780821917808,0.0007000000000000001,0,0.18,0.2,0.19,1.076842,6561,8851,0.6846171177142857
2020-12-04,2020-12-11,599.039978,900.0,0.0191780821917808,0.0007000000000000001,0,0.12,0.13,0.125,1.096166,1249,2198,0.6655999755555556
2020-12-04,2020-12-18,599.039978,450.0,0.0383561643835616,0.0007000000000000001,0,150.45,152.0,151.225,0.91429,92,6689,1.3311999511111112
2020-12-04,2020-12-18,599.039978,460.0,0.0383561643835616,0.0007000000000000001,0,141.85,142.55,142.2,0.930966,61,2427,1.3022608217391305
2020-12-04,2020-12-18,599.039978,470.0,0.0383561643835616,0.0007000000000000001,0,132.8,133.35,133.075,0.925206,92,3113,1.2745531446808511
2020-12-04,2020-12-18,599.039978,480.0,0.0383561643835616,0.0007000000000000001,0,123.65,125.05,124.35,0.930375,2501,3714,1.2479999541666666
2020-12-04,2020-12-18,599.039978,485.0,0.0383561643835616,0.0007000000000000001,0,119.15,119.65,119.4,0.900186,90,771,1.235133975257732
2020-12-04,2020-12-18,599.039978,490.0,0.0383561643835616,0.0007000000000000001,0,114.65,115.25,114.95,0.893387,94,2678,1.2225305673469389
2020-12-04,2020-12-18,599.039978,495.0,0.0383561643835616,0.0007000000000000001,0,110.3,110.85,110.575,0.887808,79,2477,1.2101817737373737
2020-12-04,2020-12-18,599.039978,500.0,0.0383561643835616,0.0007000000000000001,0,106.0,106.5,106.25,0.88208,1374,16021,1.198079956
2020-12-04,2020-12-18,599.039978,505.0,0.0383561643835616,0.0007000000000000001,0,101.65,102.25,101.95,0.875192,66,2163,1.1862177782178218
2020-12-04,2020-12-18,599.039978,510.0,0.0383561643835616,0.0007000000000000001,0,97.5,97.9,97.7,0.868142,75,11059,1.1745881921568628
2020-12-04,2020-12-18,599.039978,515.0,0.0383561643835616,0.0007000000000000001,0,93.4,93.9,93.65,0.865981,54,2760,1.163184423300971
2020-12-04,2020-12-18,599.039978,520.0,0.0383561643835616,0.0007000000000000001,0,89.35,89.95,89.65,0.862961,592,6592,1.1519999576923077
2020-12-04,2020-12-18,599.039978,525.0,0.0383561643835616,0.0007000000000000001,0,85.45,85.95,85.7,0.859168,155,6284,1.1410285295238096
2020-12-04,2020-12-18,599.039978,530.0,0.0383561643835616,0.0007000000000000001,0,81.65,82.0,81.825,0.855361,131,4788,1.1302641094339623
2020-12-04,2020-12-18,599.039978,535.0,0.0383561643835616,0.0007000000000000001,0,77.9,78.35,78.125,0.854247,255,902,1.119700893457944
2020-12-04,2020-12-18,599.039978,540.0,0.0383561643835616,0.0007000000000000001,0,74.2,74.7,74.45,0.851316,731,2835,1.1093332925925927
2020-12-04,2020-12-18,599.039978,545.0,0.0383561643835616,0.0007000000000000001,0,70.65,71.1,70.875,0.848734,210,2437,1.09915592293578
2020-12-04,2020-12-18,599.039978,550.0,0.0383561643835616,0.0007000000000000001,0,67.2,67.7,67.45,0.847669,10758,7775,1.0891635963636364
2020-12-04,2020-12-18,599.039978,555.0,0.0383561643835616,0.0007000000000000001,0,63.85,64.3,64.075,0.845411,245,959,1.0793513117117117
2020-12-04,2020-12-18,599.039978,560.0,0.0383561643835616,0.0007000000000000001,0,60.2,61.1,60.65,0.839644,554,2223,1.0697142464285714
2020-12-04,2020-12-18,599.039978,565.0,0.0383561643835616,0.0007000000000000001,0,57.4,57.95,57.675,0.842392,172,638,1.0602477486725663
2020-12-04,2020-12-18,599.039978,570.0,0.0383561643835616,0.0007000000000000001,0,54.1,54.9,54.5,0.838051,576,2518,1.0509473298245615
2020-12-04,2020-12-18,599.039978,575.0,0.0383561643835616,0.0007000000000000001,0,51.2,52.0,51.6,0.837707,356,1694,1.0418086573913043
2020-12-04,2020-12-18,599.039978,580.0,0.0383561643835616,0.0007000000000000001,0,48.55,49.0,48.775,0.836718,773,3038,1.0328275482758622
2020-12-04,2020-12-18,599.039978,585.0,0.0383561643835616,0.0007000000000000001,0,45.95,46.5,46.225,0.839527,284,1297,1.0239999623931624
2020-12-04,2020-12-18,599.039978,590.0,0.0383561643835616,0.0007000000000000001,0,43.35,43.9,43.625,0.838925,1886,3325,1.0153219966101694
2020-12-04,2020-12-18,599.039978,595.0,0.0383561643835616,0.0007000000000000001,0,40.9,41.4,41.15,0.838779,1802,2913,1.0067898789915968
2020-12-04,2020-12-18,599.039978,600.0,0.0383561643835616,0.0007000000000000001,0,38.55,39.0,38.775,0.838614,6867,21085,0.9983999633333334
2020-12-04,2020-12-18,599.039978,610.0,0.0383561643835616,0.0007000000000000001,0,33.9,34.5,34.2,0.835683,1351,2257,0.9820327508196721
2020-12-04,2020-12-18,599.039978,620.0,0.0383561643835616,0.0007000000000000001,0,30.05,30.5,30.275,0.838222,2444,3529,0.9661935129032259
2020-12-04,2020-12-18,599.039978,630.0,0.0383561643835616,0.0007000000000000001,0,26.4,26.8,26.6,0.838109,1206,1634,0.950857107936508
2020-12-04,2020-12-18,599.039978,640.0,0.0383561643835616,0.0007000000000000001,0,23.2,23.4,23.3,0.838309,1280,4758,0.935999965625
2020-12-04,2020-12-18,599.039978,650.0,0.0383561643835616,0.0007000000000000001,0,20.35,20.65,20.5,0.842412,3284,9919,0.9215999661538462
2020-12-04,2020-12-18,599.039978,660.0,0.0383561643835616,0.0007000000000000001,0,17.75,18.15,17.95,0.845212,1032,2232,0.9076363303030304
2020-12-04,2020-12-18,599.039978,670.0,0.0383561643835616,0.0007000000000000001,0,15.45,15.9,15.675,0.84787,835,1377,0.8940895194029851
2020-12-04,2020-12-18,599.039978,680.0,0.0383561643835616,0.0007000000000000001,0,13.55,13.9,13.725,0.852259,477,3731,0.8809411441176471
2020-12-04,2020-12-18,599.039978,690.0,0.0383561643835616,0.0007000000000000001,0,11.8,12.2,12.0,0.85659,587,2452,0.8681738811594203
2020-12-04,2020-12-18,599.039978,700.0,0.0383561643835616,0.0007000000000000001,0,10.4,10.6,10.5,0.861591,4463,12538,0.8557713971428572
2020-12-04,2020-12-18,599.039978,720.0,0.0383561643835616,0.0007000000000000001,0,7.85,8.2,8.025,0.871576,959,1972,0.8319999694444444
2020-12-04,2020-12-18,599.039978,740.0,0.0383561643835616,0.0007000000000000001,0,6.05,6.4,6.225,0.885564,761,2036,0.8095134837837838
2020-12-04,2020-12-18,599.039978,760.0,0.0383561643835616,0.0007000000000000001,0,4.8,5.0,4.9,0.902324,593,3725,0.7882104973684211
2020-12-04,2020-12-18,599.039978,780.0,0.0383561643835616,0.0007000000000000001,0,3.7,4.0,3.85,0.917395,861,1131,0.7679999717948718
2020-12-04,2020-12-18,599.039978,800.0,0.0383561643835616,0.0007000000000000001,0,3.05,3.2,3.125,0.937793,2210,9981,0.7487999725000001
2020-12-04,2020-12-18,599.039978,810.0,0.0383561643835616,0.0007000000000000001,0,2.6,2.9,2.75,0.942731,336,665,0.7395555283950618
2020-12-04,2020-12-18,599.039978,820.0,0.0383561643835616,0.0007000000000000001,0,2.31,2.63,2.47,0.951415,250,370,0.7305365585365854
2020-12-04,2020-12-18,599.039978,830.0,0.0383561643835616,0.0007000000000000001,0,2.13,2.31,2.22,0.959855,187,285,0.7217349132530121
2020-12-04,2020-12-18,599.039978,840.0,0.0383561643835616,0.0007000000000000001,0,1.95,2.12,2.035,0.97143,99,319,0.713142830952381
2020-12-04,2020-12-18,599.039978,850.0,0.0383561643835616,0.0007000000000000001,0,1.67,1.89,1.78,0.974388,373,1015,0.7047529152941177
2020-12-04,2020-12-18,599.039978,860.0,0.0383561643835616,0.0007000000000000001,0,1.46,1.87,1.665,0.988642,255,510,0.6965581139534884
2020-12-04,2020-12-18,599.039978,890.0,0.0383561643835616,0.0007000000000000001,0,1.02,1.47,1.245,1.013566,54,308,0.6730786269662922
2020-12-04,2020-12-18,599.039978,900.0,0.0383561643835616,0.0007000000000000001,0,1.1,1.23,1.165,1.026046,913,3165,0.6655999755555556
2020-12-04,2020-12-18,599.039978,910.0,0.0383561643835616,0.0007000000000000001,0,0.97,1.25,1.11,1.040971,100,357,0.6582856901098901
2020-12-04,2020-12-18,599.039978,920.0,0.0383561643835616,0.0007000000000000001,0,0.88,1.17,1.025,1.05056,66,236,0.6511304108695652
2020-12-04,2020-12-24,599.039978,450.0,0.0547945205479452,0.0007000000000000001,0,153.9,154.7,154.3,0.942547,147,1043,1.3311999511111112
2020-12-04,2020-12-24,599.039978,480.0,0.0547945205479452,0.0007000000000000001,0,127.0,127.75,127.375,0.893462,52,426,1.2479999541666666
2020-12-04,2020-12-24,599.039978,500.0,0.0547945205479452,0.0007000000000000001,0,110.15,111.0,110.575,0.872547,122,2190,1.198079956
2020-12-04,2020-12-24,599.039978,537.5,0.0547945205479452,0.0007000000000000001,0,81.8,82.55,82.175,0.846725,93,28,1.1144929823255814
2020-12-04,2020-12-24,599.039978,540.0,0.0547945205479452,0.0007000000000000001,0,80.1,80.85,80.475,0.846114,58,6418,1.1093332925925927
2020-12-04,2020-12-24,599.039978,550.0,0.0547945205479452,0.0007000000000000001,0,73.5,74.2,73.85,0.842969,614,5108,1.0891635963636364
2020-12-04,2020-12-24,599.039978,560.0,0.0547945205479452,0.0007000000000000001,0,67.15,67.95,67.55,0.839751,95,4906,1.0697142464285714
2020-12-04,2020-12-24,599.039978,565.0,0.0547945205479452,0.0007000000000000001,0,64.1,65.05,64.575,0.839089,181,571,1.0602477486725663
2020-12-04,2020-12-24,599.039978,570.0,0.0547945205479452,0.0007000000000000001,0,61.45,62.1,61.775,0.840073,148,1461,1.0509473298245615
2020-12-04,2020-12-24,599.039978,575.0,0.0547945205479452,0.0007000000000000001,0,58.65,59.35,59.0,0.83984,156,746,1.0418086573913043
2020-12-04,2020-12-24,599.039978,580.0,0.0547945205479452,0.0007000000000000001,0,55.95,56.95,56.45,0.842174,388,1490,1.0328275482758622
2020-12-04,2020-12-24,599.039978,582.5,0.0547945205479452,0.0007000000000000001,0,54.75,55.35,55.05,0.840422,61,9,1.0283948120171673
2020-12-04,2020-12-24,599.039978,585.0,0.0547945205479452,0.0007000000000000001,0,53.15,54.1,53.625,0.837829,103,797,1.0239999623931624
2020-12-04,2020-12-24,599.039978,587.5,0.0547945205479452,0.0007000000000000001,0,52.0,52.8,52.4,0.838504,115,61,1.019642515744681
2020-12-04,2020-12-24,599.039978,590.0,0.0547945205479452,0.0007000000000000001,0,50.65,51.55,51.1,0.837411,633,1224,1.0153219966101694
2020-12-04,2020-12-24,599.039978,595.0,0.0547945205479452,0.0007000000000000001,0,48.55,49.15,48.85,0.840388,612,1408,1.0067898789915968
2020-12-04,2020-12-24,599.039978,600.0,0.0547945205479452,0.0007000000000000001,0,46.5,46.9,46.7,0.843621,2844,7827,0.9983999633333334
2020-12-04,2020-12-24,599.039978,605.0,0.0547945205479452,0.0007000000000000001,0,43.9,44.7,44.3,0.84089,329,440,0.9901487239669422
2020-12-04,2020-12-24,599.039978,610.0,0.0547945205479452,0.0007000000000000001,0,41.7,42.5,42.1,0.840272,404,1151,0.9820327508196721
2020-12-04,2020-12-24,599.039978,615.0,0.0547945205479452,0.0007000000000000001,0,39.7,40.5,40.1,0.841749,274,204,0.9740487447154472
2020-12-04,2020-12-24,599.039978,620.0,0.0547945205479452,0.0007000000000000001,0,37.65,38.55,38.1,0.841777,321,894,0.9661935129032259
2020-12-04,2020-12-24,599.039978,625.0,0.0547945205479452,0.0007000000000000001,0,35.85,36.7,36.275,0.843549,95,64,0.9584639648000001
2020-12-04,2020-12-24,599.039978,630.0,0.0547945205479452,0.0007000000000000001,0,34.05,34.85,34.45,0.84396,193,604,0.950857107936508
2020-12-04,2020-12-24,599.039978,640.0,0.0547945205479452,0.0007000000000000001,0,30.85,31.5,31.175,0.847533,400,910,0.935999965625
2020-12-04,2020-12-24,599.039978,650.0,0.0547945205479452,0.0007000000000000001,0,27.95,28.3,28.125,0.850063,662,2819,0.9215999661538462
2020-12-04,2020-12-24,599.039978,660.0,0.0547945205479452,0.0007000000000000001,0,25.15,25.7,25.425,0.854326,5903,6154,0.9076363303030304
2020-12-04,2020-12-24,599.039978,670.0,0.0547945205479452,0.0007000000000000001,0,22.65,23.15,22.9,0.857222,221,1163,0.8940895194029851
2020-12-04,2020-12-24,599.039978,680.0,0.0547945205479452,0.0007000000000000001,0,20.35,20.95,20.65,0.861047,6081,6246,0.8809411441176471
2020-12-04,2020-12-24,599.039978,690.0,0.0547945205479452,0.0007000000000000001,0,18.35,18.9,18.625,0.865235,113,1626,0.8681738811594203
2020-12-04,2020-12-24,599.039978,700.0,0.0547945205479452,0.0007000000000000001,0,16.7,17.0,16.85,0.870666,3260,7760,0.8557713971428572
2020-12-04,2020-12-24,599.039978,750.0,0.0547945205479452,0.0007000000000000001,0,10.15,10.3,10.225,0.897535,642,2022,0.7987199706666667
2020-12-04,2020-12-24,599.039978,800.0,0.0547945205479452,0.0007000000000000001,0,6.45,6.55,6.5,0.932679,845,2125,0.7487999725000001
2020-12-04,2020-12-24,599.039978,850.0,0.0547945205479452,0.0007000000000000001,0,4.1,4.35,4.225,0.966099,565,784,0.7047529152941177
2020-12-04,2020-12-24,599.039978,900.0,0.0547945205479452,0.0007000000000000001,0,2.8,2.97,2.885,1.002745,715,2244,0.6655999755555556
2020-12-04,2020-12-31,599.039978,500.0,0.073972602739726,0.0007000000000000001,0,111.75,114.1,112.925,0.807819,53,2748,1.198079956
2020-12-04,2020-12-31,599.039978,515.0,0.073972602739726,0.0007000000000000001,0,100.5,103.8,102.15,0.814891,51,176,1.163184423300971
2020-12-04,2020-12-31,599.039978,550.0,0.073972602739726,0.0007000000000000001,0,77.95,80.0,78.975,0.815207,118,1760,1.0891635963636364
2020-12-04,2020-12-31,599.039978,560.0,0.073972602739726,0.0007000000000000001,0,71.45,73.35,72.4,0.804341,53,406,1.0697142464285714
2020-12-04,2020-12-31,599.039978,570.0,0.073972602739726,0.0007000000000000001,0,66.45,67.9,67.175,0.810912,69,8428,1.0509473298245615
2020-12-04,2020-12-31,599.039978,580.0,0.073972602739726,0.0007000000000000001,0,60.85,62.0,61.425,0.803798,207,1383,1.0328275482758622
2020-12-04,2020-12-31,599.039978,585.0,0.073972602739726,0.0007000000000000001,0,58.4,59.65,59.025,0.805978,124,642,1.0239999623931624
2020-12-04,2020-12-31,599.039978,590.0,0.073972602739726,0.0007000000000000001,0,55.95,57.4,56.675,0.807666,821,1053,1.0153219966101694
2020-12-04,2020-12-31,599.039978,595.0,0.073972602739726,0.0007000000000000001,0,53.65,55.0,54.325,0.808128,342,486,1.0067898789915968
2020-12-04,2020-12-31,599.039978,600.0,0.073972602739726,0.0007000000000000001,0,52.0,52.45,52.225,0.811294,1953,4497,0.9983999633333334
2020-12-04,2020-12-31,599.039978,610.0,0.073972602739726,0.0007000000000000001,0,47.4,48.5,47.95,0.813035,354,1105,0.9820327508196721
2020-12-04,2020-12-31,599.039978,620.0,0.073972602739726,0.0007000000000000001,0,43.45,44.5,43.975,0.814881,193,1082,0.9661935129032259
2020-12-04,2020-12-31,599.039978,630.0,0.073972602739726,0.0007000000000000001,0,39.55,40.35,39.95,0.811615,203,3017,0.950857107936508
2020-12-04,2020-12-31,599.039978,640.0,0.073972602739726,0.0007000000000000001,0,36.2,37.3,36.75,0.81699,84,270,0.935999965625
2020-12-04,2020-12-31,599.039978,650.0,0.073972602739726,0.0007000000000000001,0,33.2,33.7,33.45,0.816757,415,1850,0.9215999661538462
2020-12-04,2020-12-31,599.039978,660.0,0.073972602739726,0.0007000000000000001,0,30.2,31.3,30.75,0.822282,85,814,0.9076363303030304
2020-12-04,2020-12-31,599.039978,670.0,0.073972602739726,0.0007000000000000001,0,27.75,28.65,28.2,0.826722,90,1077,0.8940895194029851
2020-12-04,2020-12-31,599.039978,680.0,0.073972602739726,0.0007000000000000001,0,25.1,26.0,25.55,0.825903,153,6663,0.8809411441176471
2020-12-04,2020-12-31,599.039978,690.0,0.073972602739726,0.0007000000000000001,0,23.0,23.85,23.425,0.830604,111,1084,0.8681738811594203
2020-12-04,2020-12-31,599.039978,700.0,0.073972602739726,0.0007000000000000001,0,21.3,21.5,21.4,0.833916,665,3594,0.8557713971428572
2020-12-04,2020-12-31,599.039978,750.0,0.073972602739726,0.0007000000000000001,0,13.3,14.0,13.65,0.851896,242,3037,0.7987199706666667
2020-12-04,2020-12-31,599.039978,800.0,0.073972602739726,0.0007000000000000001,0,8.8,9.35,9.075,0.879387,443,2077,0.7487999725000001
2020-12-04,2020-12-31,599.039978,850.0,0.073972602739726,0.0007000000000000001,0,5.75,6.2,5.975,0.900042,131,534,0.7047529152941177
2020-12-04,2020-12-31,599.039978,900.0,0.073972602739726,0.0007000000000000001,0,3.9,4.45,4.175,0.928744,192,786,0.6655999755555556
2020-12-04,2021-01-08,599.039978,550.0,0.0958904109589041,0.0007000000000000001,0,84.35,87.1,85.725,0.818065,2477,126,1.0891635963636364
2020-12-04,2021-01-08,599.039978,570.0,0.0958904109589041,0.0007000000000000001,0,73.4,75.75,74.575,0.817532,56,138,1.0509473298245615
2020-12-04,2021-01-08,599.039978,590.0,0.0958904109589041,0.0007000000000000001,0,63.7,65.65,64.675,0.819077,130,378,1.0153219966101694
2020-12-04,2021-01-08,599.039978,595.0,0.0958904109589041,0.0007000000000000001,0,62.3,62.5,62.4,0.819869,433,169,1.0067898789915968
2020-12-04,2021-01-08,599.039978,600.0,0.0958904109589041,0.0007000000000000001,0,59.6,61.15,60.375,0.823177,376,482,0.9983999633333334
2020-12-04,2021-01-08,599.039978,620.0,0.0958904109589041,0.0007000000000000001,0,51.1,52.95,52.025,0.824344,136,106,0.9661935129032259
2020-12-04,2021-01-08,599.039978,625.0,0.0958904109589041,0.0007000000000000001,0,49.2,51.05,50.125,0.825056,74,63,0.9584639648000001
2020-12-04,2021-01-08,599.039978,650.0,0.0958904109589041,0.0007000000000000001,0,41.0,42.25,41.625,0.83044,63,378,0.9215999661538462
2020-12-04,2021-01-08,599.039978,700.0,0.0958904109589041,0.0007000000000000001,0,28.2,29.1,28.65,0.844252,226,270,0.8557713971428572
2020-12-04,2021-01-08,599.039978,750.0,0.0958904109589041,0.0007000000000000001,0,18.9,19.95,19.425,0.854096,150,128,0.7987199706666667
2020-12-04,2021-01-08,599.039978,800.0,0.0958904109589041,0.0007000000000000001,0,13.05,13.95,13.5,0.87188,132,303,0.7487999725000001
2020-12-04,2021-01-08,599.039978,850.0,0.0958904109589041,0.0007000000000000001,0,9.2,9.95,9.575,0.891973,114,157,0.7047529152941177
2020-12-04,2021-01-08,599.039978,900.0,0.0958904109589041,0.0007000000000000001,0,6.7,7.3,7.0,0.915269,69,175,0.6655999755555556
2020-12-04,2021-01-15,599.039978,450.0,0.1150684931506849,0.0007000000000000001,0,160.75,161.55,161.15,0.836921,196,11364,1.3311999511111112
2020-12-04,2021-01-15,599.039978,460.0,0.1150684931506849,0.0007000000000000001,0,152.45,153.15,152.8,0.828299,97,5330,1.3022608217391305
2020-12-04,2021-01-15,599.039978,470.0,0.1150684931506849,0.0007000000000000001,0,144.35,145.05,144.7,0.821448,59,1384,1.2745531446808511
2020-12-04,2021-01-15,599.039978,480.0,0.1150684931506849,0.0007000000000000001,0,136.6,137.25,136.925,0.817311,81,4997,1.2479999541666666
2020-12-04,2021-01-15,599.039978,495.0,0.1150684931506849,0.0007000000000000001,0,125.35,125.85,125.6,0.810134,60,619,1.2101817737373737
2020-12-04,2021-01-15,599.039978,500.0,0.1150684931506849,0.0007000000000000001,0,121.75,122.2,121.975,0.808431,327,20418,1.198079956
2020-12-04,2021-01-15,599.039978,520.0,0.1150684931506849,0.0007000000000000001,0,108.0,108.5,108.25,0.804561,106,4113,1.1519999576923077
2020-12-04,2021-01-15,599.039978,540.0,0.1150684931506849,0.0007000000000000001,0,95.4,95.85,95.625,0.80211,52,5164,1.1093332925925927
2020-12-04,2021-01-15,599.039978,550.0,0.1150684931506849,0.0007000000000000001,0,89.2,89.9,89.55,0.798933,288,7796,1.0891635963636364
2020-12-04,2021-01-15,599.039978,560.0,0.1150684931506849,0.0007000000000000001,0,83.65,84.5,84.075,0.800373,178,4877,1.0697142464285714
2020-12-04,2021-01-15,599.039978,570.0,0.1150684931506849,0.0007000000000000001,0,78.25,79.3,78.775,0.800623,588,5220,1.0509473298245615
2020-12-04,2021-01-15,599.039978,580.0,0.1150684931506849,0.0007000000000000001,0,73.35,74.4,73.875,0.802705,515,6181,1.0328275482758622
2020-12-04,2021-01-15,599.039978,590.0,0.1150684931506849,0.0007000000000000001,0,68.85,69.45,69.15,0.803704,828,3176,1.0153219966101694
2020-12-04,2021-01-15,599.039978,600.0,0.1150684931506849,0.0007000000000000001,0,64.5,65.0,64.75,0.805652,3031,14446,0.9983999633333334
2020-12-04,2021-01-15,599.039978,610.0,0.1150684931506849,0.0007000000000000001,0,60.15,60.8,60.475,0.806198,420,1322,0.9820327508196721
2020-12-04,2021-01-15,599.039978,620.0,0.1150684931506849,0.0007000000000000001,0,56.05,56.95,56.5,0.807539,276,3188,0.9661935129032259
2020-12-04,2021-01-15,599.039978,630.0,0.1150684931506849,0.0007000000000000001,0,52.3,53.15,52.725,0.808511,308,2524,0.950857107936508
2020-12-04,2021-01-15,599.039978,640.0,0.1150684931506849,0.0007000000000000001,0,48.8,49.55,49.175,0.80958,124,1525,0.935999965625
