date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-07,2020-04-24,109.089996,118.0,0.0465753424657534,0.0009,0,4.84,5.029999999999999,4.9350000000000005,0.887749,300,175,0.9244914915254238
2020-04-07,2020-04-24,109.089996,120.0,0.0465753424657534,0.0009,0,4.2,4.39,4.295,0.881282,2345,3290,0.9090833
2020-04-07,2020-04-24,109.089996,122.0,0.0465753424657534,0.0009,0,3.62,3.82,3.72,0.875041,320,230,0.8941802950819672
2020-04-07,2020-04-24,109.089996,125.0,0.0465753424657534,0.0009,0,2.9,3.09,2.995,0.869259,505,2280,0.872719968
2020-04-07,2020-04-24,109.089996,126.0,0.0465753424657534,0.0009,0,2.65,2.8899999999999997,2.77,0.865961,2590,195,0.8657936190476191
2020-04-07,2020-04-24,109.089996,130.0,0.0465753424657534,0.0009,0,1.99,2.18,2.085,0.866453,1325,1470,0.8391538153846154
2020-04-07,2020-04-24,109.089996,140.0,0.0465753424657534,0.0009,0,0.8800000000000001,1.08,0.98,0.866969,1295,1575,0.7792142571428572
2020-04-07,2020-04-24,109.089996,141.0,0.0465753424657534,0.0009,0,0.8300000000000001,1.12,0.975,0.883342,380,105,0.773687914893617
2020-04-07,2020-04-24,109.089996,150.0,0.0465753424657534,0.0009,0,0.462,0.6900000000000001,0.576,0.917211,385,820,0.72726664
2020-04-07,2020-04-24,109.089996,158.0,0.0465753424657534,0.0009,0,0.2799999999999999,0.48,0.38,0.951191,1040,45,0.6904430126582278
2020-04-07,2020-04-24,109.089996,160.0,0.0465753424657534,0.0009,0,0.31,0.418,0.364,0.969121,635,1235,0.681812475
2020-04-07,2020-05-01,109.089996,90.0,0.0657534246575342,0.0009,0,22.86,23.7,23.28,1.10831,535,290,1.2121110666666666
2020-04-07,2020-05-01,109.089996,92.0,0.0657534246575342,0.0009,0,21.3,21.86,21.58,1.070315,530,25,1.1857608260869565
2020-04-07,2020-05-01,109.089996,110.0,0.0657534246575342,0.0009,0,9.81,10.09,9.95,0.928009,1180,565,0.9917272363636364
2020-04-07,2020-05-01,109.089996,112.0,0.0657534246575342,0.0009,0,8.83,9.08,8.955,0.91498,285,255,0.9740178214285714
2020-04-07,2020-05-01,109.089996,120.0,0.0657534246575342,0.0009,0,5.62,5.86,5.74,0.878843,1235,1980,0.9090833
2020-04-07,2020-05-01,109.089996,124.0,0.0657534246575342,0.0009,0,4.4,4.59,4.495,0.86329,710,220,0.8797580322580645
2020-04-07,2020-05-01,109.089996,128.0,0.0657534246575342,0.0009,0,3.38,3.5700000000000003,3.475,0.849836,280,130,0.85226559375
2020-04-07,2020-05-01,109.089996,130.0,0.0657534246575342,0.0009,0,2.95,3.15,3.05,0.844759,835,1320,0.8391538153846154
2020-04-07,2020-05-01,109.089996,133.0,0.0657534246575342,0.0009,0,2.3899999999999997,2.63,2.51,0.839758,390,700,0.8202255338345864
2020-04-07,2020-05-08,109.089996,120.0,0.084931506849315,0.0009,0,6.4,7.359999999999999,6.88,0.865888,315,265,0.9090833
2020-04-07,2020-05-08,109.089996,123.0,0.084931506849315,0.0009,0,5.4799999999999995,6.33,5.904999999999999,0.857372,410,2195,0.8869105365853659
2020-04-07,2020-05-15,109.089996,100.0,0.1041095890410958,0.0009,0,17.43,17.69,17.56,0.928123,8475,12430,1.09089996
2020-04-07,2020-05-15,109.089996,106.0,0.1041095890410958,0.0009,0,13.91,14.12,14.015,0.895903,510,1860,1.0291509056603774
2020-04-07,2020-05-15,109.089996,108.0,0.1041095890410958,0.0009,0,12.8,13.04,12.919999999999998,0.884633,760,4670,1.0100925555555555
2020-04-07,2020-05-15,109.089996,109.0,0.1041095890410958,0.0009,0,12.34,12.53,12.435,0.882221,350,0,1.0008256513761469
2020-04-07,2020-05-15,109.089996,110.0,0.1041095890410958,0.0009,0,11.83,12.03,11.93,0.877509,3245,11085,0.9917272363636364
2020-04-07,2020-05-15,109.089996,111.0,0.1041095890410958,0.0009,0,11.31,11.53,11.42,0.871588,465,0,0.9827927567567567
2020-04-07,2020-05-15,109.089996,112.0,0.1041095890410958,0.0009,0,10.83,11.05,10.94,0.866942,575,1555,0.9740178214285714
2020-04-07,2020-05-15,109.089996,114.0,0.1041095890410958,0.0009,0,9.89,10.1,9.995,0.856074,1020,3125,0.9569297894736842
2020-04-07,2020-05-15,109.089996,116.0,0.1041095890410958,0.0009,0,9.09,9.25,9.17,0.850289,555,1455,0.940431
2020-04-07,2020-05-15,109.089996,120.0,0.1041095890410958,0.0009,0,7.57,7.779999999999999,7.675,0.839618,2395,5420,0.9090833
2020-04-07,2020-05-15,109.089996,122.0,0.1041095890410958,0.0009,0,6.9,7.08,6.99,0.833786,290,1620,0.8941802950819672
2020-04-07,2020-05-15,109.089996,124.0,0.1041095890410958,0.0009,0,6.26,6.470000000000001,6.365,0.829185,455,4705,0.8797580322580645
2020-04-07,2020-05-15,109.089996,126.0,0.1041095890410958,0.0009,0,5.720000000000001,5.88,5.8,0.825914,315,1995,0.8657936190476191
2020-04-07,2020-05-15,109.089996,130.0,0.1041095890410958,0.0009,0,4.65,4.8100000000000005,4.7299999999999995,0.814577,2045,9335,0.8391538153846154
2020-04-07,2020-05-15,109.089996,133.0,0.1041095890410958,0.0009,0,4.07,4.24,4.154999999999999,0.816907,830,175,0.8202255338345864
2020-04-07,2020-05-15,109.089996,135.0,0.1041095890410958,0.0009,0,3.65,3.86,3.755,0.813603,260,585,0.8080740444444444
2020-04-07,2020-05-15,109.089996,140.0,0.1041095890410958,0.0009,0,2.92,3.04,2.98,0.814416,4090,11195,0.7792142571428572
2020-04-07,2020-05-15,109.089996,146.0,0.1041095890410958,0.0009,0,2.18,2.26,2.22,0.812388,475,1805,0.7471917534246575
2020-04-07,2020-05-15,109.089996,150.0,0.1041095890410958,0.0009,0,1.73,1.96,1.845,0.814676,665,5075,0.72726664
2020-04-07,2020-05-15,109.089996,160.0,0.1041095890410958,0.0009,0,1.15,1.3199999999999998,1.235,0.833261,990,8760,0.681812475
2020-04-07,2020-06-19,109.089996,87.0,0.2,0.0014000000000000002,0,28.99,29.42,29.205,0.90405,415,125,1.253908
2020-04-07,2020-06-19,109.089996,88.0,0.2,0.0014000000000000002,0,28.05,28.99,28.52,0.90067,420,4035,1.2396590454545455
2020-04-07,2020-06-19,109.089996,90.0,0.2,0.0014000000000000002,0,26.83,27.29,27.06,0.886355,355,11250,1.2121110666666666
2020-04-07,2020-06-19,109.089996,100.0,0.2,0.0014000000000000002,0,20.39,20.74,20.565,0.836598,540,16385,1.09089996
2020-04-07,2020-06-19,109.089996,108.0,0.2,0.0014000000000000002,0,15.97,16.41,16.19,0.807448,475,6155,1.0100925555555555
2020-04-07,2020-06-19,109.089996,109.0,0.2,0.0014000000000000002,0,15.46,15.78,15.62,0.800405,300,1375,1.0008256513761469
2020-04-07,2020-06-19,109.089996,110.0,0.2,0.0014000000000000002,0,15.0,15.27,15.135,0.797344,600,5080,0.9917272363636364
2020-04-07,2020-06-19,109.089996,112.0,0.2,0.0014000000000000002,0,14.02,14.34,14.18,0.790553,270,5825,0.9740178214285714
2020-04-07,2020-06-19,109.089996,116.0,0.2,0.0014000000000000002,0,12.22,12.56,12.39,0.777292,1130,2430,0.940431
2020-04-07,2020-06-19,109.089996,120.0,0.2,0.0014000000000000002,0,10.68,10.97,10.825,0.767985,1160,7870,0.9090833
2020-04-07,2020-06-19,109.089996,124.0,0.2,0.0014000000000000002,0,9.25,9.62,9.435,0.76026,965,7810,0.8797580322580645
2020-04-07,2020-06-19,109.089996,126.0,0.2,0.0014000000000000002,0,8.620000000000001,8.940000000000001,8.78,0.755804,480,6845,0.8657936190476191
2020-04-07,2020-06-19,109.089996,128.0,0.2,0.0014000000000000002,0,7.99,8.42,8.205,0.753882,615,1035,0.85226559375
2020-04-07,2020-06-19,109.089996,130.0,0.2,0.0014000000000000002,0,7.42,7.82,7.62,0.749704,505,3805,0.8391538153846154
2020-04-07,2020-06-19,109.089996,140.0,0.2,0.0014000000000000002,0,5.16,5.470000000000001,5.3149999999999995,0.738926,790,17845,0.7792142571428572
2020-04-07,2020-06-19,109.089996,150.0,0.2,0.0014000000000000002,0,3.61,3.76,3.685,0.732555,320,8365,0.72726664
2020-04-07,2020-06-19,109.089996,160.0,0.2,0.0014000000000000002,0,2.55,2.7,2.625,0.735541,1170,25315,0.681812475
2020-04-07,2020-07-17,109.089996,110.0,0.2767123287671232,0.0014000000000000002,0,17.330000000000002,17.830000000000002,17.580000000000002,0.785402,300,2515,0.9917272363636364
2020-04-07,2020-07-17,109.089996,130.0,0.2767123287671232,0.0014000000000000002,0,9.58,10.0,9.79,0.735834,615,1040,0.8391538153846154
2020-04-07,2020-07-17,109.089996,140.0,0.2767123287671232,0.0014000000000000002,0,7.140000000000001,7.44,7.290000000000001,0.726295,430,5070,0.7792142571428572
2020-04-07,2020-07-17,109.089996,150.0,0.2767123287671232,0.0014000000000000002,0,5.17,5.5,5.335,0.715924,675,5380,0.72726664
2020-04-07,2020-08-21,109.089996,120.0,0.3726027397260274,0.0014000000000000002,0,15.61,16.72,16.165,0.762456,515,2045,0.9090833
2020-04-07,2020-09-18,109.089996,160.0,0.4493150684931506,0.002,0,7.109999999999999,7.44,7.275,0.703108,2495,6745,0.681812475
2020-04-07,2021-01-15,109.089996,120.0,0.7753424657534247,0.0019,0,22.25,23.119999999999997,22.685,0.69776,605,33380,0.9090833
2020-04-07,2021-01-15,109.089996,130.0,0.7753424657534247,0.0019,0,18.73,19.4,19.065,0.681581,385,20380,0.8391538153846154
2020-04-07,2021-01-15,109.089996,150.0,0.7753424657534247,0.0019,0,13.4,14.09,13.745,0.667261,320,10480,0.72726664
2020-04-07,2021-01-15,109.089996,160.0,0.7753424657534247,0.0019,0,11.43,11.99,11.71,0.662892,370,15525,0.681812475
2020-04-07,2022-01-21,109.089996,110.0,1.7917808219178082,0.0019,0,34.79,36.39,35.589999999999996,0.628917,530,1455,0.9917272363636364
2020-04-08,2020-04-17,109.767998,90.0,0.0246575342465753,0.0014000000000000002,0,20.18,20.369999999999997,20.275,0.896712,270,6300,1.2196444222222222
2020-04-08,2020-04-17,109.767998,95.0,0.0246575342465753,0.0014000000000000002,0,15.64,15.8,15.72,0.844226,360,3305,1.1554526105263159
2020-04-08,2020-04-17,109.767998,100.0,0.0246575342465753,0.0014000000000000002,0,11.41,11.55,11.48,0.791476,2285,25500,1.09767998
2020-04-08,2020-04-17,109.767998,102.0,0.0246575342465753,0.0014000000000000002,0,9.85,9.99,9.92,0.772773,660,4005,1.076156843137255
2020-04-08,2020-04-17,109.767998,103.0,0.0246575342465753,0.0014000000000000002,0,9.11,9.25,9.18,0.764648,420,1640,1.065708718446602
2020-04-08,2020-04-17,109.767998,104.0,0.0246575342465753,0.0014000000000000002,0,8.4,8.53,8.465,0.75656,1420,2910,1.0554615192307693
2020-04-08,2020-04-17,109.767998,105.0,0.0246575342465753,0.0014000000000000002,0,7.7,7.83,7.765000000000001,0.746748,800,1985,1.0454095047619048
2020-04-08,2020-04-17,109.767998,106.0,0.0246575342465753,0.0014000000000000002,0,7.06,7.18,7.12,0.741408,1410,2345,1.0355471509433962
2020-04-08,2020-04-17,109.767998,107.0,0.0246575342465753,0.0014000000000000002,0,6.44,6.55,6.495,0.73459,1835,1135,1.025869140186916
2020-04-08,2020-04-17,109.767998,108.0,0.0246575342465753,0.0014000000000000002,0,5.86,5.95,5.904999999999999,0.728558,4780,2455,1.0163703518518519
2020-04-08,2020-04-17,109.767998,109.0,0.0246575342465753,0.0014000000000000002,0,5.33,5.4,5.365,0.725303,5545,1745,1.0070458532110091
2020-04-08,2020-04-17,109.767998,110.0,0.0246575342465753,0.0014000000000000002,0,4.8100000000000005,4.88,4.845000000000001,0.720343,17240,14315,0.997890890909091
2020-04-08,2020-04-17,109.767998,111.0,0.0246575342465753,0.0014000000000000002,0,4.32,4.4,4.36,0.715926,3920,2755,0.9889008828828829
2020-04-08,2020-04-17,109.767998,112.0,0.0246575342465753,0.0014000000000000002,0,3.88,3.96,3.92,0.713394,8635,8245,0.9800714107142857
2020-04-08,2020-04-17,109.767998,113.0,0.0246575342465753,0.0014000000000000002,0,3.47,3.55,3.51,0.710696,1295,2250,0.9713982123893806
2020-04-08,2020-04-17,109.767998,114.0,0.0246575342465753,0.0014000000000000002,0,3.1,3.17,3.135,0.708624,1860,3435,0.9628771754385965
2020-04-08,2020-04-17,109.767998,115.0,0.0246575342465753,0.0014000000000000002,0,2.77,2.83,2.8,0.708141,5020,10590,0.9545043304347827
2020-04-08,2020-04-17,109.767998,116.0,0.0246575342465753,0.0014000000000000002,0,2.45,2.52,2.4850000000000003,0.706438,1885,3650,0.9462758448275863
2020-04-08,2020-04-17,109.767998,117.0,0.0246575342465753,0.0014000000000000002,0,2.18,2.24,2.21,0.7068,1090,1905,0.9381880170940171
2020-04-08,2020-04-17,109.767998,118.0,0.0246575342465753,0.0014000000000000002,0,1.92,1.99,1.955,0.706303,3675,13930,0.9302372711864407
2020-04-08,2020-04-17,109.767998,119.0,0.0246575342465753,0.0014000000000000002,0,1.7,1.7600000000000002,1.73,0.706887,1680,1655,0.9224201512605043
2020-04-08,2020-04-17,109.767998,120.0,0.0246575342465753,0.0014000000000000002,0,1.52,1.56,1.54,0.70994,47035,26875,0.9147333166666667
2020-04-08,2020-04-17,109.767998,121.0,0.0246575342465753,0.0014000000000000002,0,1.33,1.38,1.355,0.710226,1130,2340,0.9071735371900826
2020-04-08,2020-04-17,109.767998,122.0,0.0246575342465753,0.0014000000000000002,0,1.19,1.23,1.21,0.715027,2720,3550,0.8997376885245902
2020-04-08,2020-04-17,109.767998,123.0,0.0246575342465753,0.0014000000000000002,0,1.03,1.09,1.06,0.715223,830,1480,0.8924227479674797
2020-04-08,2020-04-17,109.767998,124.0,0.0246575342465753,0.0014000000000000002,0,0.93,0.97,0.95,0.721295,3990,4790,0.8852257903225806
2020-04-08,2020-04-17,109.767998,125.0,0.0246575342465753,0.0014000000000000002,0,0.82,0.86,0.8400000000000001,0.724298,1360,3870,0.878143984
2020-04-08,2020-04-17,109.767998,126.0,0.0246575342465753,0.0014000000000000002,0,0.72,0.75,0.735,0.725297,2575,10505,0.8711745873015874
2020-04-08,2020-04-17,109.767998,127.0,0.0246575342465753,0.0014000000000000002,0,0.65,0.6799999999999999,0.665,0.733377,1045,1270,0.8643149448818898
2020-04-08,2020-04-17,109.767998,128.0,0.0246575342465753,0.0014000000000000002,0,0.5780000000000001,0.5900000000000001,0.584,0.735493,1570,2805,0.857562484375
2020-04-08,2020-04-17,109.767998,129.0,0.0246575342465753,0.0014000000000000002,0,0.51,0.548,0.529,0.743479,480,1305,0.8509147131782946
2020-04-08,2020-04-17,109.767998,130.0,0.0246575342465753,0.0014000000000000002,0,0.4639999999999999,0.478,0.471,0.748161,15175,13915,0.8443692153846154
2020-04-08,2020-04-17,109.767998,131.0,0.0246575342465753,0.0014000000000000002,0,0.416,0.432,0.424,0.754718,2235,1825,0.8379236488549618
2020-04-08,2020-04-17,109.767998,132.0,0.0246575342465753,0.0014000000000000002,0,0.374,0.4,0.387,0.763391,1675,2115,0.8315757424242425
2020-04-08,2020-04-17,109.767998,133.0,0.0246575342465753,0.0014000000000000002,0,0.3359999999999999,0.362,0.349,0.769785,470,1295,0.8253232932330827
2020-04-08,2020-04-17,109.767998,134.0,0.0246575342465753,0.0014000000000000002,0,0.304,0.3259999999999999,0.315,0.776169,335,1195,0.8191641641791045
2020-04-08,2020-04-17,109.767998,135.0,0.0246575342465753,0.0014000000000000002,0,0.274,0.294,0.284,0.782252,630,1045,0.8130962814814815
2020-04-08,2020-04-17,109.767998,136.0,0.0246575342465753,0.0014000000000000002,0,0.248,0.262,0.255,0.787568,2115,2850,0.8071176323529412
2020-04-08,2020-04-17,109.767998,138.0,0.0246575342465753,0.0014000000000000002,0,0.206,0.22,0.213,0.802889,685,1715,0.7954202753623189
2020-04-08,2020-04-17,109.767998,140.0,0.0246575342465753,0.0014000000000000002,0,0.172,0.18,0.176,0.815894,5985,10360,0.7840571285714286
2020-04-08,2020-04-17,109.767998,150.0,0.0246575342465753,0.0014000000000000002,0,0.076,0.09,0.0829999999999999,0.895413,395,6440,0.7317866533333334
2020-04-08,2020-04-17,109.767998,153.0,0.0246575342465753,0.0014000000000000002,0,0.028,0.086,0.0569999999999999,0.898363,440,885,0.7174378954248366
2020-04-08,2020-04-17,109.767998,160.0,0.0246575342465753,0.0014000000000000002,0,0.046,0.078,0.062,1.011309,1565,10300,0.6860499875
2020-04-08,2020-04-24,109.767998,107.0,0.0438356164383561,0.0014000000000000002,0,9.89,10.11,10.0,0.94416,255,265,1.025869140186916
2020-04-08,2020-04-24,109.767998,108.0,0.0438356164383561,0.0014000000000000002,0,9.34,9.55,9.445,0.938384,325,440,1.0163703518518519
2020-04-08,2020-04-24,109.767998,109.0,0.0438356164383561,0.0014000000000000002,0,8.8,9.01,8.905,0.932264,600,455,1.0070458532110091
2020-04-08,2020-04-24,109.767998,110.0,0.0438356164383561,0.0014000000000000002,0,8.22,8.5,8.36,0.923651,1235,1510,0.997890890909091
2020-04-08,2020-04-24,109.767998,111.0,0.0438356164383561,0.0014000000000000002,0,7.709999999999999,7.99,7.85,0.916937,385,410,0.9889008828828829
2020-04-08,2020-04-24,109.767998,112.0,0.0438356164383561,0.0014000000000000002,0,7.33,7.529999999999999,7.43,0.918046,360,465,0.9800714107142857
2020-04-08,2020-04-24,109.767998,118.0,0.0438356164383561,0.0014000000000000002,0,4.89,5.04,4.965,0.889128,260,235,0.9302372711864407
2020-04-08,2020-04-24,109.767998,120.0,0.0438356164383561,0.0014000000000000002,0,4.25,4.38,4.3149999999999995,0.883188,1475,3450,0.9147333166666667
2020-04-08,2020-04-24,109.767998,123.0,0.0438356164383561,0.0014000000000000002,0,3.4200000000000004,3.53,3.475,0.876094,545,70,0.8924227479674797
2020-04-08,2020-04-24,109.767998,125.0,0.0438356164383561,0.0014000000000000002,0,2.95,3.04,2.995,0.872187,690,2515,0.878143984
2020-04-08,2020-04-24,109.767998,130.0,0.0438356164383561,0.0014000000000000002,0,2.01,2.1100000000000003,2.06,0.868213,295,1825,0.8443692153846154
2020-04-08,2020-04-24,109.767998,132.0,0.0438356164383561,0.0014000000000000002,0,1.7399999999999998,1.82,1.78,0.86956,360,285,0.8315757424242425
2020-04-08,2020-04-24,109.767998,140.0,0.0438356164383561,0.0014000000000000002,0,0.94,1.05,0.995,0.880014,1630,1415,0.7840571285714286
2020-04-08,2020-04-24,109.767998,150.0,0.0438356164383561,0.0014000000000000002,0,0.446,0.64,0.5429999999999999,0.918975,270,750,0.7317866533333334
2020-04-08,2020-04-24,109.767998,160.0,0.0438356164383561,0.0014000000000000002,0,0.2799999999999999,0.39,0.335,0.970876,255,1570,0.6860499875
2020-04-08,2020-05-01,109.767998,109.0,0.0630136986301369,0.0014000000000000002,0,10.37,10.64,10.505,0.923589,270,150,1.0070458532110091
2020-04-08,2020-05-01,109.767998,110.0,0.0630136986301369,0.0014000000000000002,0,9.88,10.11,9.995,0.918874,430,855,0.997890890909091
2020-04-08,2020-05-01,109.767998,120.0,0.0630136986301369,0.0014000000000000002,0,5.74,5.93,5.835,0.882272,825,2335,0.9147333166666667
2020-04-08,2020-05-15,109.767998,90.0,0.1013698630136986,0.0014000000000000002,0,24.59,25.03,24.81,0.988887,295,4040,1.2196444222222222
2020-04-08,2020-05-15,109.767998,100.0,0.1013698630136986,0.0014000000000000002,0,17.56,17.79,17.675,0.913487,345,8810,1.09767998
2020-04-08,2020-05-15,109.767998,104.0,0.1013698630136986,0.0014000000000000002,0,15.21,15.38,15.294999999999998,0.897812,725,2690,1.0554615192307693
2020-04-08,2020-05-15,109.767998,107.0,0.1013698630136986,0.0014000000000000002,0,13.5,13.65,13.575,0.881419,290,85,1.025869140186916
2020-04-08,2020-05-15,109.767998,108.0,0.1013698630136986,0.0014000000000000002,0,12.98,13.13,13.055,0.878071,490,4660,1.0163703518518519
2020-04-08,2020-05-15,109.767998,110.0,0.1013698630136986,0.0014000000000000002,0,12.0,12.08,12.04,0.870479,2145,12190,0.997890890909091
2020-04-08,2020-05-15,109.767998,112.0,0.1013698630136986,0.0014000000000000002,0,10.99,11.12,11.055,0.861527,280,1580,0.9800714107142857
2020-04-08,2020-05-15,109.767998,114.0,0.1013698630136986,0.0014000000000000002,0,10.1,10.21,10.155,0.855085,260,3235,0.9628771754385965
2020-04-08,2020-05-15,109.767998,116.0,0.1013698630136986,0.0014000000000000002,0,9.25,9.37,9.31,0.849009,315,1425,0.9462758448275863
2020-04-08,2020-05-15,109.767998,120.0,0.1013698630136986,0.0014000000000000002,0,7.74,7.840000000000001,7.790000000000001,0.838685,1925,5570,0.9147333166666667
2020-04-08,2020-05-15,109.767998,126.0,0.1013698630136986,0.0014000000000000002,0,5.87,5.970000000000001,5.92,0.828254,990,2015,0.8711745873015874
2020-04-08,2020-05-15,109.767998,130.0,0.1013698630136986,0.0014000000000000002,0,4.86,4.970000000000001,4.915,0.824084,3340,9660,0.8443692153846154
2020-04-08,2020-05-15,109.767998,132.0,0.1013698630136986,0.0014000000000000002,0,4.42,4.529999999999999,4.475,0.822618,1860,815,0.8315757424242425
2020-04-08,2020-05-15,109.767998,133.0,0.1013698630136986,0.0014000000000000002,0,4.21,4.33,4.2700000000000005,0.822053,1795,545,0.8253232932330827
2020-04-08,2020-05-15,109.767998,140.0,0.1013698630136986,0.0014000000000000002,0,3.04,3.15,3.095,0.822725,1855,11875,0.7840571285714286
2020-04-08,2020-05-15,109.767998,142.0,0.1013698630136986,0.0014000000000000002,0,2.78,2.8899999999999997,2.835,0.824613,415,1130,0.7730140704225352
2020-04-08,2020-05-15,109.767998,150.0,0.1013698630136986,0.0014000000000000002,0,1.95,2.03,1.99,0.831675,455,5265,0.7317866533333334
2020-04-08,2020-05-15,109.767998,160.0,0.1013698630136986,0.0014000000000000002,0,1.28,1.38,1.33,0.848741,5390,8795,0.6860499875
2020-04-08,2020-05-15,109.767998,162.0,0.1013698630136986,0.0014000000000000002,0,1.19,1.3,1.245,0.854774,3815,4465,0.6775802345679013
2020-04-08,2020-06-19,109.767998,93.0,0.1972602739726027,0.0022,0,25.0,25.44,25.22,0.858758,1700,655,1.1803010537634409
2020-04-08,2020-06-19,109.767998,109.0,0.1972602739726027,0.0022,0,15.71,15.84,15.775,0.793687,255,1480,1.0070458532110091
2020-04-08,2020-06-19,109.767998,110.0,0.1972602739726027,0.0022,0,15.18,15.47,15.325,0.792847,385,5160,0.997890890909091
2020-04-08,2020-06-19,109.767998,116.0,0.1972602739726027,0.0022,0,12.49,12.65,12.57,0.77447,360,2405,0.9462758448275863
2020-04-08,2020-06-19,109.767998,120.0,0.1972602739726027,0.0022,0,10.85,11.05,10.95,0.763649,380,7785,0.9147333166666667
2020-04-08,2020-06-19,109.767998,140.0,0.1972602739726027,0.0022,0,5.3,5.5,5.4,0.737689,285,18030,0.7840571285714286
2020-04-08,2020-06-19,109.767998,160.0,0.1972602739726027,0.0022,0,2.66,2.8,2.73,0.740299,560,25545,0.6860499875
2020-04-08,2020-07-17,109.767998,110.0,0.273972602739726,0.0022,0,17.6,18.07,17.835,0.783258,515,2605,0.997890890909091
