date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-06,2020-06-19,140.695999,140.0,0.2876712328767123,0.0045000000000000005,0,24.67,25.55,25.11,0.826463,1420,17065,1.0049714214285714
2020-03-06,2020-06-19,140.695999,160.0,0.2876712328767123,0.0045000000000000005,0,16.91,17.34,17.125,0.800011,285,31100,0.87934999375
2020-03-06,2020-06-19,140.695999,180.0,0.2876712328767123,0.0045000000000000005,0,11.09,11.9,11.495,0.783588,590,6440,0.7816444388888889
2020-03-06,2020-07-17,140.695999,200.0,0.3643835616438356,0.0045000000000000005,0,8.99,9.57,9.28,0.743871,675,5590,0.703479995
2020-03-06,2020-07-17,140.695999,160.0,0.3643835616438356,0.0045000000000000005,0,18.71,19.22,18.965,0.764541,345,2070,0.87934999375
2020-03-06,2020-09-18,140.695999,141.0,0.536986301369863,0.004,0,29.43,30.71,30.07,0.737551,335,10,0.9978439645390071
2020-03-06,2020-09-18,140.695999,160.0,0.536986301369863,0.004,0,22.33,23.05,22.69,0.719171,270,5360,0.87934999375
2020-03-06,2020-10-16,140.695999,160.0,0.6136986301369863,0.004,0,23.25,23.880000000000003,23.565,0.692137,255,1485,0.87934999375
2020-03-06,2020-11-20,140.695999,200.0,0.7095890410958904,0.004,0,14.06,15.38,14.72,0.658691,415,55,0.703479995
2020-03-06,2020-11-20,140.695999,140.0,0.7095890410958904,0.004,0,32.07,33.260000000000005,32.665,0.689049,375,0,1.0049714214285714
2020-03-06,2020-11-20,140.695999,150.0,0.7095890410958904,0.004,0,27.83,29.26,28.545,0.679561,265,15,0.9379733266666667
2020-03-06,2020-12-18,140.695999,140.0,0.7863013698630137,0.0038,0,32.95,34.17,33.56,0.673006,420,35,1.0049714214285714
2020-03-06,2020-12-18,140.695999,150.0,0.7863013698630137,0.0038,0,29.06,30.619999999999997,29.839999999999996,0.671649,340,45,0.9379733266666667
2020-03-06,2021-01-15,140.695999,200.0,0.863013698630137,0.0038,0,15.63,16.55,16.09,0.624364,1585,26130,0.703479995
2020-03-06,2021-01-15,140.695999,134.0,0.863013698630137,0.0038,0,36.010000000000005,37.6,36.805,0.659267,480,2245,1.0499701417910448
2020-03-06,2021-01-15,140.695999,136.0,0.863013698630137,0.0038,0,35.33,36.61,35.97,0.658819,1745,4645,1.0345294044117648
2020-03-06,2021-01-15,140.695999,138.0,0.863013698630137,0.0038,0,34.43,35.63,35.03,0.655864,3125,20130,1.0195362246376811
2020-03-06,2021-01-15,140.695999,140.0,0.863013698630137,0.0038,0,34.2,34.519999999999996,34.36,0.658049,3805,6330,1.0049714214285714
2020-03-06,2021-01-15,140.695999,142.0,0.863013698630137,0.0038,0,32.47,33.89,33.18,0.64963,1480,390,0.9908168943661971
2020-03-06,2021-01-15,140.695999,144.0,0.863013698630137,0.0038,0,31.9,33.12,32.510000000000005,0.651138,340,2130,0.9770555486111111
2020-03-06,2021-01-15,140.695999,160.0,0.863013698630137,0.0038,0,25.630000000000003,27.47,26.55,0.63976,1525,11640,0.87934999375
2020-03-06,2021-01-15,140.695999,180.0,0.863013698630137,0.0038,0,20.26,21.0,20.630000000000003,0.630229,295,10680,0.7816444388888889
2020-03-06,2021-03-19,140.695999,200.0,1.0356164383561643,0.0038,0,17.97,18.6,18.285,0.609219,260,4690,0.703479995
2020-03-06,2021-03-19,140.695999,160.0,1.0356164383561643,0.0038,0,28.18,29.97,29.075,0.627652,1100,1395,0.87934999375
2020-03-06,2022-01-21,140.695999,140.0,1.8794520547945208,0.0038,0,41.68,43.6,42.64,0.556853,315,4300,1.0049714214285714
2020-03-06,2022-06-17,140.695999,188.0,2.282191780821918,0.0038,0,30.69,33.12,31.905,0.538702,265,1875,0.7483829734042553
2020-03-09,2020-03-13,121.599998,100.0,0.010958904109589,0.005600000000000001,0,23.32,24.28,23.8,2.006931,475,190,1.21599998
2020-03-09,2020-03-13,121.599998,110.0,0.010958904109589,0.005600000000000001,0,14.74,15.34,15.04,1.640078,865,180,1.1054545272727272
2020-03-09,2020-03-13,121.599998,120.0,0.010958904109589,0.005600000000000001,0,7.890000000000001,7.959999999999999,7.925,1.406439,14960,11370,1.0133333166666667
2020-03-09,2020-03-13,121.599998,120.5,0.010958904109589,0.005600000000000001,0,7.540000000000001,7.790000000000001,7.665000000000001,1.404534,265,40,1.009128614107884
2020-03-09,2020-03-13,121.599998,121.0,0.010958904109589,0.005600000000000001,0,7.209999999999999,7.56,7.385,1.397564,705,115,1.0049586611570247
2020-03-09,2020-03-13,121.599998,121.5,0.010958904109589,0.005600000000000001,0,6.92,7.279999999999999,7.1,1.388554,260,60,1.0008230288065842
2020-03-09,2020-03-13,121.599998,122.0,0.010958904109589,0.005600000000000001,0,6.65,7.0,6.825,1.380472,980,560,0.9967212950819672
2020-03-09,2020-03-13,121.599998,122.5,0.010958904109589,0.005600000000000001,0,6.38,6.68,6.529999999999999,1.367388,575,50,0.9926530448979591
2020-03-09,2020-03-13,121.599998,123.0,0.010958904109589,0.005600000000000001,0,6.21,6.4,6.305,1.366995,2265,115,0.9886178699186992
2020-03-09,2020-03-13,121.599998,124.0,0.010958904109589,0.005600000000000001,0,5.64,5.8,5.720000000000001,1.33621,8145,180,0.9806451451612903
2020-03-09,2020-03-13,121.599998,126.0,0.010958904109589,0.005600000000000001,0,4.8,4.93,4.865,1.323221,10860,710,0.9650793492063492
2020-03-09,2020-03-13,121.599998,128.0,0.010958904109589,0.005600000000000001,0,3.85,4.16,4.005,1.29066,10155,550,0.949999984375
2020-03-09,2020-03-13,121.599998,130.0,0.010958904109589,0.005600000000000001,0,3.2299999999999995,3.29,3.26,1.262521,23160,2290,0.9353846
2020-03-09,2020-03-13,121.599998,131.0,0.010958904109589,0.005600000000000001,0,2.93,2.95,2.94,1.252343,4065,410,0.9282442595419848
2020-03-09,2020-03-13,121.599998,132.0,0.010958904109589,0.005600000000000001,0,2.56,2.6399999999999997,2.6,1.232509,13105,530,0.9212121060606061
2020-03-09,2020-03-13,121.599998,133.0,0.010958904109589,0.005600000000000001,0,2.27,2.5,2.385,1.236861,3330,190,0.9142856992481203
2020-03-09,2020-03-13,121.599998,134.0,0.010958904109589,0.005600000000000001,0,2.1,2.25,2.175,1.238383,9435,475,0.9074626716417911
2020-03-09,2020-03-13,121.599998,135.0,0.010958904109589,0.005600000000000001,0,1.88,2.01,1.945,1.230545,5220,260,0.9007407259259259
2020-03-09,2020-03-13,121.599998,136.0,0.010958904109589,0.005600000000000001,0,1.62,1.78,1.7,1.213675,6865,560,0.8941176323529412
2020-03-09,2020-03-13,121.599998,137.0,0.010958904109589,0.005600000000000001,0,1.51,1.6,1.5550000000000002,1.219593,2875,720,0.8875912262773723
2020-03-09,2020-03-13,121.599998,138.0,0.010958904109589,0.005600000000000001,0,1.28,1.36,1.3199999999999998,1.19441,5165,1220,0.8811594057971014
2020-03-09,2020-03-13,121.599998,139.0,0.010958904109589,0.005600000000000001,0,1.15,1.29,1.22,1.205869,3245,905,0.8748201294964029
2020-03-09,2020-03-13,121.599998,140.0,0.010958904109589,0.005600000000000001,0,1.06,1.12,1.09,1.204198,40460,4015,0.8685714142857143
2020-03-09,2020-03-13,121.599998,140.5,0.010958904109589,0.005600000000000001,0,1.0,1.08,1.04,1.207043,1015,505,0.8654804128113879
2020-03-09,2020-03-13,121.599998,141.0,0.010958904109589,0.005600000000000001,0,0.93,1.02,0.975,1.203599,2260,1280,0.8624113333333333
2020-03-09,2020-03-13,121.599998,141.5,0.010958904109589,0.005600000000000001,0,0.86,0.96,0.91,1.19894,645,550,0.8593639434628976
2020-03-09,2020-03-13,121.599998,142.0,0.010958904109589,0.005600000000000001,0,0.82,0.9,0.86,1.198875,6050,2095,0.856338014084507
2020-03-09,2020-03-13,121.599998,142.5,0.010958904109589,0.005600000000000001,0,0.8,0.8800000000000001,0.8400000000000001,1.209895,655,325,0.8533333192982456
2020-03-09,2020-03-13,121.599998,143.0,0.010958904109589,0.005600000000000001,0,0.72,0.79,0.755,1.193679,1960,715,0.8503496363636364
2020-03-09,2020-03-13,121.599998,143.5,0.010958904109589,0.005600000000000001,0,0.6799999999999999,0.78,0.73,1.201267,1030,230,0.8473867456445993
2020-03-09,2020-03-13,121.599998,144.0,0.010958904109589,0.005600000000000001,0,0.64,0.74,0.6900000000000001,1.201686,16600,1565,0.8444444305555555
2020-03-09,2020-03-13,121.599998,144.5,0.010958904109589,0.005600000000000001,0,0.5980000000000001,0.7,0.649,1.200714,470,220,0.8415224775086505
2020-03-09,2020-03-13,121.599998,145.0,0.010958904109589,0.005600000000000001,0,0.5599999999999999,0.6900000000000001,0.625,1.206873,3335,1495,0.838620675862069
2020-03-09,2020-03-13,121.599998,145.5,0.010958904109589,0.005600000000000001,0,0.5,0.6799999999999999,0.5900000000000001,1.207106,595,345,0.8357388178694158
2020-03-09,2020-03-13,121.599998,146.0,0.010958904109589,0.005600000000000001,0,0.55,0.6,0.575,1.216606,4445,3890,0.832876698630137
2020-03-09,2020-03-13,121.599998,146.5,0.010958904109589,0.005600000000000001,0,0.4599999999999999,0.65,0.5549999999999999,1.223193,300,280,0.8300341160409557
2020-03-09,2020-03-13,121.599998,147.0,0.010958904109589,0.005600000000000001,0,0.4,0.61,0.505,1.213155,1120,1685,0.8272108707482994
2020-03-09,2020-03-13,121.599998,147.5,0.010958904109589,0.005600000000000001,0,0.35,0.61,0.48,1.215494,470,300,0.8244067661016949
2020-03-09,2020-03-13,121.599998,148.0,0.010958904109589,0.005600000000000001,0,0.42,0.4639999999999999,0.442,1.209406,2890,2675,0.8216216081081081
2020-03-09,2020-03-13,121.599998,148.5,0.010958904109589,0.005600000000000001,0,0.2779999999999999,0.55,0.414,1.208069,650,595,0.8188552053872054
2020-03-09,2020-03-13,121.599998,149.0,0.010958904109589,0.005600000000000001,0,0.36,0.5,0.43,1.233559,1435,1720,0.8161073691275168
2020-03-09,2020-03-13,121.599998,150.0,0.010958904109589,0.005600000000000001,0,0.37,0.38,0.375,1.228937,35165,13125,0.8106666533333333
2020-03-09,2020-03-13,121.599998,150.5,0.010958904109589,0.005600000000000001,0,0.2779999999999999,0.472,0.375,1.244011,770,240,0.8079734086378737
2020-03-09,2020-03-13,121.599998,151.0,0.010958904109589,0.005600000000000001,0,0.31,0.356,0.333,1.229444,6395,850,0.805298
2020-03-09,2020-03-13,121.599998,152.0,0.010958904109589,0.005600000000000001,0,0.2799999999999999,0.324,0.302,1.235166,14585,9215,0.7999999868421053
2020-03-09,2020-03-13,121.599998,152.5,0.010958904109589,0.005600000000000001,0,0.256,0.318,0.287,1.237505,6615,630,0.7973770360655738
2020-03-09,2020-03-13,121.599998,153.0,0.010958904109589,0.005600000000000001,0,0.224,0.4,0.312,1.271582,6060,1525,0.79477122875817
2020-03-09,2020-03-13,121.599998,153.5,0.010958904109589,0.005600000000000001,0,0.204,0.27,0.237,1.222282,290,2275,0.7921823973941368
2020-03-09,2020-03-13,121.599998,154.0,0.010958904109589,0.005600000000000001,0,0.2,0.254,0.227,1.226573,1420,4075,0.7896103766233766
2020-03-09,2020-03-13,121.599998,155.0,0.010958904109589,0.005600000000000001,0,0.2,0.254,0.227,1.253552,1070,1155,0.7845161161290323
2020-03-09,2020-03-13,121.599998,155.5,0.010958904109589,0.005600000000000001,0,0.12,0.2799999999999999,0.2,1.239724,355,605,0.7819935562700965
2020-03-09,2020-03-13,121.599998,156.0,0.010958904109589,0.005600000000000001,0,0.2,0.24,0.22,1.273339,18840,7650,0.7794871666666666
2020-03-09,2020-03-13,121.599998,156.5,0.010958904109589,0.005600000000000001,0,0.18,0.206,0.193,1.258353,355,560,0.7769967923322684
2020-03-09,2020-03-13,121.599998,157.0,0.010958904109589,0.005600000000000001,0,0.18,0.22,0.2,1.278858,1040,1465,0.7745222802547771
2020-03-09,2020-03-13,121.599998,158.0,0.010958904109589,0.005600000000000001,0,0.1399999999999999,0.25,0.195,1.299134,4155,3890,0.7696202405063292
2020-03-09,2020-03-13,121.599998,158.5,0.010958904109589,0.005600000000000001,0,0.09,0.25,0.1699999999999999,1.282869,370,515,0.7671924164037854
2020-03-09,2020-03-13,121.599998,159.0,0.010958904109589,0.005600000000000001,0,0.156,0.5900000000000001,0.373,1.486065,810,835,0.7647798616352202
2020-03-09,2020-03-13,121.599998,160.0,0.010958904109589,0.005600000000000001,0,0.156,0.1659999999999999,0.161,1.308796,16290,19935,0.7599999875
2020-03-09,2020-03-13,121.599998,160.5,0.010958904109589,0.005600000000000001,0,0.13,0.202,0.1659999999999999,1.327393,325,425,0.7576323862928349
2020-03-09,2020-03-13,121.599998,161.0,0.010958904109589,0.005600000000000001,0,0.128,0.1639999999999999,0.146,1.313158,530,1180,0.7552794906832299
2020-03-09,2020-03-13,121.599998,162.0,0.010958904109589,0.005600000000000001,0,0.11,0.256,0.183,1.385051,535,3730,0.7506172716049383
2020-03-09,2020-03-13,121.599998,163.0,0.010958904109589,0.005600000000000001,0,0.128,0.2,0.1639999999999999,1.385223,935,1010,0.7460122576687116
2020-03-09,2020-03-13,121.599998,164.0,0.010958904109589,0.005600000000000001,0,0.106,0.24,0.173,1.420731,3295,6975,0.7414634024390244
2020-03-09,2020-03-13,121.599998,165.0,0.010958904109589,0.005600000000000001,0,0.11,0.19,0.15,1.41319,305,840,0.7369696848484848
2020-03-09,2020-03-13,121.599998,166.0,0.010958904109589,0.005600000000000001,0,0.108,0.1699999999999999,0.1389999999999999,1.420112,4075,6335,0.7325301084337349
2020-03-09,2020-03-13,121.599998,168.0,0.010958904109589,0.005600000000000001,0,0.074,0.1399999999999999,0.107,1.411644,870,4815,0.723809511904762
2020-03-09,2020-03-13,121.599998,169.0,0.010958904109589,0.005600000000000001,0,0.08,0.146,0.1129999999999999,1.444303,340,995,0.7195266153846154
2020-03-09,2020-03-13,121.599998,170.0,0.010958904109589,0.005600000000000001,0,0.0819999999999999,0.11,0.096,1.433551,5520,9150,0.715294105882353
2020-03-09,2020-03-13,121.599998,171.0,0.010958904109589,0.005600000000000001,0,0.072,0.1379999999999999,0.105,1.472468,365,705,0.7111110994152047
2020-03-09,2020-03-13,121.599998,172.0,0.010958904109589,0.005600000000000001,0,0.06,0.15,0.105,1.493618,335,1460,0.7069767325581395
2020-03-09,2020-03-13,121.599998,174.0,0.010958904109589,0.005600000000000001,0,0.068,0.096,0.0819999999999999,1.486133,300,1685,0.6988505632183908
2020-03-09,2020-03-13,121.599998,175.0,0.010958904109589,0.005600000000000001,0,0.06,0.1399999999999999,0.1,1.545909,350,1030,0.6948571314285714
2020-03-09,2020-03-13,121.599998,176.0,0.010958904109589,0.005600000000000001,0,0.062,0.13,0.096,1.557856,770,1835,0.6909090795454546
2020-03-09,2020-03-13,121.599998,177.0,0.010958904109589,0.005600000000000001,0,0.05,0.27,0.16,1.693528,615,835,0.687005638418079
2020-03-09,2020-03-13,121.599998,178.0,0.010958904109589,0.005600000000000001,0,0.056,0.1,0.078,1.555907,295,1240,0.6831460561797753
2020-03-09,2020-03-13,121.599998,180.0,0.010958904109589,0.005600000000000001,0,0.04,0.08,0.06,1.544127,4770,8210,0.6755555444444444
2020-03-09,2020-03-13,121.599998,181.0,0.010958904109589,0.005600000000000001,0,0.05,0.098,0.074,1.603225,445,1095,0.6718231933701657
2020-03-09,2020-03-13,121.599998,182.0,0.010958904109589,0.005600000000000001,0,0.056,0.086,0.071,1.613879,560,965,0.6681318571428572
2020-03-09,2020-03-20,121.599998,100.0,0.0301369863013698,0.005600000000000001,0,25.18,25.99,25.585,1.538413,720,12030,1.21599998
2020-03-09,2020-03-20,121.599998,109.0,0.0301369863013698,0.005600000000000001,0,18.14,18.98,18.56,1.397495,320,800,1.1155963119266055
2020-03-09,2020-03-20,121.599998,110.0,0.0301369863013698,0.005600000000000001,0,17.43,18.19,17.81,1.379944,555,9265,1.1054545272727272
2020-03-09,2020-03-20,121.599998,120.0,0.0301369863013698,0.005600000000000001,0,10.98,11.32,11.15,1.234932,1840,12185,1.0133333166666667
2020-03-09,2020-03-20,121.599998,121.0,0.0301369863013698,0.005600000000000001,0,10.4,10.74,10.57,1.222271,410,1985,1.0049586611570247
2020-03-09,2020-03-20,121.599998,122.0,0.0301369863013698,0.005600000000000001,0,9.84,10.2,10.02,1.211504,710,4640,0.9967212950819672
2020-03-09,2020-03-20,121.599998,123.0,0.0301369863013698,0.005600000000000001,0,9.31,9.64,9.475,1.199614,570,665,0.9886178699186992
2020-03-09,2020-03-20,121.599998,124.0,0.0301369863013698,0.005600000000000001,0,8.75,9.14,8.945,1.187729,1130,1740,0.9806451451612903
2020-03-09,2020-03-20,121.599998,125.0,0.0301369863013698,0.005600000000000001,0,8.27,8.6,8.434999999999999,1.176381,1300,1490,0.972799984
2020-03-09,2020-03-20,121.599998,126.0,0.0301369863013698,0.005600000000000001,0,7.779999999999999,8.08,7.93,1.163769,1575,1055,0.9650793492063492
2020-03-09,2020-03-20,121.599998,127.0,0.0301369863013698,0.005600000000000001,0,7.3,7.62,7.459999999999999,1.153477,940,1045,0.9574802992125985
2020-03-09,2020-03-20,121.599998,128.0,0.0301369863013698,0.005600000000000001,0,6.85,7.2,7.025,1.145521,3005,1805,0.949999984375
2020-03-09,2020-03-20,121.599998,129.0,0.0301369863013698,0.005600000000000001,0,6.38,6.779999999999999,6.58,1.134457,660,2325,0.9426356434108527
2020-03-09,2020-03-20,121.599998,130.0,0.0301369863013698,0.005600000000000001,0,6.04,6.29,6.165,1.125066,4595,4610,0.9353846
2020-03-09,2020-03-20,121.599998,131.0,0.0301369863013698,0.005600000000000001,0,5.6,5.88,5.74,1.112476,835,945,0.9282442595419848
2020-03-09,2020-03-20,121.599998,132.0,0.0301369863013698,0.005600000000000001,0,5.2,5.529999999999999,5.365,1.104127,1035,2010,0.9212121060606061
2020-03-09,2020-03-20,121.599998,133.0,0.0301369863013698,0.005600000000000001,0,4.88,5.15,5.015,1.097015,690,705,0.9142856992481203
2020-03-09,2020-03-20,121.599998,134.0,0.0301369863013698,0.005600000000000001,0,4.5200000000000005,4.8,4.66,1.087284,1775,990,0.9074626716417911
2020-03-09,2020-03-20,121.599998,135.0,0.0301369863013698,0.005600000000000001,0,4.14,4.5,4.32,1.077417,690,4010,0.9007407259259259
2020-03-09,2020-03-20,121.599998,136.0,0.0301369863013698,0.005600000000000001,0,3.9,4.37,4.135,1.086318,27810,3045,0.8941176323529412
2020-03-09,2020-03-20,121.599998,137.0,0.0301369863013698,0.005600000000000001,0,3.6,3.88,3.74,1.065025,920,655,0.8875912262773723
2020-03-09,2020-03-20,121.599998,138.0,0.0301369863013698,0.005600000000000001,0,3.3,3.63,3.465,1.05796,2070,3160,0.8811594057971014
2020-03-09,2020-03-20,121.599998,139.0,0.0301369863013698,0.005600000000000001,0,3.13,3.35,3.24,1.056084,2105,825,0.8748201294964029
2020-03-09,2020-03-20,121.599998,140.0,0.0301369863013698,0.005600000000000001,0,2.93,3.09,3.01,1.051667,5975,11815,0.8685714142857143
2020-03-09,2020-03-20,121.599998,141.0,0.0301369863013698,0.005600000000000001,0,2.65,2.9,2.775,1.044586,915,1335,0.8624113333333333
2020-03-09,2020-03-20,121.599998,142.0,0.0301369863013698,0.005600000000000001,0,2.42,2.7,2.56,1.038644,935,2615,0.856338014084507
2020-03-09,2020-03-20,121.599998,143.0,0.0301369863013698,0.005600000000000001,0,2.21,2.52,2.365,1.033979,330,1190,0.8503496363636364
2020-03-09,2020-03-20,121.599998,144.0,0.0301369863013698,0.005600000000000001,0,2.05,2.33,2.19,1.030757,1430,2895,0.8444444305555555
2020-03-09,2020-03-20,121.599998,145.0,0.0301369863013698,0.005600000000000001,0,1.89,2.16,2.025,1.027451,495,1685,0.838620675862069
2020-03-09,2020-03-20,121.599998,146.0,0.0301369863013698,0.005600000000000001,0,1.75,1.99,1.87,1.024159,1060,3190,0.832876698630137
2020-03-09,2020-03-20,121.599998,147.0,0.0301369863013698,0.005600000000000001,0,1.63,1.86,1.745,1.024791,825,2055,0.8272108707482994
2020-03-09,2020-03-20,121.599998,148.0,0.0301369863013698,0.005600000000000001,0,1.53,1.73,1.63,1.025886,3660,3170,0.8216216081081081
2020-03-09,2020-03-20,121.599998,149.0,0.0301369863013698,0.005600000000000001,0,1.38,1.62,1.5,1.022398,635,1125,0.8161073691275168
2020-03-09,2020-03-20,121.599998,150.0,0.0301369863013698,0.005600000000000001,0,1.38,1.42,1.4,1.023544,7075,9450,0.8106666533333333
2020-03-09,2020-03-20,121.599998,151.0,0.0301369863013698,0.005600000000000001,0,1.2,1.33,1.265,1.015404,465,3585,0.805298
2020-03-09,2020-03-20,121.599998,152.0,0.0301369863013698,0.005600000000000001,0,1.06,1.39,1.225,1.027429,1950,2375,0.7999999868421053
2020-03-09,2020-03-20,121.599998,153.0,0.0301369863013698,0.005600000000000001,0,0.97,1.31,1.14,1.028037,415,1800,0.79477122875817
2020-03-09,2020-03-20,121.599998,154.0,0.0301369863013698,0.005600000000000001,0,0.9,1.23,1.065,1.029784,1005,3065,0.7896103766233766
2020-03-09,2020-03-20,121.599998,155.0,0.0301369863013698,0.005600000000000001,0,0.95,1.03,0.99,1.030249,650,3350,0.7845161161290323
2020-03-09,2020-03-20,121.599998,156.0,0.0301369863013698,0.005600000000000001,0,0.75,1.0,0.875,1.01813,2260,1955,0.7794871666666666
2020-03-09,2020-03-20,121.599998,157.0,0.0301369863013698,0.005600000000000001,0,0.7,1.01,0.8550000000000001,1.031343,365,1660,0.7745222802547771
