date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-06,2020-07-31,274.31601,262.0,0.0684931506849315,0.0012,0,32.67,34.239999999999995,33.455,0.961102,590,0,1.0470076717557253
2020-07-06,2020-07-31,274.31601,264.0,0.0684931506849315,0.0012,0,31.65,33.07,32.36,0.958878,405,0,1.0390757954545455
2020-07-06,2020-07-31,274.31601,266.0,0.0684931506849315,0.0012,0,30.7,32.12,31.410000000000004,0.961044,745,0,1.031263195488722
2020-07-06,2020-07-31,274.31601,268.0,0.0684931506849315,0.0012,0,29.7,31.139999999999997,30.42,0.960881,295,0,1.0235672014925374
2020-07-06,2020-07-31,274.31601,270.0,0.0684931506849315,0.0012,0,28.860000000000003,30.25,29.555,0.964308,640,0,1.0159852222222223
2020-07-06,2020-07-31,274.31601,274.0,0.0684931506849315,0.0012,0,27.26,28.52,27.889999999999997,0.970891,505,0,1.0011533211678831
2020-07-06,2020-07-31,274.31601,278.0,0.0684931506849315,0.0012,0,25.57,26.96,26.264999999999997,0.975656,255,0,0.986748237410072
2020-07-06,2020-07-31,274.31601,280.0,0.0684931506849315,0.0012,0,24.51,25.44,24.975,0.960178,2515,0,0.9797000357142858
2020-07-06,2020-07-31,274.31601,298.0,0.0684931506849315,0.0012,0,18.43,19.52,18.975,0.98381,600,0,0.9205235234899329
2020-07-06,2020-07-31,274.31601,300.0,0.0684931506849315,0.0012,0,17.97,18.44,18.205,0.979256,2065,0,0.9143867
2020-07-06,2020-07-31,274.31601,310.0,0.0684931506849315,0.0012,0,15.41,16.61,16.009999999999998,1.00691,935,0,0.8848903548387097
2020-07-06,2020-07-31,274.31601,320.0,0.0684931506849315,0.0012,0,13.11,14.34,13.725,1.017561,1225,0,0.85723753125
2020-07-06,2020-07-31,274.31601,330.0,0.0684931506849315,0.0012,0,11.25,12.7,11.975,1.036296,680,0,0.8312606363636363
2020-07-06,2020-07-31,274.31601,340.0,0.0684931506849315,0.0012,0,10.01,11.14,10.575,1.058482,575,0,0.806811794117647
2020-07-06,2020-07-31,274.31601,350.0,0.0684931506849315,0.0012,0,8.59,9.7,9.145,1.069574,575,0,0.7837600285714286
2020-07-06,2020-07-31,274.31601,360.0,0.0684931506849315,0.0012,0,7.75,8.45,8.1,1.089179,635,0,0.7619889166666667
2020-07-06,2020-07-31,274.31601,370.0,0.0684931506849315,0.0012,0,6.82,7.529999999999999,7.175,1.106877,315,0,0.7413946216216216
2020-07-06,2020-07-31,274.31601,390.0,0.0684931506849315,0.0012,0,5.12,6.029999999999999,5.575,1.134205,345,0,0.7033743846153846
2020-07-06,2020-07-31,274.31601,400.0,0.0684931506849315,0.0012,0,4.85,5.16,5.005,1.151944,750,0,0.685790025
2020-07-06,2020-07-31,274.31601,420.0,0.0684931506849315,0.0012,0,3.71,4.37,4.04,1.183629,275,0,0.6531333571428571
2020-07-06,2020-08-07,274.31601,260.0,0.0876712328767123,0.0012,0,35.92,37.62,36.77,0.923014,540,0,1.055061576923077
2020-07-06,2020-08-07,274.31601,262.0,0.0876712328767123,0.0012,0,34.839999999999996,36.55,35.695,0.921774,350,0,1.0470076717557253
2020-07-06,2020-08-07,274.31601,272.0,0.0876712328767123,0.0012,0,30.28,31.92,31.1,0.929811,255,0,1.0085147426470589
2020-07-06,2020-08-07,274.31601,280.0,0.0876712328767123,0.0012,0,26.9,28.0,27.45,0.925013,490,0,0.9797000357142858
2020-07-06,2020-08-07,274.31601,300.0,0.0876712328767123,0.0012,0,19.69,21.5,20.595,0.9407,955,0,0.9143867
2020-07-06,2020-08-07,274.31601,320.0,0.0876712328767123,0.0012,0,14.49,15.4,14.945,0.940576,320,0,0.85723753125
2020-07-06,2020-08-07,274.31601,400.0,0.0876712328767123,0.0012,0,4.9399999999999995,6.49,5.715,1.057093,875,0,0.685790025
2020-07-06,2020-08-14,274.31601,264.0,0.1068493150684931,0.0012,0,35.65,37.29,36.47,0.886772,315,0,1.0390757954545455
2020-07-06,2020-08-14,274.31601,300.0,0.1068493150684931,0.0012,0,21.59,23.21,22.4,0.903153,395,0,0.9143867
2020-07-06,2020-08-14,274.31601,330.0,0.1068493150684931,0.0012,0,14.169999999999998,15.99,15.080000000000002,0.927838,295,0,0.8312606363636363
2020-07-06,2020-08-14,274.31601,340.0,0.1068493150684931,0.0012,0,12.51,14.13,13.32,0.938629,275,0,0.806811794117647
2020-07-06,2020-08-21,274.31601,210.0,0.1260273972602739,0.0014000000000000002,0,72.62,73.62,73.12,0.907807,255,3435,1.3062667142857143
2020-07-06,2020-08-21,274.31601,220.0,0.1260273972602739,0.0014000000000000002,0,64.51,65.77000000000001,65.14,0.880432,705,7975,1.2468909545454545
2020-07-06,2020-08-21,274.31601,224.0,0.1260273972602739,0.0014000000000000002,0,61.98,63.08,62.529999999999994,0.887002,290,1135,1.2246250446428573
2020-07-06,2020-08-21,274.31601,230.0,0.1260273972602739,0.0014000000000000002,0,57.36,58.46,57.91,0.867248,425,1300,1.1926783043478262
2020-07-06,2020-08-21,274.31601,238.0,0.1260273972602739,0.0014000000000000002,0,52.55,53.29,52.92,0.871661,345,1395,1.1525882773109244
2020-07-06,2020-08-21,274.31601,240.0,0.1260273972602739,0.0014000000000000002,0,51.35,51.98,51.665,0.870847,2535,8805,1.142983375
2020-07-06,2020-08-21,274.31601,242.0,0.1260273972602739,0.0014000000000000002,0,49.89,51.17,50.53,0.87306,525,2735,1.1335372314049588
2020-07-06,2020-08-21,274.31601,244.0,0.1260273972602739,0.0014000000000000002,0,48.87,49.83,49.35,0.873276,500,1880,1.1242459426229507
2020-07-06,2020-08-21,274.31601,250.0,0.1260273972602739,0.0014000000000000002,0,45.15,46.34,45.745,0.868543,830,4525,1.09726404
2020-07-06,2020-08-21,274.31601,256.0,0.1260273972602739,0.0014000000000000002,0,41.97,43.31,42.64,0.872803,485,785,1.0715469140625
2020-07-06,2020-08-21,274.31601,259.0,0.1260273972602739,0.0014000000000000002,0,40.1,41.4,40.75,0.863783,390,0,1.0591351737451737
2020-07-06,2020-08-21,274.31601,260.0,0.1260273972602739,0.0014000000000000002,0,40.02,40.89,40.455,0.869661,5120,3875,1.055061576923077
2020-07-06,2020-08-21,274.31601,264.0,0.1260273972602739,0.0014000000000000002,0,37.9,38.89,38.395,0.867851,1850,1000,1.0390757954545455
2020-07-06,2020-08-21,274.31601,268.0,0.1260273972602739,0.0014000000000000002,0,36.09,37.37,36.73,0.87443,1375,680,1.0235672014925374
2020-07-06,2020-08-21,274.31601,270.0,0.1260273972602739,0.0014000000000000002,0,35.230000000000004,36.17,35.7,0.871702,1145,0,1.0159852222222223
2020-07-06,2020-08-21,274.31601,272.0,0.1260273972602739,0.0014000000000000002,0,34.0,35.510000000000005,34.755,0.87073,560,1175,1.0085147426470589
2020-07-06,2020-08-21,274.31601,276.0,0.1260273972602739,0.0014000000000000002,0,32.63,33.78,33.205,0.876211,565,785,0.9938985869565218
2020-07-06,2020-08-21,274.31601,280.0,0.1260273972602739,0.0014000000000000002,0,31.2,32.21,31.705,0.881059,7035,3565,0.9797000357142858
2020-07-06,2020-08-21,274.31601,284.0,0.1260273972602739,0.0014000000000000002,0,29.15,30.54,29.845,0.874751,540,690,0.9659014436619718
2020-07-06,2020-08-21,274.31601,288.0,0.1260273972602739,0.0014000000000000002,0,27.97,29.0,28.485000000000003,0.879512,260,1095,0.9524861458333334
2020-07-06,2020-08-21,274.31601,290.0,0.1260273972602739,0.0014000000000000002,0,27.26,28.130000000000003,27.695,0.878399,520,0,0.945917275862069
2020-07-06,2020-08-21,274.31601,292.0,0.1260273972602739,0.0014000000000000002,0,26.6,27.589999999999996,27.095,0.881754,270,785,0.9394383904109589
2020-07-06,2020-08-21,274.31601,300.0,0.1260273972602739,0.0014000000000000002,0,23.89,24.7,24.295,0.880745,18985,6710,0.9143867
2020-07-06,2020-08-21,274.31601,304.0,0.1260273972602739,0.0014000000000000002,0,22.53,23.78,23.155,0.884555,535,1040,0.9023552960526317
2020-07-06,2020-08-21,274.31601,310.0,0.1260273972602739,0.0014000000000000002,0,20.85,22.19,21.52,0.889404,425,560,0.8848903548387097
2020-07-06,2020-08-21,274.31601,320.0,0.1260273972602739,0.0014000000000000002,0,18.42,19.75,19.085,0.898255,7775,6230,0.85723753125
2020-07-06,2020-08-21,274.31601,330.0,0.1260273972602739,0.0014000000000000002,0,16.45,17.31,16.880000000000003,0.905156,455,420,0.8312606363636363
2020-07-06,2020-08-21,274.31601,334.0,0.1260273972602739,0.0014000000000000002,0,15.53,16.869999999999997,16.2,0.911466,315,80,0.8213054191616767
2020-07-06,2020-08-21,274.31601,338.0,0.1260273972602739,0.0014000000000000002,0,15.03,16.1,15.565,0.918017,375,2350,0.8115858284023669
2020-07-06,2020-08-21,274.31601,340.0,0.1260273972602739,0.0014000000000000002,0,14.41,15.76,15.085,0.916187,1725,1135,0.806811794117647
2020-07-06,2020-08-21,274.31601,350.0,0.1260273972602739,0.0014000000000000002,0,12.68,14.05,13.365,0.922608,530,620,0.7837600285714286
2020-07-06,2020-08-21,274.31601,360.0,0.1260273972602739,0.0014000000000000002,0,11.72,12.39,12.055,0.935371,4935,4065,0.7619889166666667
2020-07-06,2020-08-21,274.31601,370.0,0.1260273972602739,0.0014000000000000002,0,10.12,11.33,10.725,0.94202,350,1340,0.7413946216216216
2020-07-06,2020-08-21,274.31601,374.0,0.1260273972602739,0.0014000000000000002,0,9.75,11.01,10.38,0.949476,275,1035,0.7334652673796792
2020-07-06,2020-08-21,274.31601,376.0,0.1260273972602739,0.0014000000000000002,0,9.6,10.43,10.015,0.946308,1740,6180,0.7295638563829787
2020-07-06,2020-08-21,274.31601,377.0,0.1260273972602739,0.0014000000000000002,0,9.4,10.0,9.7,0.939966,5505,8865,0.727628673740053
2020-07-06,2020-08-21,274.31601,380.0,0.1260273972602739,0.0014000000000000002,0,9.18,10.04,9.61,0.950517,1010,0,0.7218842368421052
2020-07-06,2020-08-21,274.31601,400.0,0.1260273972602739,0.0014000000000000002,0,7.7,8.190000000000001,7.945,0.974411,1280,0,0.685790025
2020-07-06,2020-09-18,274.31601,220.0,0.2027397260273972,0.0015,0,69.67999999999999,70.72999999999999,70.205,0.836586,875,3800,1.2468909545454545
2020-07-06,2020-09-18,274.31601,230.0,0.2027397260273972,0.0015,0,62.91,64.31,63.61,0.829742,505,985,1.1926783043478262
2020-07-06,2020-09-18,274.31601,240.0,0.2027397260273972,0.0015,0,56.84,58.25,57.545,0.825871,1110,3810,1.142983375
2020-07-06,2020-09-18,274.31601,244.0,0.2027397260273972,0.0015,0,54.56,55.92999999999999,55.245000000000005,0.824548,365,450,1.1242459426229507
2020-07-06,2020-09-18,274.31601,248.0,0.2027397260273972,0.0015,0,52.39,53.989999999999995,53.19,0.827207,355,490,1.1061129435483872
2020-07-06,2020-09-18,274.31601,250.0,0.2027397260273972,0.0015,0,51.42999999999999,53.08,52.254999999999995,0.829974,1085,2390,1.09726404
2020-07-06,2020-09-18,274.31601,256.0,0.2027397260273972,0.0015,0,48.23,49.86,49.045,0.826971,385,305,1.0715469140625
2020-07-06,2020-09-18,274.31601,260.0,0.2027397260273972,0.0015,0,46.37,47.91,47.14,0.828306,4800,3740,1.055061576923077
2020-07-06,2020-09-18,274.31601,264.0,0.2027397260273972,0.0015,0,44.47,45.94,45.205,0.827569,585,755,1.0390757954545455
2020-07-06,2020-09-18,274.31601,268.0,0.2027397260273972,0.0015,0,42.52,44.010000000000005,43.265,0.825368,965,980,1.0235672014925374
2020-07-06,2020-09-18,274.31601,272.0,0.2027397260273972,0.0015,0,41.05,42.19,41.62,0.828008,395,910,1.0085147426470589
2020-07-06,2020-09-18,274.31601,276.0,0.2027397260273972,0.0015,0,39.36,40.510000000000005,39.935,0.828526,320,825,0.9938985869565218
2020-07-06,2020-09-18,274.31601,280.0,0.2027397260273972,0.0015,0,37.71,38.67,38.19,0.826592,3125,2360,0.9797000357142858
2020-07-06,2020-09-18,274.31601,300.0,0.2027397260273972,0.0015,0,30.31,31.389999999999997,30.85,0.827556,8410,14760,0.9143867
2020-07-06,2020-09-18,274.31601,320.0,0.2027397260273972,0.0015,0,24.49,25.55,25.02,0.832765,2065,1225,0.85723753125
2020-07-06,2020-09-18,274.31601,340.0,0.2027397260273972,0.0015,0,20.45,21.29,20.869999999999997,0.850797,12485,885,0.806811794117647
2020-07-06,2020-09-18,274.31601,342.0,0.2027397260273972,0.0015,0,19.61,20.72,20.165,0.845176,10905,65,0.8020935964912281
2020-07-06,2020-09-18,274.31601,360.0,0.2027397260273972,0.0015,0,16.65,17.96,17.305,0.862969,1215,2235,0.7619889166666667
2020-07-06,2020-09-18,274.31601,370.0,0.2027397260273972,0.0015,0,15.5,16.59,16.044999999999998,0.875012,335,585,0.7413946216216216
2020-07-06,2020-09-18,274.31601,372.0,0.2027397260273972,0.0015,0,15.09,16.45,15.77,0.876457,320,1165,0.7374086290322581
2020-07-06,2020-09-18,274.31601,376.0,0.2027397260273972,0.0015,0,14.78,15.57,15.175,0.877835,725,2815,0.7295638563829787
2020-07-06,2020-09-18,274.31601,377.0,0.2027397260273972,0.0015,0,14.669999999999998,15.2,14.935,0.875861,1460,5650,0.727628673740053
2020-07-06,2020-10-16,274.31601,220.0,0.2794520547945205,0.0015,0,73.56,75.05,74.30499999999999,0.805979,2570,1275,1.2468909545454545
2020-07-06,2020-10-16,274.31601,240.0,0.2794520547945205,0.0015,0,61.55,63.2,62.375,0.799351,495,4970,1.142983375
2020-07-06,2020-10-16,274.31601,256.0,0.2794520547945205,0.0015,0,53.45,55.129999999999995,54.29,0.801139,385,410,1.0715469140625
2020-07-06,2020-10-16,274.31601,260.0,0.2794520547945205,0.0015,0,51.57000000000001,53.220000000000006,52.395,0.801138,740,1810,1.055061576923077
2020-07-06,2020-10-16,274.31601,264.0,0.2794520547945205,0.0015,0,49.89,51.59,50.739999999999995,0.804421,265,455,1.0390757954545455
2020-07-06,2020-10-16,274.31601,268.0,0.2794520547945205,0.0015,0,48.13,49.83,48.98,0.804725,310,390,1.0235672014925374
2020-07-06,2020-10-16,274.31601,280.0,0.2794520547945205,0.0015,0,43.6,44.4,44.0,0.805199,2045,2410,0.9797000357142858
2020-07-06,2020-10-16,274.31601,284.0,0.2794520547945205,0.0015,0,42.0,43.35,42.675,0.809388,295,450,0.9659014436619718
2020-07-06,2020-10-16,274.31601,300.0,0.2794520547945205,0.0015,0,36.17,37.69,36.93,0.809643,6045,2980,0.9143867
2020-07-06,2020-10-16,274.31601,320.0,0.2794520547945205,0.0015,0,30.78,31.79,31.285000000000004,0.819067,2750,1760,0.85723753125
2020-07-06,2020-10-16,274.31601,340.0,0.2794520547945205,0.0015,0,26.139999999999997,26.8,26.47,0.826222,1535,2035,0.806811794117647
2020-07-06,2020-10-16,274.31601,360.0,0.2794520547945205,0.0015,0,22.1,23.57,22.835,0.840286,465,2380,0.7619889166666667
2020-07-06,2020-10-16,274.31601,376.0,0.2794520547945205,0.0015,0,19.71,21.0,20.355,0.850837,565,8480,0.7295638563829787
2020-07-06,2020-10-16,274.31601,377.0,0.2794520547945205,0.0015,0,19.45,20.33,19.89,0.845233,1755,4130,0.727628673740053
2020-07-06,2020-11-20,274.31601,260.0,0.3753424657534246,0.0015,0,58.73,60.529999999999994,59.629999999999995,0.805419,900,690,1.055061576923077
2020-07-06,2020-11-20,274.31601,270.0,0.3753424657534246,0.0015,0,54.64,56.15,55.395,0.806424,470,165,1.0159852222222223
2020-07-06,2020-11-20,274.31601,280.0,0.3753424657534246,0.0015,0,50.79,52.42,51.605,0.809769,770,110,0.9797000357142858
2020-07-06,2020-11-20,274.31601,300.0,0.3753424657534246,0.0015,0,43.72,45.5,44.61,0.812861,365,240,0.9143867
2020-07-06,2020-11-20,274.31601,320.0,0.3753424657534246,0.0015,0,37.89,39.6,38.745,0.818201,585,1485,0.85723753125
2020-07-06,2020-11-20,274.31601,340.0,0.3753424657534246,0.0015,0,33.07,34.67,33.87,0.825623,2015,60,0.806811794117647
2020-07-06,2020-11-20,274.31601,380.0,0.3753424657534246,0.0015,0,25.51,26.98,26.244999999999997,0.84181,3635,1660,0.7218842368421052
2020-07-06,2020-12-18,274.31601,240.0,0.4520547945205479,0.0016,0,71.75,73.58,72.66499999999999,0.787787,3530,2225,1.142983375
2020-07-06,2020-12-18,274.31601,260.0,0.4520547945205479,0.0016,0,62.52,64.5,63.510000000000005,0.789853,970,1065,1.055061576923077
2020-07-06,2020-12-18,274.31601,265.0,0.4520547945205479,0.0016,0,60.3,62.16,61.23,0.787817,355,10,1.0351547547169813
2020-07-06,2020-12-18,274.31601,280.0,0.4520547945205479,0.0016,0,54.5,56.44,55.470000000000006,0.791336,765,340,0.9797000357142858
2020-07-06,2020-12-18,274.31601,300.0,0.4520547945205479,0.0016,0,47.64,49.43,48.535,0.793929,885,185,0.9143867
2020-07-06,2020-12-18,274.31601,320.0,0.4520547945205479,0.0016,0,41.96,43.72,42.84,0.800965,530,740,0.85723753125
2020-07-06,2020-12-18,274.31601,340.0,0.4520547945205479,0.0016,0,36.989999999999995,38.61,37.8,0.806036,4785,285,0.806811794117647
2020-07-06,2020-12-18,274.31601,350.0,0.4520547945205479,0.0016,0,34.65,36.36,35.505,0.808089,300,30,0.7837600285714286
2020-07-06,2020-12-18,274.31601,380.0,0.4520547945205479,0.0016,0,28.910000000000004,30.58,29.744999999999997,0.817293,6380,895,0.7218842368421052
2020-07-06,2021-01-15,274.31601,220.0,0.5287671232876713,0.0016,0,85.92,87.51,86.715,0.783311,735,4370,1.2468909545454545
2020-07-06,2021-01-15,274.31601,240.0,0.5287671232876713,0.0016,0,75.44,77.03999999999999,76.24,0.779461,780,5485,1.142983375
2020-07-06,2021-01-15,274.31601,242.0,0.5287671232876713,0.0016,0,74.42999999999999,76.07000000000001,75.25,0.778982,585,750,1.1335372314049588
2020-07-06,2021-01-15,274.31601,250.0,0.5287671232876713,0.0016,0,70.67999999999999,72.53999999999999,71.61,0.780002,480,1380,1.09726404
2020-07-06,2021-01-15,274.31601,260.0,0.5287671232876713,0.0016,0,66.17,67.84,67.005,0.777082,3325,10375,1.055061576923077
2020-07-06,2021-01-15,274.31601,264.0,0.5287671232876713,0.0016,0,64.56,66.11,65.33500000000001,0.777234,340,5765,1.0390757954545455
2020-07-06,2021-01-15,274.31601,280.0,0.5287671232876713,0.0016,0,58.220000000000006,59.81,59.015,0.77722,1590,2945,0.9797000357142858
2020-07-06,2021-01-15,274.31601,292.0,0.5287671232876713,0.0016,0,53.9,55.3,54.6,0.776244,955,800,0.9394383904109589
2020-07-06,2021-01-15,274.31601,300.0,0.5287671232876713,0.0016,0,51.27,52.67999999999999,51.975,0.777319,10555,11790,0.9143867
2020-07-06,2021-01-15,274.31601,310.0,0.5287671232876713,0.0016,0,48.03,49.38,48.705,0.77638,390,495,0.8848903548387097
2020-07-06,2021-01-15,274.31601,320.0,0.5287671232876713,0.0016,0,45.06,46.53,45.795,0.777464,2250,4040,0.85723753125
2020-07-06,2021-01-15,274.31601,338.0,0.5287671232876713,0.0016,0,40.25,41.86,41.055,0.779717,655,845,0.8115858284023669
2020-07-06,2021-01-15,274.31601,340.0,0.5287671232876713,0.0016,0,39.86,41.52,40.69,0.781567,4195,5415,0.806811794117647
2020-07-06,2021-01-15,274.31601,360.0,0.5287671232876713,0.0016,0,35.75,37.13,36.44,0.788255,1065,5585,0.7619889166666667
2020-07-06,2021-01-15,274.31601,372.0,0.5287671232876713,0.0016,0,33.54,35.12,34.33,0.794403,625,425,0.7374086290322581
2020-07-06,2021-01-15,274.31601,374.0,0.5287671232876713,0.0016,0,33.21,34.64,33.925,0.794501,260,1035,0.7334652673796792
2020-07-06,2021-01-15,274.31601,376.0,0.5287671232876713,0.0016,0,32.83,34.3,33.565,0.795114,9165,17595,0.7295638563829787
2020-07-06,2021-03-19,274.31601,240.0,0.7013698630136986,0.0016,0,81.83,83.62,82.725,0.757305,440,2455,1.142983375
2020-07-06,2021-03-19,274.31601,280.0,0.7013698630136986,0.0016,0,65.35,67.1,66.225,0.755786,430,770,0.9797000357142858
2020-07-06,2021-03-19,274.31601,300.0,0.7013698630136986,0.0016,0,58.59,60.32000000000001,59.455,0.756962,735,2270,0.9143867
2020-07-06,2021-03-19,274.31601,310.0,0.7013698630136986,0.0016,0,55.739999999999995,57.23,56.485,0.758889,360,455,0.8848903548387097
2020-07-06,2021-03-19,274.31601,320.0,0.7013698630136986,0.0016,0,52.879999999999995,54.52,53.7,0.76089,520,655,0.85723753125
2020-07-06,2021-03-19,274.31601,376.0,0.7013698630136986,0.0016,0,40.32,42.18,41.25,0.77558,720,3890,0.7295638563829787
2020-07-06,2021-06-18,274.31601,220.0,0.9506849315068492,0.0016,0,97.87,100.81,99.34,0.730877,410,485,1.2468909545454545
2020-07-06,2021-06-18,274.31601,260.0,0.9506849315068492,0.0016,0,80.03999999999999,83.07000000000001,81.55499999999999,0.726501,975,1950,1.055061576923077
2020-07-06,2021-06-18,274.31601,280.0,0.9506849315068492,0.0016,0,73.13,75.8,74.465,0.729653,280,370,0.9797000357142858
2020-07-06,2021-06-18,274.31601,300.0,0.9506849315068492,0.0016,0,66.61,69.3,67.955,0.731097,360,6510,0.9143867
2020-07-06,2021-06-18,274.31601,340.0,0.9506849315068492,0.0016,0,55.71,58.17999999999999,56.94500000000001,0.734575,490,1335,0.806811794117647
2020-07-06,2021-06-18,274.31601,360.0,0.9506849315068492,0.0016,0,51.15,54.0,52.575,0.739137,260,1180,0.7619889166666667
2020-07-06,2021-06-18,274.31601,376.0,0.9506849315068492,0.0016,0,48.04,50.0,49.02,0.739072,2730,4445,0.7295638563829787
2020-07-06,2021-09-17,274.31601,300.0,1.2,0.0016,0,73.28999999999999,76.09,74.69,0.708408,530,1160,0.9143867
2020-07-06,2021-09-17,274.31601,376.0,1.2,0.0016,0,55.120000000000005,57.9,56.510000000000005,0.720045,680,1825,0.7295638563829787
2020-07-06,2022-01-21,274.31601,220.0,1.5452054794520549,0.0016,0,110.42,113.66,112.04,0.689744,825,3560,1.2468909545454545
2020-07-06,2022-01-21,274.31601,260.0,1.5452054794520549,0.0016,0,94.38,97.88,96.13,0.688259,290,530,1.055061576923077
2020-07-06,2022-01-21,274.31601,300.0,1.5452054794520549,0.0016,0,81.65,85.17999999999999,83.41499999999999,0.690982,555,15835,0.9143867
2020-07-06,2022-01-21,274.31601,320.0,1.5452054794520549,0.0016,0,76.05,79.58,77.815,0.691613,535,330,0.85723753125
2020-07-06,2022-01-21,274.31601,360.0,1.5452054794520549,0.0016,0,66.41,69.9,68.155,0.6939,520,11705,0.7619889166666667
2020-07-06,2022-01-21,274.31601,376.0,1.5452054794520549,0.0016,0,63.06,66.49,64.775,0.694967,1705,10435,0.7295638563829787
2020-07-06,2022-03-18,274.31601,320.0,1.6986301369863013,0.0016,0,79.31,83.0,81.155,0.683704,555,390,0.85723753125
2020-07-06,2022-03-18,274.31601,370.0,1.6986301369863013,0.0016,0,67.88,71.5,69.69,0.688198,260,30,0.7413946216216216
2020-07-06,2022-03-18,274.31601,374.0,1.6986301369863013,0.0016,0,66.88,70.5,68.69,0.687224,355,230,0.7334652673796792
2020-07-06,2022-03-18,274.31601,376.0,1.6986301369863013,0.0016,0,66.28999999999999,70.0,68.14500000000001,0.686384,955,2085,0.7295638563829787
