date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-10,2020-08-14,283.713989,328.0,0.010958904109589,0.0009,0,0.216,0.2759999999999999,0.246,0.723787,740,8425,0.8649816737804878
2020-08-10,2020-08-14,283.713989,329.0,0.010958904109589,0.0009,0,0.22,0.262,0.241,0.733744,330,445,0.8623525501519758
2020-08-10,2020-08-14,283.713989,330.0,0.010958904109589,0.0009,0,0.22,0.222,0.221,0.735626,6605,13270,0.8597393606060607
2020-08-10,2020-08-14,283.713989,331.0,0.010958904109589,0.0009,0,0.2,0.238,0.219,0.746688,605,480,0.8571419607250756
2020-08-10,2020-08-14,283.713989,332.0,0.010958904109589,0.0009,0,0.2,0.224,0.212,0.754842,1345,1215,0.8545602078313254
2020-08-10,2020-08-14,283.713989,334.0,0.010958904109589,0.0009,0,0.144,0.208,0.176,0.756677,615,1580,0.8494430808383234
2020-08-10,2020-08-14,283.713989,336.0,0.010958904109589,0.0009,0,0.122,0.192,0.157,0.766727,1120,5650,0.8443868720238096
2020-08-10,2020-08-14,283.713989,338.0,0.010958904109589,0.0009,0,0.132,0.178,0.155,0.78785,1005,800,0.8393905
2020-08-10,2020-08-14,283.713989,340.0,0.010958904109589,0.0009,0,0.13,0.1379999999999999,0.134,0.793621,13135,23385,0.8344529088235295
2020-08-10,2020-08-14,283.713989,342.0,0.010958904109589,0.0009,0,0.118,0.152,0.135,0.816224,1550,3440,0.8295730672514621
2020-08-10,2020-08-14,283.713989,344.0,0.010958904109589,0.0009,0,0.0839999999999999,0.144,0.1139999999999999,0.818786,570,1485,0.8247499680232558
2020-08-10,2020-08-14,283.713989,346.0,0.010958904109589,0.0009,0,0.076,0.136,0.106,0.831785,1095,3640,0.8199826271676302
2020-08-10,2020-08-14,283.713989,348.0,0.010958904109589,0.0009,0,0.062,0.13,0.096,0.841629,425,1670,0.8152700833333334
2020-08-10,2020-08-14,283.713989,350.0,0.010958904109589,0.0009,0,0.094,0.11,0.102,0.86859,6840,6630,0.8106113971428572
2020-08-10,2020-08-14,283.713989,352.0,0.010958904109589,0.0009,0,0.078,0.118,0.098,0.884275,435,1155,0.8060056505681819
2020-08-10,2020-08-14,283.713989,356.0,0.010958904109589,0.0009,0,0.074,0.11,0.092,0.916709,525,465,0.7969494073033708
2020-08-10,2020-08-14,283.713989,360.0,0.010958904109589,0.0009,0,0.06,0.0819999999999999,0.071,0.926179,8250,8010,0.788094413888889
2020-08-10,2020-08-14,283.713989,368.0,0.010958904109589,0.0009,0,0.026,0.096,0.061,0.982955,280,480,0.7709619266304348
2020-08-10,2020-08-14,283.713989,370.0,0.010958904109589,0.0009,0,0.05,0.0839999999999999,0.067,1.011468,2065,2980,0.766794564864865
2020-08-10,2020-08-14,283.713989,372.0,0.010958904109589,0.0009,0,0.044,0.06,0.052,1.000801,300,495,0.7626720134408603
2020-08-10,2020-08-14,283.713989,378.0,0.010958904109589,0.0009,0,0.0419999999999999,0.054,0.048,1.043512,1720,435,0.7505661084656086
2020-08-10,2020-08-14,283.713989,380.0,0.010958904109589,0.0009,0,0.032,0.062,0.047,1.058019,1260,4580,0.7466157605263158
2020-08-10,2020-08-14,283.713989,390.0,0.010958904109589,0.0009,0,0.01,0.05,0.03,1.090289,360,1485,0.7274717666666667
2020-08-10,2020-08-14,283.713989,400.0,0.010958904109589,0.0009,0,0.028,0.046,0.037,1.191017,9770,11365,0.7092849725000001
2020-08-10,2020-08-14,283.713989,410.0,0.010958904109589,0.0009,0,0.012,0.028,0.02,1.196099,370,1560,0.6919853390243903
2020-08-10,2020-08-14,283.713989,420.0,0.010958904109589,0.0009,0,0.016,0.03,0.023,1.281741,775,1680,0.6755094976190477
2020-08-10,2020-08-21,283.713989,240.0,0.0301369863013698,0.0009,0,44.66,45.38,45.02,0.710838,345,6650,1.1821416208333335
2020-08-10,2020-08-21,283.713989,246.0,0.0301369863013698,0.0009,0,39.28,39.86,39.57,0.694557,505,695,1.1533088983739839
2020-08-10,2020-08-21,283.713989,248.0,0.0301369863013698,0.0009,0,37.42,38.06,37.739999999999995,0.683688,525,600,1.1440080201612903
2020-08-10,2020-08-21,283.713989,260.0,0.0301369863013698,0.0009,0,27.32,27.73,27.525,0.646266,300,2535,1.09120765
2020-08-10,2020-08-21,283.713989,270.0,0.0301369863013698,0.0009,0,19.72,20.18,19.95,0.618164,275,1375,1.050792551851852
2020-08-10,2020-08-21,283.713989,278.0,0.0301369863013698,0.0009,0,14.73,15.03,14.88,0.606828,530,465,1.020553917266187
2020-08-10,2020-08-21,283.713989,280.0,0.0301369863013698,0.0009,0,13.59,13.87,13.73,0.603474,1785,8475,1.0132642464285715
2020-08-10,2020-08-21,283.713989,281.0,0.0301369863013698,0.0009,0,13.04,13.23,13.135,0.599746,545,715,1.0096583238434165
2020-08-10,2020-08-21,283.713989,282.0,0.0301369863013698,0.0009,0,12.5,12.78,12.64,0.600465,1500,650,1.006077975177305
2020-08-10,2020-08-21,283.713989,283.0,0.0301369863013698,0.0009,0,11.99,12.18,12.085,0.597424,1050,275,1.002522929328622
2020-08-10,2020-08-21,283.713989,284.0,0.0301369863013698,0.0009,0,11.49,11.75,11.62,0.598304,2290,1290,0.9989929190140846
2020-08-10,2020-08-21,283.713989,285.0,0.0301369863013698,0.0009,0,11.01,11.19,11.1,0.595711,1375,345,0.9954876807017545
2020-08-10,2020-08-21,283.713989,286.0,0.0301369863013698,0.0009,0,10.53,10.78,10.655,0.596258,1245,715,0.9920069545454546
2020-08-10,2020-08-21,283.713989,287.0,0.0301369863013698,0.0009,0,10.08,10.3,10.19,0.595097,595,425,0.9885504843205576
2020-08-10,2020-08-21,283.713989,288.0,0.0301369863013698,0.0009,0,9.64,9.85,9.745,0.594262,905,2095,0.9851180173611112
2020-08-10,2020-08-21,283.713989,289.0,0.0301369863013698,0.0009,0,9.21,9.42,9.315,0.593512,615,860,0.98170930449827
2020-08-10,2020-08-21,283.713989,290.0,0.0301369863013698,0.0009,0,8.8,9.0,8.9,0.592862,3725,2880,0.9783241000000001
2020-08-10,2020-08-21,283.713989,291.0,0.0301369863013698,0.0009,0,8.39,8.559999999999999,8.475,0.591025,660,460,0.9749621615120276
2020-08-10,2020-08-21,283.713989,292.0,0.0301369863013698,0.0009,0,8.01,8.209999999999999,8.11,0.59163,670,1820,0.97162325
2020-08-10,2020-08-21,283.713989,293.0,0.0301369863013698,0.0009,0,7.640000000000001,7.840000000000001,7.74,0.591306,325,510,0.9683071296928328
2020-08-10,2020-08-21,283.713989,294.0,0.0301369863013698,0.0009,0,7.279999999999999,7.48,7.38,0.590837,665,1375,0.9650135680272109
2020-08-10,2020-08-21,283.713989,295.0,0.0301369863013698,0.0009,0,6.94,7.12,7.029999999999999,0.590239,1390,1195,0.9617423355932204
2020-08-10,2020-08-21,283.713989,296.0,0.0301369863013698,0.0009,0,6.609999999999999,6.790000000000001,6.7,0.590073,670,1720,0.9584932060810811
2020-08-10,2020-08-21,283.713989,297.0,0.0301369863013698,0.0009,0,6.3,6.470000000000001,6.385,0.590095,535,855,0.9552659562289563
2020-08-10,2020-08-21,283.713989,298.0,0.0301369863013698,0.0009,0,6.0,6.16,6.08,0.590034,1325,3395,0.9520603657718122
2020-08-10,2020-08-21,283.713989,299.0,0.0301369863013698,0.0009,0,5.71,5.86,5.785,0.589889,995,1440,0.9488762173913045
2020-08-10,2020-08-21,283.713989,300.0,0.0301369863013698,0.0009,0,5.43,5.58,5.505,0.589952,8680,18660,0.9457132966666667
2020-08-10,2020-08-21,283.713989,301.0,0.0301369863013698,0.0009,0,5.17,5.32,5.245,0.590545,2955,1575,0.9425713920265781
2020-08-10,2020-08-21,283.713989,302.0,0.0301369863013698,0.0009,0,4.92,5.0600000000000005,4.99,0.59083,1010,1905,0.9394502947019868
2020-08-10,2020-08-21,283.713989,303.0,0.0301369863013698,0.0009,0,4.68,4.82,4.75,0.591413,360,370,0.9363497986798681
2020-08-10,2020-08-21,283.713989,304.0,0.0301369863013698,0.0009,0,4.45,4.58,4.515,0.591706,630,1790,0.9332697006578948
2020-08-10,2020-08-21,283.713989,305.0,0.0301369863013698,0.0009,0,4.2299999999999995,4.35,4.29,0.592014,355,685,0.9302098000000001
2020-08-10,2020-08-21,283.713989,306.0,0.0301369863013698,0.0009,0,4.0200000000000005,4.15,4.085,0.592993,310,855,0.9271698986928105
2020-08-10,2020-08-21,283.713989,308.0,0.0301369863013698,0.0009,0,3.63,3.76,3.695,0.59456,300,1065,0.921149314935065
2020-08-10,2020-08-21,283.713989,309.0,0.0301369863013698,0.0009,0,3.45,3.5700000000000003,3.51,0.595188,535,515,0.9181682491909386
2020-08-10,2020-08-21,283.713989,310.0,0.0301369863013698,0.0009,0,3.28,3.3899999999999997,3.335,0.595964,2560,2760,0.9152064161290323
2020-08-10,2020-08-21,283.713989,311.0,0.0301369863013698,0.0009,0,3.1100000000000003,3.2299999999999995,3.17,0.596909,310,360,0.9122636302250805
2020-08-10,2020-08-21,283.713989,312.0,0.0301369863013698,0.0009,0,2.97,3.07,3.02,0.598417,535,1230,0.9093397083333334
2020-08-10,2020-08-21,283.713989,314.0,0.0301369863013698,0.0009,0,2.69,2.8,2.745,0.601816,410,1180,0.9035477356687899
2020-08-10,2020-08-21,283.713989,315.0,0.0301369863013698,0.0009,0,2.56,2.65,2.605,0.602584,490,1540,0.9006793301587303
2020-08-10,2020-08-21,283.713989,316.0,0.0301369863013698,0.0009,0,2.44,2.53,2.4850000000000003,0.604471,465,1055,0.8978290791139242
2020-08-10,2020-08-21,283.713989,317.0,0.0301369863013698,0.0009,0,2.32,2.41,2.365,0.605905,295,290,0.8949968107255521
2020-08-10,2020-08-21,283.713989,318.0,0.0301369863013698,0.0009,0,2.21,2.3,2.255,0.607727,405,2255,0.8921823553459121
2020-08-10,2020-08-21,283.713989,320.0,0.0301369863013698,0.0009,0,1.99,2.06,2.025,0.609067,7365,12630,0.8866062156250001
2020-08-10,2020-08-21,283.713989,322.0,0.0301369863013698,0.0009,0,1.81,1.9,1.855,0.61414,1890,4560,0.881099344720497
2020-08-10,2020-08-21,283.713989,324.0,0.0301369863013698,0.0009,0,1.65,1.7100000000000002,1.6800000000000002,0.617162,455,1875,0.8756604598765433
2020-08-10,2020-08-21,283.713989,326.0,0.0301369863013698,0.0009,0,1.5,1.56,1.53,0.621178,1235,1955,0.870288309815951
2020-08-10,2020-08-21,283.713989,328.0,0.0301369863013698,0.0009,0,1.37,1.45,1.41,0.627068,555,1250,0.8649816737804878
2020-08-10,2020-08-21,283.713989,330.0,0.0301369863013698,0.0009,0,1.25,1.3,1.275,0.629809,3095,13435,0.8597393606060607
2020-08-10,2020-08-21,283.713989,332.0,0.0301369863013698,0.0009,0,1.14,1.21,1.175,0.635473,290,1785,0.8545602078313254
2020-08-10,2020-08-21,283.713989,334.0,0.0301369863013698,0.0009,0,1.04,1.12,1.08,0.64062,520,1070,0.8494430808383234
2020-08-10,2020-08-21,283.713989,336.0,0.0301369863013698,0.0009,0,0.95,1.03,0.99,0.645254,705,5150,0.8443868720238096
2020-08-10,2020-08-21,283.713989,338.0,0.0301369863013698,0.0009,0,0.8800000000000001,0.96,0.92,0.651713,795,3815,0.8393905
2020-08-10,2020-08-21,283.713989,340.0,0.0301369863013698,0.0009,0,0.8300000000000001,0.89,0.86,0.658813,4300,21655,0.8344529088235295
2020-08-10,2020-08-21,283.713989,342.0,0.0301369863013698,0.0009,0,0.75,0.8300000000000001,0.79,0.663329,470,5810,0.8295730672514621
2020-08-10,2020-08-21,283.713989,344.0,0.0301369863013698,0.0009,0,0.6900000000000001,0.77,0.73,0.668566,395,2330,0.8247499680232558
2020-08-10,2020-08-21,283.713989,350.0,0.0301369863013698,0.0009,0,0.5559999999999999,0.63,0.593,0.687276,1535,4830,0.8106113971428572
2020-08-10,2020-08-21,283.713989,356.0,0.0301369863013698,0.0009,0,0.48,0.526,0.503,0.709989,560,1635,0.7969494073033708
2020-08-10,2020-08-21,283.713989,360.0,0.0301369863013698,0.0009,0,0.4,0.47,0.4349999999999999,0.719978,4015,13500,0.788094413888889
2020-08-10,2020-08-21,283.713989,364.0,0.0301369863013698,0.0009,0,0.352,0.438,0.395,0.735277,575,2560,0.7794340357142858
2020-08-10,2020-08-21,283.713989,366.0,0.0301369863013698,0.0009,0,0.3379999999999999,0.418,0.378,0.743183,310,1785,0.7751748333333334
2020-08-10,2020-08-21,283.713989,370.0,0.0301369863013698,0.0009,0,0.302,0.3399999999999999,0.321,0.749741,570,2135,0.766794564864865
2020-08-10,2020-08-21,283.713989,377.0,0.0301369863013698,0.0009,0,0.252,0.3319999999999999,0.292,0.782178,925,5770,0.752557
2020-08-10,2020-08-21,283.713989,380.0,0.0301369863013698,0.0009,0,0.2339999999999999,0.312,0.273,0.79248,1455,12345,0.7466157605263158
2020-08-10,2020-08-21,283.713989,400.0,0.0301369863013698,0.0009,0,0.184,0.196,0.19,0.864011,8315,24630,0.7092849725000001
2020-08-10,2020-08-21,283.713989,420.0,0.0301369863013698,0.0009,0,0.1,0.182,0.141,0.932253,265,3050,0.6755094976190477
2020-08-10,2020-08-21,283.713989,430.0,0.0301369863013698,0.0009,0,0.096,0.1639999999999999,0.13,0.97071,1730,845,0.6597999744186047
2020-08-10,2020-08-28,283.713989,250.0,0.0493150684931506,0.0009,0,37.71,38.25,37.98,0.664118,600,100,1.134855956
2020-08-10,2020-08-28,283.713989,280.0,0.0493150684931506,0.0009,0,17.32,17.69,17.505000000000003,0.623949,470,2015,1.0132642464285715
2020-08-10,2020-08-28,283.713989,283.0,0.0493150684931506,0.0009,0,15.79,16.16,15.975,0.622126,285,160,1.002522929328622
2020-08-10,2020-08-28,283.713989,284.0,0.0493150684931506,0.0009,0,15.31,15.669999999999998,15.49,0.621717,370,725,0.9989929190140846
2020-08-10,2020-08-28,283.713989,285.0,0.0493150684931506,0.0009,0,14.830000000000002,15.09,14.96,0.619124,505,605,0.9954876807017545
2020-08-10,2020-08-28,283.713989,288.0,0.0493150684931506,0.0009,0,13.48,13.82,13.65,0.620106,325,410,0.9851180173611112
2020-08-10,2020-08-28,283.713989,290.0,0.0493150684931506,0.0009,0,12.65,12.86,12.755,0.617886,645,1845,0.9783241000000001
2020-08-10,2020-08-28,283.713989,300.0,0.0493150684931506,0.0009,0,9.05,9.3,9.175,0.619836,1360,4010,0.9457132966666667
2020-08-10,2020-08-28,283.713989,310.0,0.0493150684931506,0.0009,0,6.409999999999999,6.609999999999999,6.51,0.624728,270,565,0.9152064161290323
2020-08-10,2020-08-28,283.713989,320.0,0.0493150684931506,0.0009,0,4.5200000000000005,4.7,4.61,0.633341,755,1520,0.8866062156250001
2020-08-10,2020-08-28,283.713989,323.0,0.0493150684931506,0.0009,0,4.08,4.25,4.165,0.636881,655,635,0.8783714829721363
2020-08-10,2020-08-28,283.713989,328.0,0.0493150684931506,0.0009,0,3.44,3.6,3.5200000000000005,0.643089,335,485,0.8649816737804878
2020-08-10,2020-08-28,283.713989,340.0,0.0493150684931506,0.0009,0,2.35,2.48,2.415,0.663111,555,1655,0.8344529088235295
2020-08-10,2020-08-28,283.713989,360.0,0.0493150684931506,0.0009,0,1.33,1.46,1.395,0.704977,415,1220,0.788094413888889
2020-08-10,2020-08-28,283.713989,380.0,0.0493150684931506,0.0009,0,0.8300000000000001,0.95,0.89,0.752674,315,1175,0.7466157605263158
2020-08-10,2020-08-28,283.713989,400.0,0.0493150684931506,0.0009,0,0.5900000000000001,0.67,0.63,0.805468,1485,2680,0.7092849725000001
2020-08-10,2020-09-04,283.713989,283.0,0.0684931506849315,0.0009,0,19.28,19.66,19.47,0.646214,300,20,1.002522929328622
2020-08-10,2020-09-04,283.713989,290.0,0.0684931506849315,0.0009,0,16.2,16.53,16.365000000000002,0.64629,260,375,0.9783241000000001
2020-08-10,2020-09-04,283.713989,300.0,0.0684931506849315,0.0009,0,12.48,12.82,12.65,0.648131,440,660,0.9457132966666667
2020-08-10,2020-09-04,283.713989,360.0,0.0684931506849315,0.0009,0,2.8,2.96,2.88,0.715012,285,980,0.788094413888889
2020-08-10,2020-09-11,283.713989,280.0,0.0876712328767123,0.0009,0,23.26,24.25,23.755000000000003,0.656605,305,40,1.0132642464285715
2020-08-10,2020-09-11,283.713989,298.0,0.0876712328767123,0.0009,0,15.74,16.5,16.119999999999997,0.656907,315,595,0.9520603657718122
2020-08-10,2020-09-18,283.713989,280.0,0.1068493150684931,0.0009,0,26.42,26.56,26.49,0.669576,1445,9030,1.0132642464285715
2020-08-10,2020-09-18,283.713989,282.0,0.1068493150684931,0.0009,0,25.43,25.610000000000003,25.52,0.668965,450,925,1.006077975177305
2020-08-10,2020-09-18,283.713989,284.0,0.1068493150684931,0.0009,0,24.46,24.68,24.57,0.668215,375,1685,0.9989929190140846
2020-08-10,2020-09-18,283.713989,288.0,0.1068493150684931,0.0009,0,22.71,22.96,22.835,0.669165,390,1285,0.9851180173611112
2020-08-10,2020-09-18,283.713989,290.0,0.1068493150684931,0.0009,0,21.89,22.23,22.06,0.671123,595,705,0.9783241000000001
2020-08-10,2020-09-18,283.713989,300.0,0.1068493150684931,0.0009,0,18.1,18.32,18.21,0.671759,2120,16645,0.9457132966666667
2020-08-10,2020-09-18,283.713989,302.0,0.1068493150684931,0.0009,0,17.43,17.64,17.535,0.672591,270,1465,0.9394502947019868
2020-08-10,2020-09-18,283.713989,310.0,0.1068493150684931,0.0009,0,14.96,15.19,15.075,0.676571,290,6075,0.9152064161290323
2020-08-10,2020-09-18,283.713989,316.0,0.1068493150684931,0.0009,0,13.330000000000002,13.6,13.465,0.680348,480,765,0.8978290791139242
2020-08-10,2020-09-18,283.713989,320.0,0.1068493150684931,0.0009,0,12.35,12.57,12.46,0.68217,1265,5455,0.8866062156250001
2020-08-10,2020-09-18,283.713989,326.0,0.1068493150684931,0.0009,0,11.01,11.25,11.13,0.686367,445,565,0.870288309815951
2020-08-10,2020-09-18,283.713989,328.0,0.1068493150684931,0.0009,0,10.6,10.83,10.715,0.687674,255,595,0.8649816737804878
2020-08-10,2020-09-18,283.713989,330.0,0.1068493150684931,0.0009,0,10.2,10.42,10.31,0.688821,925,3010,0.8597393606060607
2020-08-10,2020-09-18,283.713989,340.0,0.1068493150684931,0.0009,0,8.43,8.65,8.540000000000001,0.695931,755,15160,0.8344529088235295
2020-08-10,2020-09-18,283.713989,350.0,0.1068493150684931,0.0009,0,7.0,7.2,7.1,0.704004,305,7030,0.8106113971428572
2020-08-10,2020-09-18,283.713989,360.0,0.1068493150684931,0.0009,0,5.85,6.029999999999999,5.9399999999999995,0.713173,1505,7900,0.788094413888889
2020-08-10,2020-09-18,283.713989,362.0,0.1068493150684931,0.0009,0,5.65,5.8100000000000005,5.7299999999999995,0.714861,295,1095,0.7837403011049725
2020-08-10,2020-09-18,283.713989,370.0,0.1068493150684931,0.0009,0,4.93,5.04,4.985,0.722414,405,880,0.766794564864865
2020-08-10,2020-09-18,283.713989,380.0,0.1068493150684931,0.0009,0,4.17,4.279999999999999,4.225,0.732938,915,3195,0.7466157605263158
2020-08-10,2020-09-18,283.713989,400.0,0.1068493150684931,0.0009,0,3.03,3.19,3.1100000000000003,0.756089,3395,9850,0.7092849725000001
2020-08-10,2020-09-18,283.713989,420.0,0.1068493150684931,0.0009,0,2.29,2.44,2.365,0.781083,410,4995,0.6755094976190477
2020-08-10,2020-09-18,283.713989,430.0,0.1068493150684931,0.0009,0,1.99,2.16,2.075,0.793044,275,3000,0.6597999744186047
2020-08-10,2020-09-25,283.713989,300.0,0.1260273972602739,0.0011,0,20.7,22.0,21.35,0.697146,300,100,0.9457132966666667
2020-08-10,2020-10-16,283.713989,300.0,0.1835616438356164,0.0011,0,28.910000000000004,29.380000000000003,29.145,0.738374,955,15915,0.9457132966666667
2020-08-10,2020-10-16,283.713989,320.0,0.1835616438356164,0.0011,0,22.54,22.93,22.735,0.742941,495,2760,0.8866062156250001
2020-08-10,2020-10-16,283.713989,330.0,0.1835616438356164,0.0011,0,20.0,20.36,20.18,0.748129,360,895,0.8597393606060607
2020-08-10,2020-10-16,283.713989,340.0,0.1835616438356164,0.0011,0,17.55,17.96,17.755000000000003,0.749615,465,4085,0.8344529088235295
2020-08-10,2020-10-16,283.713989,360.0,0.1835616438356164,0.0011,0,13.77,14.19,13.98,0.759186,530,8480,0.788094413888889
2020-08-10,2020-10-16,283.713989,370.0,0.1835616438356164,0.0011,0,12.24,12.59,12.415,0.763768,305,1405,0.766794564864865
2020-08-10,2020-10-16,283.713989,380.0,0.1835616438356164,0.0011,0,10.9,11.23,11.065,0.76919,325,3060,0.7466157605263158
2020-08-10,2020-10-16,283.713989,400.0,0.1835616438356164,0.0011,0,8.879999999999999,9.06,8.97,0.784149,1405,7330,0.7092849725000001
2020-08-10,2020-11-20,283.713989,300.0,0.2794520547945205,0.0011,0,38.989999999999995,39.78,39.385000000000005,0.769243,275,1445,0.9457132966666667
2020-08-10,2020-11-20,283.713989,360.0,0.2794520547945205,0.0011,0,22.68,23.36,23.02,0.783216,395,1690,0.788094413888889
2020-08-10,2020-11-20,283.713989,376.0,0.2794520547945205,0.0011,0,19.72,20.28,20.0,0.787267,550,430,0.7545584813829788
2020-08-10,2020-11-20,283.713989,380.0,0.2794520547945205,0.0011,0,19.05,19.68,19.365,0.78925,455,1330,0.7466157605263158
2020-08-10,2020-11-20,283.713989,400.0,0.2794520547945205,0.0011,0,16.1,16.64,16.369999999999997,0.79581,500,2715,0.7092849725000001
2020-08-10,2020-12-18,283.713989,220.0,0.3561643835616438,0.0011,0,83.64,84.97,84.30499999999999,0.767846,500,2940,1.289609040909091
2020-08-10,2020-12-18,283.713989,222.0,0.3561643835616438,0.0011,0,82.3,83.69,82.995,0.766625,500,115,1.2779909414414417
2020-08-10,2020-12-18,283.713989,340.0,0.3561643835616438,0.0011,0,31.54,32.18,31.860000000000003,0.755035,260,3910,0.8344529088235295
2020-08-10,2020-12-18,283.713989,360.0,0.3561643835616438,0.0011,0,26.85,27.54,27.195,0.758821,395,1270,0.788094413888889
2020-08-10,2021-01-15,283.713989,278.0,0.4328767123287671,0.0013,0,56.81,57.8,57.30499999999999,0.74363,680,345,1.020553917266187
2020-08-10,2021-01-15,283.713989,290.0,0.4328767123287671,0.0013,0,52.1,52.5,52.3,0.741326,880,990,0.9783241000000001
2020-08-10,2021-01-15,283.713989,376.0,0.4328767123287671,0.0013,0,28.02,28.76,28.389999999999997,0.753701,325,12610,0.7545584813829788
2020-08-10,2021-01-15,283.713989,392.0,0.4328767123287671,0.0013,0,25.1,25.78,25.44,0.756382,380,370,0.7237601760204082
2020-08-10,2021-01-15,283.713989,400.0,0.4328767123287671,0.0013,0,23.77,24.2,23.985,0.756109,475,11370,0.7092849725000001
2020-08-10,2021-06-18,283.713989,340.0,0.8547945205479452,0.0013,0,54.86,56.17999999999999,55.52,0.713238,270,1495,0.8344529088235295
2020-08-10,2022-06-17,283.713989,400.0,1.852054794520548,0.0013,0,72.0,74.7,73.35,0.690987,255,7585,0.7092849725000001
